id,brand,model,model_year,milage,engine,transmission,accident,price
76019,Dodge,Dakota Sport,17,166200,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76165,Dodge,Ram 1500 ST,17,170552,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77096,Dodge,Charger R/T,17,120800,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
77761,Dodge,Charger R/T,17,201509,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
77867,Dodge,Ram 1500 ST,17,150000,295.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77894,Dodge,Dakota SLT Quad Cab,17,232492,4.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
78036,Dodge,Ram 1500 ST,17,92861,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78996,Dodge,Ram 1500 ST,17,201509,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79684,Dodge,Ram 1500 ST,17,107800,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79719,Dodge,Ram 1500 ST,17,36500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80363,Dodge,Ram 1500 ST,17,107000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81206,Dodge,Dakota Big Horn/Lone Star,17,171750,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
81223,Dodge,Ram 1500 ST,17,167000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81434,Dodge,Challenger SE,17,100545,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
81501,Dodge,Ram 1500 ST,17,201509,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81720,Dodge,Magnum Base,17,142400,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83807,Dodge,Ram 1500 SLT Mega Cab,17,199000,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84267,Dodge,Dakota SLT Quad Cab,17,149000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84404,Dodge,Challenger R/T,17,94500,372.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85450,Dodge,Ram 1500 ST,17,190656,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85826,Dodge,Dakota SLT Quad Cab,17,98300,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
85937,Dodge,Ram 1500 ST,17,134000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
87748,Dodge,Ram 1500 ST,17,201509,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88337,Dodge,Ram 1500 ST,17,179000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88621,Dodge,Ram 1500 ST,17,131100,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88720,Dodge,Ram 1500 ST,17,130000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89258,Dodge,Ram 1500 ST,17,145000,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
