id,brand,model,model_year,milage,engine,transmission,accident,price
62273,Chevrolet,Corvette Stingray w/2LT,9,4200,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
62410,Chevrolet,Express 1500 Base,9,107000,305.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
62558,Chevrolet,Suburban LT,9,96653,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63387,Chevrolet,Tahoe LTZ,9,123500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63685,Chevrolet,Suburban 1500 LT,9,157530,6.2L V8 16V GDI OHV,6-Speed Automatic,At least 1 accident or damage reported,0
63722,Chevrolet,Equinox Premier w/2LZ,9,76410,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic with Auto-Shift,None reported,0
64067,Chevrolet,Suburban 1500 LTZ,9,87500,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
64663,Chevrolet,Suburban 1500 LTZ,9,151544,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65084,Chevrolet,Malibu Limited LT,9,104000,2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65135,Chevrolet,Suburban LT,9,56675,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65348,Chevrolet,Tahoe LTZ,9,140401,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65463,Chevrolet,Suburban 1500 LTZ,9,73500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66042,Chevrolet,Suburban 1500 LTZ,9,159000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
66387,Chevrolet,Camaro 1SS,9,92500,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66560,Chevrolet,Tahoe LTZ,9,69423,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66882,Chevrolet,Tahoe LTZ,9,110000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
66955,Chevrolet,Suburban 1500 LTZ,9,105667,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67588,Chevrolet,Corvette Z06,9,12100,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67658,Chevrolet,Suburban 1500 LTZ,9,110000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67821,Chevrolet,Tahoe LTZ,9,160900,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
67968,Chevrolet,Suburban LTZ,9,112465,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68169,Chevrolet,Suburban 1500 LTZ,9,53000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
68208,Chevrolet,Suburban LTZ,9,117000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68247,Chevrolet,Tahoe LTZ,9,500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68251,Chevrolet,Tahoe LTZ,9,500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68610,Chevrolet,Suburban 1500 LTZ,9,159000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68626,Chevrolet,Trailblazer LS,9,112552,1.3L I3 12V GDI DOHC Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
68629,Chevrolet,Malibu 1LT,9,139000,169.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68841,Chevrolet,Camaro 2SS,9,7458,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68892,Chevrolet,Suburban 1500 LT,9,162482,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
69463,Chevrolet,Suburban 1500 LTZ,9,161000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69529,Chevrolet,Suburban 1500 LT,9,66770,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69540,Chevrolet,Suburban LT,9,198000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,At least 1 accident or damage reported,0
69557,Chevrolet,Silverado 2500 LT,9,126700,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
69598,Chevrolet,Suburban 1500 LTZ,9,139804,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69634,Chevrolet,Tahoe LTZ,9,76495,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69761,Chevrolet,Suburban 1500 LTZ,9,106000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69919,Chevrolet,Corvette Stingray w/3LT,9,1800,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69946,Chevrolet,Suburban LTZ,9,155000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70007,Chevrolet,Avalanche 1500 LTZ,9,15000,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
70338,Chevrolet,Tahoe LTZ,9,177000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70367,Chevrolet,Tahoe LTZ,9,104733,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71251,Chevrolet,Silverado 3500 High Country,9,86000,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
71385,Chevrolet,Camaro 2SS,9,74000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
71977,Chevrolet,Camaro 1SS,9,82900,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72424,Chevrolet,Tahoe LTZ,9,217500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72463,Chevrolet,Suburban 1500 LTZ,9,25000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72786,Chevrolet,Camaro 2SS,9,45000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73021,Chevrolet,Suburban Premier,9,92421,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73214,Chevrolet,Impala 1LT,9,71280,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74176,Chevrolet,Suburban 1500 LTZ,9,132700,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74290,Chevrolet,Tahoe LT,9,130000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
75527,Chevrolet,Suburban 1500 LT,9,117000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75610,Chevrolet,Silverado 3500 High Country,9,95000,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
76039,Chevrolet,Silverado 1500 1LZ,9,73800,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76228,Chevrolet,Tahoe LTZ,9,102200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76254,Chevrolet,Tahoe LTZ,9,500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76489,Chevrolet,Tahoe LTZ,9,123500,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
76908,Chevrolet,Silverado 1500 LT Trail Boss,9,49000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77088,Chevrolet,Suburban 1500 LTZ,9,159000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77127,Chevrolet,Camaro 2SS,9,70000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77137,Chevrolet,Camaro 2SS,9,68575,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77141,Chevrolet,Tahoe LTZ,9,96000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77799,Chevrolet,Suburban 1500 LT,9,167500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78226,Chevrolet,Malibu 1LT,9,103500,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78369,Chevrolet,Camaro 2LT,9,37100,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78434,Chevrolet,Camaro 2SS,9,68000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79064,Chevrolet,Tahoe LTZ,9,51300,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79226,Chevrolet,Camaro 2SS,9,76000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
80179,Chevrolet,Tahoe Premier,9,69000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80207,Chevrolet,Camaro 1LT,9,71000,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
80235,Chevrolet,Suburban 1500 LTZ,9,217500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80370,Chevrolet,Silverado 1500 1LZ,9,128000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
80604,Chevrolet,Tahoe LTZ,9,162731,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81119,Chevrolet,Suburban 1500 LTZ,9,134000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81835,Chevrolet,Suburban 1500 LTZ,9,89000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81863,Chevrolet,Camaro 2LT,9,86170,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82383,Chevrolet,Suburban Premier,9,69289,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82681,Chevrolet,Silverado 2500 LT,9,122770,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
82700,Chevrolet,Silverado 1500 LT,9,98413,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82869,Chevrolet,Suburban 1500 LTZ,9,92530,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
82878,Chevrolet,Tahoe LT,9,23600,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
83302,Chevrolet,Suburban 1500 LTZ,9,110000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84073,Chevrolet,Camaro 2SS,9,49626,400.0HP 6.75L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84419,Chevrolet,Tahoe LTZ,9,1885,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
84584,Chevrolet,Camaro 2SS,9,12000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84719,Chevrolet,Suburban 1500 LT,9,179200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84748,Chevrolet,Camaro 2SS,9,30700,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84898,Chevrolet,Suburban LT,9,72000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85355,Chevrolet,Tahoe LTZ,9,124400,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85480,Chevrolet,Corvette Z06,9,41500,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
86086,Chevrolet,Suburban 1500 LT,9,179200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86150,Chevrolet,Tahoe LTZ,9,45000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86192,Chevrolet,Tahoe LTZ,9,54500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86469,Chevrolet,Suburban 1500 LTZ,9,65441,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86476,Chevrolet,Suburban LT,9,98000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
86693,Chevrolet,Tahoe LTZ,9,134500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86774,Chevrolet,Suburban 1500 LTZ,9,92728,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87057,Chevrolet,Tahoe LTZ,9,134500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87362,Chevrolet,Suburban 1500 LTZ,9,99500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87441,Chevrolet,Camaro 2SS,9,86170,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87686,Chevrolet,Camaro 2SS,9,8660,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
87877,Chevrolet,Camaro 2SS,9,38900,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87957,Chevrolet,Silverado 3500 High Country,9,77500,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
88299,Chevrolet,Camaro 1SS,9,76170,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88368,Chevrolet,Tahoe LTZ,9,60000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88457,Chevrolet,Tahoe LTZ,9,50000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88543,Chevrolet,Rover Range Rover Evoque Pure,9,80124,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
89045,Chevrolet,Camaro 1LT,9,56675,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89324,Chevrolet,Tahoe LTZ,9,102200,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90125,Chevrolet,Camaro 2LT,9,161000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
