id,brand,model,model_year,milage,engine,transmission,accident,price
72188,Nissan,Murano SL,17,96653,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73163,Nissan,Xterra S,17,100900,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
73724,Nissan,350Z Touring,17,110600,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
74171,Nissan,Xterra S,17,200000,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75134,Nissan,Xterra S,17,132272,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76002,Nissan,Xterra S,17,26930,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76364,Nissan,350Z Touring,17,90000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
76502,Nissan,350Z Touring,17,120000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77944,Nissan,350Z Enthusiast,17,153692,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
77978,Nissan,350Z Touring,17,90000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
78736,Nissan,Xterra S,17,100900,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
78944,Nissan,Maxima SL,17,53401,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79167,Nissan,Cube 1.8 S,17,124756,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
82759,Nissan,Maxima SL,17,170000,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83228,Nissan,350Z NISMO,17,76500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83708,Nissan,Ram 3500 Quad Cab DRW,17,188000,–,A/T,At least 1 accident or damage reported,0
84364,Nissan,Maxima SL,17,212500,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
84922,Nissan,350Z Touring,17,123500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
84983,Nissan,350Z Enthusiast,17,117000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86042,Nissan,Maxima SL,17,101600,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86452,Nissan,350Z Touring,17,110897,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
86595,Nissan,Pilot EX-L,17,160265,244.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87711,Nissan,350Z Touring,17,90000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87870,Nissan,Xterra S,17,159870,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89301,Nissan,Quest SL,17,121525,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
89397,Nissan,Murano SL,17,123112,244.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89557,Nissan,Maxima SL,17,220450,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
