id,brand,model,model_year,milage,engine,transmission,accident,price
57978,Cadillac,XT5 Premium Luxury,3,32000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58739,Cadillac,Escalade ESV Premium Luxury Platinum,3,92800,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58866,Cadillac,Escalade ESV Luxury,3,19300,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
58977,Cadillac,Escalade ESV Platinum,3,45617,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
59578,Cadillac,Escalade ESV Sport,3,8044,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59697,Cadillac,Escalade ESV Sport,3,36500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59981,Cadillac,Escalade Sport Platinum,3,24207,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
60131,Cadillac,Escalade ESV Sport,3,19000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60206,Cadillac,Escalade ESV Sport,3,56985,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
60329,Cadillac,Escalade Sport Platinum,3,26000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60350,Cadillac,Escalade ESV Premium Luxury Platinum,3,22000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60535,Cadillac,Escalade ESV Sport,3,71536,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
60878,Cadillac,Escalade ESV Sport,3,11806,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
60970,Cadillac,Escalade ESV Sport,3,19250,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61332,Cadillac,Escalade ESV Platinum,3,31500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61959,Cadillac,XT5 Premium Luxury,3,33500,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62091,Cadillac,Escalade ESV Sport,3,45000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62295,Cadillac,Escalade ESV Luxury,3,4500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63162,Cadillac,Escalade ESV Platinum,3,67726,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63596,Cadillac,Escalade Premium Luxury Platinum,3,51890,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
63648,Cadillac,Escalade Premium Luxury,3,11459,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64671,Cadillac,Escalade ESV Platinum,3,1500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64762,Cadillac,Escalade ESV Platinum,3,2550,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64829,Cadillac,XT5 Premium Luxury,3,66500,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65756,Cadillac,XT5 Premium Luxury,3,49700,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66138,Cadillac,Escalade ESV Sport,3,36500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66936,Cadillac,Escalade Sport,3,9411,3.0L I6 24V DDI DOHC Turbo Diesel,10-Speed Automatic with Overdrive,At least 1 accident or damage reported,0
67818,Cadillac,Escalade ESV Sport,3,8044,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68091,Cadillac,Escalade Sport Platinum,3,3000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68293,Cadillac,CTS 2.0L Turbo Luxury,3,64957,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
68827,Cadillac,CT5 Premium Luxury,3,6090,237.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69102,Cadillac,Escalade ESV Platinum,3,67726,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69603,Cadillac,Escalade Platinum,3,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69607,Cadillac,Escalade Premium Luxury Platinum,3,72843,6.2L V8 16V GDI OHV,10-Speed Automatic,At least 1 accident or damage reported,0
69871,Cadillac,CT6-V 4.2L Blackwing Twin Turbo,3,6648,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
69929,Cadillac,Escalade Premium Luxury Platinum,3,23292,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70122,Cadillac,Escalade ESV Sport,3,48613,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
70199,Cadillac,Escalade Premium Luxury Platinum,3,15350,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70539,Cadillac,Escalade Sport Platinum,3,17000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70576,Cadillac,Escalade ESV Sport,3,8044,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71079,Cadillac,XT5 Luxury,3,60942,3.6L V6 24V GDI DOHC,Automatic,None reported,0
71159,Cadillac,Escalade ESV Sport,3,59528,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
71572,Cadillac,Escalade ESV Sport,3,36500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71856,Cadillac,Escalade Premium Luxury Platinum,3,29500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71953,Cadillac,Escalade ESV Premium Luxury,3,67726,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
72375,Cadillac,Escalade ESV Sport,3,105667,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72400,Cadillac,Escalade Sport Platinum,3,4283,3.6L V6 24V GDI DOHC,10-Speed Automatic,None reported,0
73713,Cadillac,Escalade ESV Luxury,3,29850,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73970,Cadillac,Escalade Premium Luxury,3,11459,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74393,Cadillac,Escalade Platinum,3,74414,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74717,Cadillac,Escalade ESV Sport,3,2894,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74802,Cadillac,Escalade Premium Luxury,3,31500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
74817,Cadillac,Escalade Luxury,3,16850,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75190,Cadillac,Escalade ESV Sport,3,48613,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75408,Cadillac,Escalade Premium Luxury Platinum,3,633,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75712,Cadillac,Escalade Platinum,3,49273,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
75778,Cadillac,CTS 3.6L Luxury,3,22457,3.6L V6 24V GDI DOHC,8-Speed Automatic,None reported,0
76190,Cadillac,Escalade ESV Sport,3,11250,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77083,Cadillac,Escalade ESV Sport,3,15400,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
77153,Cadillac,Escalade ESV Premium Luxury Platinum,3,8237,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77315,Cadillac,Escalade ESV Sport,3,40000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77319,Cadillac,Escalade ESV Sport,3,8044,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77707,Cadillac,Escalade Sport Platinum,3,26000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77847,Cadillac,Escalade Luxury,3,48613,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77973,Cadillac,Escalade ESV Sport,3,26000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78561,Cadillac,Escalade ESV Sport,3,19500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78816,Cadillac,Escalade ESV Premium Luxury Platinum,3,15350,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79075,Cadillac,Escalade Premium Luxury,3,19250,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79392,Cadillac,Escalade ESV Platinum,3,4283,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
79795,Cadillac,Escalade Premium Luxury,3,11459,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79802,Cadillac,Escalade ESV Sport,3,31500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79946,Cadillac,Escalade Sport Platinum,3,38500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80052,Cadillac,Escalade Sport Platinum,3,15350,6.2L V8 16V GDI OHV,10-Speed Automatic with Overdrive,None reported,0
80128,Cadillac,Escalade ESV Premium Luxury Platinum,3,31500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80325,Cadillac,Escalade ESV Luxury,3,15350,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80347,Cadillac,Escalade Sport Platinum,3,28000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80441,Cadillac,Escalade ESV Platinum,3,4500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80593,Cadillac,Escalade ESV Premium Luxury Platinum,3,11806,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80863,Cadillac,CT5-V V-Series,3,4451,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,At least 1 accident or damage reported,0
80965,Cadillac,Escalade ESV Platinum,3,11806,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81018,Cadillac,Escalade ESV Sport,3,93400,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81212,Cadillac,Escalade ESV Platinum,3,12100,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81291,Cadillac,Escalade Sport Platinum,3,26000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81417,Cadillac,CT6-V 4.2L Blackwing Twin Turbo,3,51808,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
81435,Cadillac,Escalade Sport Platinum,3,8911,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
81502,Cadillac,XT6 Premium Luxury AWD,3,222600,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81796,Cadillac,Escalade ESV Sport,3,36500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
81802,Cadillac,Escalade ESV Premium Luxury Platinum,3,31500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81870,Cadillac,Escalade ESV Premium Luxury Platinum,3,53000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
81965,Cadillac,Escalade Sport Platinum,3,102000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
82104,Cadillac,Escalade ESV Platinum,3,67726,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82193,Cadillac,Escalade ESV Premium Luxury Platinum,3,48613,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
83375,Cadillac,Escalade ESV Sport,3,7500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84130,Cadillac,Escalade ESV Sport,3,17500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84220,Cadillac,Escalade ESV Luxury,3,29500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84328,Cadillac,Escalade Premium Luxury Platinum,3,19250,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84968,Cadillac,Escalade Sport Platinum,3,39000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85105,Cadillac,Escalade Premium Luxury Platinum,3,11459,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85600,Cadillac,Escalade Platinum,3,13700,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85631,Cadillac,Escalade ESV Sport,3,14206,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85672,Cadillac,Escalade ESV Platinum,3,48619,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86176,Cadillac,Escalade Premium Luxury Platinum,3,11459,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86209,Cadillac,Escalade Sport Platinum,3,20500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86548,Cadillac,Escalade ESV Sport,3,8044,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86797,Cadillac,Escalade ESV Platinum,3,17000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86921,Cadillac,Escalade ESV Sport,3,33000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87176,Cadillac,Escalade Premium Luxury,3,15500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87692,Cadillac,Escalade Premium Luxury,3,31500,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,A/T,None reported,0
87721,Cadillac,Escalade Sport Platinum,3,48613,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88032,Cadillac,Escalade Sport Platinum,3,38500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88135,Cadillac,Escalade ESV Premium Luxury,3,53169,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88188,Cadillac,Escalade ESV Platinum,3,48613,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
88865,Cadillac,Escalade ESV Premium Luxury,3,23151,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89006,Cadillac,Escalade ESV Sport,3,36500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89542,Cadillac,Escalade Premium Luxury Platinum,3,15555,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
89782,Cadillac,Escalade Platinum,3,86000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89820,Cadillac,Escalade ESV Premium Luxury Platinum,3,542,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90001,Cadillac,XT5 Premium Luxury,3,76500,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90050,Cadillac,Escalade ESV Luxury,3,15500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
90309,Cadillac,Escalade ESV Premium Luxury Platinum,3,4283,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
