id,brand,model,model_year,milage,engine,transmission,accident,price
73844,Lincoln,MKS Base,9,124400,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74627,Lincoln,MKC Base,9,101000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74750,Lincoln,MKZ Base,9,117292,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74848,Lincoln,MKC Reserve,9,162000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75314,Lincoln,MKZ Reserve,9,67000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75362,Lincoln,MKC Base,9,73000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76030,Lincoln,MKZ Base,9,103466,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76785,Lincoln,MKZ Base,9,91545,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77742,Lincoln,MKX Base,9,98300,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78021,Lincoln,MKZ Base,9,120000,340.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
78089,Lincoln,MKZ Hybrid Base,9,78414,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
78445,Lincoln,MKZ Base,9,162000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78965,Lincoln,MKZ Select,9,72922,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79912,Lincoln,MKZ Base,9,118000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80556,Lincoln,MKZ Base,9,143000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80855,Lincoln,MKZ Base,9,110000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80887,Lincoln,MKZ Base,9,117292,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81665,Lincoln,MKZ Select,9,90000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81718,Lincoln,MKS EcoBoost,9,38100,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82637,Lincoln,MKX Black Label,9,67550,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82750,Lincoln,MKC Reserve,9,95000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82853,Lincoln,MKZ Base,9,100000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83014,Lincoln,MKC Base,9,136000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83685,Lincoln,MKZ Base,9,11563,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84120,Lincoln,MKS Base,9,65000,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84237,Lincoln,MKZ Base,9,111000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84787,Lincoln,MKZ Base,9,60000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87125,Lincoln,MKC Base,9,96476,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87376,Lincoln,MKC Base,9,95000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87473,Lincoln,MKZ Select,9,73000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87775,Lincoln,MKC Base,9,95000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89760,Lincoln,MKX Base,9,118000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89987,Lincoln,MKZ Base,9,117292,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
