id,brand,model,model_year,milage,engine,transmission,accident,price
68249,Mercedes-Benz,SLK-Class SLK280 Roadster,13,33300,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69077,Mercedes-Benz,G-Class G 550 4MATIC,13,96000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69376,Mercedes-Benz,SL-Class SL500 Roadster,13,120000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69422,Mercedes-Benz,GL-Class GL 450,13,138050,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70063,Mercedes-Benz,E-Class E 350 4MATIC,13,199000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70495,Mercedes-Benz,SLK-Class SLK280 Roadster,13,93000,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71182,Mercedes-Benz,E-Class E 350 4MATIC,13,73000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71197,Mercedes-Benz,S-Class S 63 AMG,13,93000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71280,Mercedes-Benz,C-Class C 300 4MATIC Luxury,13,97700,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71350,Mercedes-Benz,SL-Class SL 550,13,41314,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71890,Mercedes-Benz,GL-Class GL 450,13,60000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71914,Mercedes-Benz,GL-Class GL 450 4MATIC,13,134000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
71964,Mercedes-Benz,CLA-Class CLA 250,13,83315,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72105,Mercedes-Benz,GL-Class GL 450,13,138050,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72650,Mercedes-Benz,S-Class S 63 AMG,13,93000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72872,Mercedes-Benz,Sprinter 2500 Standard Roof,13,120000,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
73341,Mercedes-Benz,S-Class S 63 AMG,13,76500,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73581,Mercedes-Benz,GL-Class GL 450,13,112854,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
73718,Mercedes-Benz,S-Class S 63 AMG,13,79500,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74225,Mercedes-Benz,GLK-Class GLK 350,13,99200,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74849,Mercedes-Benz,E-Class E 350 4MATIC,13,99200,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75010,Mercedes-Benz,C-Class C 300 4MATIC Sport,13,122000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75191,Mercedes-Benz,S-Class S 63 AMG,13,60000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
75248,Mercedes-Benz,GL-Class GL 450,13,67800,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
75290,Mercedes-Benz,GL-Class GL 450,13,150000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75348,Mercedes-Benz,S-Class S 63 AMG,13,37000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
75407,Mercedes-Benz,GL-Class GL 450 4MATIC,13,84450,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75834,Mercedes-Benz,G-Class G 550 4MATIC,13,36500,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76092,Mercedes-Benz,SL-Class SL 550,13,93000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76387,Mercedes-Benz,E-Class E 350 4MATIC,13,125575,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76667,Mercedes-Benz,SL-Class SL 550,13,41314,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77186,Mercedes-Benz,GL-Class GL 450,13,138050,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77439,Mercedes-Benz,G-Class G 550 4MATIC,13,137000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77843,Mercedes-Benz,GL-Class GL 450 4MATIC,13,138050,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77868,Mercedes-Benz,CLK-Class CLK 350,13,80300,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78297,Mercedes-Benz,CLK-Class CLK 350,13,91545,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78529,Mercedes-Benz,GL-Class GL 450,13,97700,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79014,Mercedes-Benz,G-Class G 63 AMG,13,93000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79329,Mercedes-Benz,E-Class E 350 4MATIC,13,72500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79510,Mercedes-Benz,Sprinter 3500XD High Roof,13,160000,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
79683,Mercedes-Benz,S-Class S 63 AMG,13,49899,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
80092,Mercedes-Benz,S-Class S 63 AMG,13,128000,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80272,Mercedes-Benz,E-Class E 350 4MATIC,13,171000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
80445,Mercedes-Benz,M3 Base,13,98200,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80784,Mercedes-Benz,SL-Class SL550 Roadster,13,60100,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80877,Mercedes-Benz,S-Class S 63 AMG,13,79950,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80962,Mercedes-Benz,GL-Class GL 450,13,112854,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80983,Mercedes-Benz,E-Class E 350,13,136500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81040,Mercedes-Benz,E-Class E 550,13,75000,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81769,Mercedes-Benz,SLK-Class SLK320,13,58800,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81813,Mercedes-Benz,GL-Class GL 450,13,93000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
81820,Mercedes-Benz,S-Class S 63 AMG,13,93000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81956,Mercedes-Benz,GL-Class GL 450,13,148000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82035,Mercedes-Benz,E-Class E 350,13,152000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82939,Mercedes-Benz,SL-Class SL 550,13,41314,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83353,Mercedes-Benz,SL-Class SL 550,13,63000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
83765,Mercedes-Benz,SL-Class SL 550,13,72277,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84067,Mercedes-Benz,GL-Class GL 450 4MATIC,13,138050,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84114,Mercedes-Benz,C-Class C 300 4MATIC Sport,13,68325,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84564,Mercedes-Benz,C-Class C 300 4MATIC Luxury,13,99000,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85938,Mercedes-Benz,C-Class C 63 AMG,13,20200,451.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86354,Mercedes-Benz,GL-Class GL 450 4MATIC,13,95500,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86371,Mercedes-Benz,S-Class S 63 AMG,13,64000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
86427,Mercedes-Benz,GL-Class GL 450 4MATIC,13,130000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86540,Mercedes-Benz,E-Class E 350 4MATIC,13,74500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86937,Mercedes-Benz,GL-Class GL 450,13,103000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87278,Mercedes-Benz,C-Class C 300 4MATIC,13,174000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87419,Mercedes-Benz,SLK-Class SLK 250,13,148000,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
87503,Mercedes-Benz,GL-Class GL 450,13,90000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87908,Mercedes-Benz,GL-Class GL 450,13,156856,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87960,Mercedes-Benz,S-Class S 63 AMG,13,38100,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88208,Mercedes-Benz,SL-Class SL 550,13,138000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88569,Mercedes-Benz,GL-Class GL 450,13,174000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89208,Mercedes-Benz,GL-Class GL 450 4MATIC,13,74500,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89686,Mercedes-Benz,GL-Class GL 450,13,112854,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89986,Mercedes-Benz,S-Class S 63 AMG,13,99200,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90313,Mercedes-Benz,CLK-Class CLK 350,13,192000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
