id,brand,model,model_year,milage,engine,transmission,accident,price
62036,Lexus,GX 460 Base,6,82975,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62616,Lexus,LC 500 Base,6,48750,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62669,Lexus,LC 500 Base,6,33000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62855,Lexus,LC 500 Base,6,32500,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62858,Lexus,IS 300 Base,6,48000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63152,Lexus,RX 350 Base,6,71750,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63227,Lexus,LX 570 Three-Row,6,39250,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63237,Lexus,GX 460 Base,6,53782,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64148,Lexus,GX 460 Premium,6,167000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64568,Lexus,GX 460 Base,6,75000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64980,Lexus,CT 200h Premium,6,39000,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
65044,Lexus,GX 460 Base,6,71962,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66489,Lexus,IS 300 Base,6,62660,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66884,Lexus,LC 500 Base,6,3300,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
66915,Lexus,GX 460 Base,6,53433,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66922,Lexus,LX 570 Three-Row,6,135000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67266,Lexus,RX 350 F Sport,6,48000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67451,Lexus,GX 460 Base,6,57800,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67507,Lexus,RX 350 F Sport Performance,6,53705,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67548,Lexus,GX 460 Premium,6,116300,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67693,Lexus,RC F Base,6,52694,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67917,Lexus,GX 460 Base,6,63750,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67994,Lexus,RX 350 F Sport,6,92000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68190,Lexus,GX 460 Base,6,52100,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68657,Lexus,GX 460 Premium,6,26000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68766,Lexus,LC 500 Base,6,61000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
69083,Lexus,LC 500 Base,6,37000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69875,Lexus,RX 350 F Sport Performance,6,70773,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70586,Lexus,GX 460 Premium,6,42600,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
70597,Lexus,GX 460 Base,6,67865,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70700,Lexus,GX 460 Base,6,106000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70724,Lexus,IS 300 Base,6,16000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70792,Lexus,GX 460 Base,6,75000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71833,Lexus,GX 460 Base,6,61000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72054,Lexus,LX 570 Three-Row,6,46100,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72080,Lexus,LX 570 Three-Row,6,50000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72081,Lexus,GX 460 Base,6,65900,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72277,Lexus,IS 300 Base,6,83500,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72580,Lexus,GX 460 Base,6,64000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72996,Lexus,IS 300 Base,6,50992,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73134,Lexus,GX 460 Base,6,82975,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73159,Lexus,Corvette Stingray,6,13900,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73241,Lexus,LS 500 F Sport,6,63277,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73468,Lexus,LX 570 Three-Row,6,39300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73769,Lexus,RC F Base,6,25470,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73882,Lexus,IS 350 Base,6,62600,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73899,Lexus,GX 460 Base,6,52500,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74005,Lexus,GX 460 Premium,6,50780,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74441,Lexus,GX 460 Base,6,22466,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74666,Lexus,GX 460 Base,6,167000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74925,Lexus,GX 460 Base,6,45000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74979,Lexus,IS 300 Base,6,123000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75513,Lexus,GX 460 Base,6,65000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75516,Lexus,GX 460 Base,6,86000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75893,Lexus,LC 500 Base,6,37000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76109,Lexus,GX 460 Base,6,26000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76496,Lexus,IS 300 Base,6,67350,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76510,Lexus,IS 300 Base,6,87500,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76815,Lexus,LC 500 Base,6,35400,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76912,Lexus,GX 460 Base,6,65441,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77036,Lexus,IS 300 Base,6,25470,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77582,Lexus,IS 300 Base,6,75965,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77733,Lexus,LC 500 Base,6,55212,5.0L V8 32V PDI DOHC,10-Speed Automatic,None reported,0
78027,Lexus,Tundra 1794,6,52100,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78247,Lexus,RX 350 F Sport,6,55000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78974,Lexus,LC 500 Base,6,21000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79541,Lexus,LC 500 Base,6,28755,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
79942,Lexus,RX 450h Base,6,57785,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,8-Speed A/T,None reported,0
79988,Lexus,GX 460 Base,6,49750,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80147,Lexus,LC 500 Base,6,915,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80251,Lexus,LC 500 Base,6,41000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80847,Lexus,GX 460 Premium,6,35000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81256,Lexus,LX 570 Three-Row,6,38000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81607,Lexus,LX 570 Three-Row,6,48300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81811,Lexus,IS 350 F Sport,6,62600,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82186,Lexus,LC 500 Base,6,53000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82299,Lexus,GX 460 Base,6,59678,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82347,Lexus,GX 460 Base,6,62660,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82503,Lexus,GX 460 Premium,6,82975,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83018,Lexus,GX 460 Premium,6,97097,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83291,Lexus,RX 350 F Sport Performance,6,53649,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84016,Lexus,LX 570 Three-Row,6,40971,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84215,Lexus,LX 570 Three-Row,6,50000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84425,Lexus,IS 300 Base,6,29800,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84576,Lexus,LX 570 Three-Row,6,48300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84610,Lexus,LX 570 Three-Row,6,63000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84628,Lexus,GX 460 Base,6,52100,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85200,Lexus,NX 200t Base,6,35500,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85347,Lexus,RX 450h Base,6,70780,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
85572,Lexus,GX 460 Base,6,16000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85604,Lexus,IS 300 Base,6,16000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85702,Lexus,IS 350 Base,6,40000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86299,Lexus,GX 460 Premium,6,75000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86552,Lexus,RX 350 F Sport,6,73800,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
86737,Lexus,LX 570 Three-Row,6,50000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87553,Lexus,IS 300 Base,6,49500,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87911,Lexus,IS 300 Base,6,70891,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88184,Lexus,GX 460 Base,6,37000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88341,Lexus,RX 350 F Sport Performance,6,39000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88666,Lexus,Highlander XLE,6,62257,3.5L V6 24V PDI DOHC,CVT Transmission,At least 1 accident or damage reported,0
88703,Lexus,LC 500 Base,6,34152,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88762,Lexus,IS 300 Base,6,53000,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88772,Lexus,GX 460 Base,6,49131,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89952,Lexus,GX 460 Base,6,65900,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90111,Lexus,LC 500 Base,6,103000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90429,Lexus,GX 460 Base,6,52100,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
