id,brand,model,model_year,milage,engine,transmission,accident,price
67523,Mazda,CX-30 Base,8,115282,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
68059,Mazda,Mazda6 i Touring,8,11945,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68237,Mazda,Mazda3 s Grand Touring,8,85000,–,A/T,At least 1 accident or damage reported,0
69338,Mazda,Mazda6 i Touring,8,124000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
69554,Mazda,CX-5 Grand Touring,8,81301,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
69887,Mazda,CX-9 Grand Touring,8,82900,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
71439,Mazda,Mazda3 i SV,8,52000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71857,Mazda,Mazda6 i Touring,8,76465,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
72092,Mazda,Mazda3 FWD w/Preferred Package,8,81696,2.5L I4 16V,6-Speed Automatic,None reported,0
72178,Mazda,CX-9 Touring,8,74000,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72340,Mazda,MX-5 Miata Grand Touring,8,119850,166.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73549,Mazda,Mazda3 Grand Touring,8,82900,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73871,Mazda,Mazda6 i Touring,8,144000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74077,Mazda,CX-5 Touring,8,107818,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74240,Mazda,Mazda6 i Touring,8,124000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74277,Mazda,CX-9 Touring,8,127131,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75049,Mazda,Mazda3 i Touring,8,144900,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75461,Mazda,Mazda6 i Touring,8,119500,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75536,Mazda,Mazda6 i Touring,8,119500,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75673,Mazda,MX-5 Miata RF Grand Touring,8,52000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
76130,Mazda,Mazda3 i Sport,8,162000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76233,Mazda,Mazda6 i Touring,8,72348,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78506,Mazda,Mazda3 s Grand Touring,8,81327,178.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79424,Mazda,CX-9 Touring Plus,8,89726,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79578,Mazda,Mazda6 i Touring,8,136000,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79828,Mazda,Mazda6 i Touring,8,124000,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80577,Mazda,Mazda6 i Touring,8,119500,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83358,Mazda,MX-5 Miata RF Grand Touring,8,68000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83978,Mazda,Mazda6 Touring,8,90641,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
84223,Mazda,Mazda3 s Grand Touring,8,85000,–,A/T,None reported,0
84699,Mazda,Mazda3 i Touring,8,80300,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86283,Mazda,CX-9 Grand Touring,8,82978,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
86827,Mazda,Mazda6 i Touring,8,119500,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86847,Mazda,CX-9 Touring,8,62200,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87631,Mazda,MX-5 Miata RF Grand Touring,8,101000,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88054,Mazda,CX-5 Grand Touring,8,82963,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
88930,Mazda,CX-30 Base,8,38383,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
89776,Mazda,MX-5 Miata Grand Touring,8,33576,167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90142,Mazda,Mazda3 s Grand Touring,8,89000,–,A/T,At least 1 accident or damage reported,0
