id,brand,model,model_year,milage,engine,transmission,accident,price
75044,Land,Rover Range Rover Sport Supercharged,13,40000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75301,Land,Rover Range Rover HSE,13,56000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75967,Land,Rover Range Rover Sport HSE,13,100000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76561,Land,Rover Range Rover Sport HSE,13,150000,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76621,Land,Rover Range Rover 3.0L Supercharged,13,124321,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
76753,Land,Rover Range Rover Sport HSE,13,105000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77425,Land,Rover Range Rover Sport Supercharged,13,40000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78533,Land,Rover LR3 HSE,13,151544,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78982,Land,Rover Range Rover Sport HSE,13,121525,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78983,Land,Rover Range Rover HSE,13,199000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82014,Land,Rover Range Rover HSE,13,174678,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83067,Land,Rover Range Rover Supercharged,13,100730,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83326,Land,Rover Range Rover 5.0L Supercharged Autobiography LWB,13,140095,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84642,Land,Rover Range Rover Sport Supercharged,13,103000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84712,Land,Rover Range Rover Sport Supercharged,13,35134,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85692,Land,Rover Range Rover Sport HSE,13,110000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87114,Land,Rover Range Rover Sport HSE,13,42000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88067,Land,Rover Range Rover Evoque Base,13,92080,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88425,Land,Rover Range Rover Sport Supercharged,13,40000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88699,Land,Clarity Plug-In Hybrid Base,13,133121,212.0HP 1.5L 4 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
88897,Land,Rover Range Rover Sport HSE,13,110000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89859,Land,Rover Range Rover Sport Supercharged,13,137000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89888,Land,Rover Range Rover HSE,13,183000,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
