id,brand,model,model_year,milage,engine,transmission,accident,price
62766,Porsche,Cayenne Base,10,97579,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62790,Porsche,911 Turbo S,10,1912,640.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63703,Porsche,Macan S,10,73690,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
63724,Porsche,Cayman Base,10,29500,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63895,Porsche,Cayenne S,10,119500,420.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64029,Porsche,Boxster GTS,10,116226,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
64107,Porsche,911 Carrera 4 GTS,10,22700,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,At least 1 accident or damage reported,0
64192,Porsche,911 Carrera,10,43500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
64198,Porsche,911 Carrera 4S,10,62500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64633,Porsche,911 Carrera 4,10,7800,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
64732,Porsche,911 Carrera S,10,13850,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64740,Porsche,911 Carrera S,10,5856,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
64869,Porsche,Cayenne Turbo,10,124000,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65146,Porsche,911 Carrera 4,10,52744,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65281,Porsche,Cayenne S,10,76200,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
65404,Porsche,911 Carrera S,10,13500,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66202,Porsche,911 Carrera S,10,4126,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66745,Porsche,Cayenne S,10,137000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66760,Porsche,911 Carrera 4,10,20623,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
67657,Porsche,Cayenne Base,10,121500,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67824,Porsche,911 Carrera 4S,10,90000,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67953,Porsche,Cayenne S,10,76200,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68007,Porsche,Cayenne S,10,54900,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68397,Porsche,Cayenne Turbo S,10,99100,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68866,Porsche,911 Carrera 4,10,72900,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
68941,Porsche,Cayenne Base,10,46200,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69165,Porsche,Cayenne Base,10,104000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69635,Porsche,911 Carrera,10,63277,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69653,Porsche,Macan S,10,84500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69860,Porsche,Cayenne Base,10,76000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70047,Porsche,Cayman Base,10,71000,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70592,Porsche,911 Carrera S,10,9738,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
70620,Porsche,Cayman Base,10,10431,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70980,Porsche,Cayenne Turbo,10,57912,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71074,Porsche,911 Carrera S,10,48500,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71422,Porsche,911 Carrera,10,22500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71859,Porsche,Cayenne S,10,78500,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72651,Porsche,Cayman Base,10,52111,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
72978,Porsche,911 Carrera 4S,10,40200,315.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73259,Porsche,R8 5.2,10,21800,525.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73414,Porsche,Cayenne Base,10,117697,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73920,Porsche,911 Carrera 4,10,70500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74363,Porsche,911 Carrera Cabriolet,10,52744,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74403,Porsche,911 Carrera S,10,67000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74815,Porsche,Cayenne Diesel,10,85000,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,None reported,0
74891,Porsche,Cayenne Turbo S,10,99100,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74910,Porsche,911 Carrera S,10,40989,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75001,Porsche,Cayenne S,10,36000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75128,Porsche,Panamera 4,10,73000,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75475,Porsche,Cayenne Diesel,10,97724,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
75491,Porsche,911 Carrera S,10,22703,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75543,Porsche,Cayenne S,10,78000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76474,Porsche,Boxster Base,10,35566,265.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76865,Porsche,Cayenne Turbo S,10,56000,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76972,Porsche,Cayenne S,10,11249,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
77678,Porsche,911 Carrera S,10,30000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78064,Porsche,911 Carrera S,10,36000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78140,Porsche,911 Carrera 4S,10,47000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
78558,Porsche,911 Carrera S,10,64000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
78678,Porsche,Cayenne S,10,59338,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
79040,Porsche,Cayman S,10,52000,325.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
79276,Porsche,Cayenne S,10,36000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79302,Porsche,911 Carrera S,10,55000,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79447,Porsche,911 Carrera 4S,10,64800,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79938,Porsche,Cayenne Platinum Edition,10,123200,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79966,Porsche,Cayenne Turbo,10,124000,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79993,Porsche,Cayenne S,10,109450,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80274,Porsche,911 Carrera S,10,19200,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81055,Porsche,Macan S,10,80500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81090,Porsche,Cayenne S,10,49134,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81446,Porsche,Cayenne S,10,52000,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82146,Porsche,Panamera 4,10,77000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82584,Porsche,Cayenne Diesel,10,157272,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82680,Porsche,911 Carrera,10,70891,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
83208,Porsche,Cayenne Turbo S,10,99100,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83332,Porsche,911 Carrera 4S,10,43850,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83497,Porsche,Cayenne Turbo,10,44000,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83710,Porsche,911 Carrera,10,43500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83881,Porsche,Cayenne S,10,4279,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83894,Porsche,911 Carrera,10,64000,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83987,Porsche,Cayman R,10,53000,325.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
84081,Porsche,911 Carrera,10,78000,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84094,Porsche,Cayman Base,10,7874,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84625,Porsche,Cayman Base,10,45000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84739,Porsche,Cayman Base,10,44000,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84776,Porsche,911 Carrera 4S,10,80000,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84994,Porsche,Cayman Base,10,72277,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85005,Porsche,Cayman Base,10,79000,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85103,Porsche,Cayenne S,10,126000,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85476,Porsche,Cayman S,10,64500,295.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85833,Porsche,Cayenne S,10,124705,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86149,Porsche,911 Carrera S,10,12985,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86253,Porsche,911 Carrera S,10,8228,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86321,Porsche,911 Carrera S,10,12758,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86698,Porsche,Cayenne Turbo S,10,31500,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87124,Porsche,Cayenne S,10,106000,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87239,Porsche,Cayman Base,10,75500,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87524,Porsche,Cayenne S,10,89500,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87658,Porsche,Cayman Base,10,79000,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87913,Porsche,Cayenne Turbo,10,68000,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
88503,Porsche,911 Carrera 4S,10,36670,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88539,Porsche,Cayenne S,10,62600,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88738,Porsche,Cayenne Diesel,10,55000,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,None reported,0
88749,Porsche,911 Carrera 4,10,76500,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90158,Porsche,911 Carrera S,10,52044,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,None reported,0
90177,Porsche,911 Carrera S,10,28500,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90232,Porsche,911 Carrera,10,78000,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
