id,brand,model,model_year,milage,engine,transmission,accident,price
56577,BMW,M4 Base,9,124000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56608,BMW,650 Gran Coupe i,9,92000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56691,BMW,650 i,9,127770,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56797,BMW,650 Gran Coupe i xDrive,9,69000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57120,BMW,M6 Base,9,33000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57169,BMW,340 i,9,98650,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
57199,BMW,328 i,9,115000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
57227,BMW,650 i xDrive,9,76474,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57309,BMW,M4 Base,9,37200,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57341,BMW,428 i xDrive,9,59000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57497,BMW,328 i xDrive,9,112000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57665,BMW,M2 Competition,9,9142,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57815,BMW,M3 Base,9,150000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
57831,BMW,M3 Base,9,12000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
57847,BMW,X5 xDrive40i,9,125800,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57868,BMW,650 Gran Coupe i xDrive,9,85000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58084,BMW,M4 Base,9,18300,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58296,BMW,X1 xDrive 28i,9,85766,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58345,BMW,M3 Base,9,83000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58350,BMW,M4 Base,9,26500,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
58382,BMW,535 i xDrive,9,55000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58611,BMW,X1 xDrive 28i,9,85766,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58726,BMW,M4 Base,9,65000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58741,BMW,M5 Base,9,19000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58845,BMW,X5 xDrive40i,9,98650,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58876,BMW,M5 Base,9,72393,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59085,BMW,X5 xDrive40i,9,73500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59095,BMW,Z4 sDrive28i,9,59000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59380,BMW,X5 xDrive 35i Sport Activity,9,98700,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59440,BMW,M5 Base,9,98000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59598,BMW,Z4 sDrive28i,9,99999,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59720,BMW,328 i xDrive,9,135000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59722,BMW,340 i,9,57939,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59759,BMW,535 i xDrive,9,65000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59795,BMW,M3 Base,9,72200,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
59922,BMW,535 i xDrive,9,65000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60187,BMW,328 i xDrive,9,73000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60251,BMW,335 i xDrive,9,110000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60461,BMW,750 i,9,48700,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60477,BMW,135 is,9,98600,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
60665,BMW,MKZ Base,9,91140,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60873,BMW,M3 Base,9,54000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60898,BMW,Z4 sDrive28i,9,67550,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60989,BMW,M3 Base,9,53500,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61076,BMW,528 i xDrive,9,87500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61129,BMW,M3 Base,9,33000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
61194,BMW,M3 Base,9,67210,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61212,BMW,M5 Base,9,61145,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61265,BMW,M5 Base,9,31500,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61437,BMW,X5 xDrive35i,9,143250,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61442,BMW,M6 Base,9,20500,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61542,BMW,428 i xDrive,9,59000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61593,BMW,X5 xDrive35i,9,127941,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61609,BMW,M4 Base,9,59000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61616,BMW,M3 Base,9,39000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61648,BMW,M6 Base,9,18651,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61682,BMW,M3 Base,9,1067,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61732,BMW,428 i xDrive SULEV,9,68000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61740,BMW,Z4 sDrive28i,9,130000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61823,BMW,528 i xDrive,9,90000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61871,BMW,M3 Base,9,65800,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61945,BMW,M6 Base,9,96000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62000,BMW,X5 xDrive50i,9,60000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62028,BMW,Z4 sDrive28i,9,121630,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62120,BMW,435 i,9,62600,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62134,BMW,X1 sDrive28i,9,49000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62152,BMW,M6 Base,9,67500,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62359,BMW,328 i xDrive,9,92000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
62370,BMW,M6 Base,9,37000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62453,BMW,M4 Base,9,57800,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62470,BMW,M3 Base,9,61000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62483,BMW,428 i xDrive,9,125000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62543,BMW,135 is,9,29400,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62605,BMW,325 xi,9,39960,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62697,BMW,X1 xDrive28i,9,92984,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62709,BMW,M6 Base,9,17900,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63077,BMW,528 i xDrive,9,26000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63253,BMW,X7 xDrive40i,9,96800,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63296,BMW,X5 xDrive40i,9,98600,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63331,BMW,Z4 sDrive28i,9,29500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63337,BMW,528 i xDrive,9,91700,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63389,BMW,Z4 sDrive28i,9,59000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63477,BMW,M4 Base,9,59000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63632,BMW,X3 xDrive28i,9,92984,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63747,BMW,X6 M Base,9,64549,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63899,BMW,M3 Base,9,44000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63946,BMW,X5 M Base,9,13700,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63951,BMW,M5 Base,9,112000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63953,BMW,328 i xDrive,9,95816,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64032,BMW,328 i xDrive,9,111000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64116,BMW,328 i xDrive,9,44000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64244,BMW,M3 Base,9,74000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
64401,BMW,M3 Base,9,50000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64408,BMW,435 i,9,72900,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64449,BMW,X5 xDrive35i,9,108000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64632,BMW,Z4 sDrive28i,9,111000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64702,BMW,650 Gran Coupe i xDrive,9,92000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64741,BMW,330 i xDrive,9,101000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64823,BMW,435 Gran Coupe i,9,82978,3.0L I6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
64899,BMW,M3 Base,9,49700,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
64955,BMW,M3 Base,9,28399,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64971,BMW,328 i xDrive,9,102000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65066,BMW,M6 Base,9,28000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65162,BMW,M4 Base,9,50000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65269,BMW,650 Gran Coupe i xDrive,9,69000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65409,BMW,M4 Base,9,26600,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65453,BMW,X1 sDrive28i,9,92984,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65476,BMW,328 i,9,99700,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65503,BMW,M5 Base,9,218000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65517,BMW,550 Gran Turismo i,9,45617,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
65760,BMW,Enclave Leather,9,68000,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65765,BMW,740 i,9,76500,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65780,BMW,M4 Base,9,62930,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65879,BMW,M240 i,9,62500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65888,BMW,540 i xDrive,9,76474,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
65978,BMW,335 i xDrive,9,98600,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66007,BMW,X7 xDrive40i,9,143250,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66270,BMW,Genesis 3.8,9,116612,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66328,BMW,535 i xDrive,9,65000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66423,BMW,X5 xDrive50i,9,75479,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66541,BMW,M6 Base,9,65550,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
66580,BMW,M6 Base,9,24500,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66633,BMW,X5 xDrive40i,9,79893,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66695,BMW,M6 Base,9,25500,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67061,BMW,M3 Base,9,114890,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67114,BMW,M235 i,9,26500,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67284,BMW,428 i xDrive,9,91140,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67349,BMW,M3 Base,9,23700,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67502,BMW,M4 Base,9,39250,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67515,BMW,M5 Base,9,48600,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67625,BMW,X5 xDrive35i,9,50000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67633,BMW,M3 Base,9,56235,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67695,BMW,435 i xDrive,9,85252,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67797,BMW,435 Gran Coupe i,9,39250,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67805,BMW,M3 Base,9,55250,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68024,BMW,228 i,9,78110,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68048,BMW,M6 Base,9,47800,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68109,BMW,528 i xDrive,9,111000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68128,BMW,X1 xDrive 28i,9,85766,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68186,BMW,428 i,9,126000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68223,BMW,M4 Base,9,37100,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68390,BMW,535 i xDrive,9,58664,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68428,BMW,M3 Base,9,54300,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68571,BMW,M235 i,9,68750,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68602,BMW,M4 Base,9,102000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68672,BMW,X3 xDrive30i,9,60000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68676,BMW,M3 Base,9,66250,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68692,BMW,X5 xDrive35i,9,80000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
68816,BMW,M4 Base,9,61773,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68819,BMW,M5 Base,9,92225,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69100,BMW,650 Gran Coupe i xDrive,9,72000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69136,BMW,X5 xDrive35i,9,70582,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69139,BMW,X1 xDrive28i,9,52000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69179,BMW,650 Gran Coupe i xDrive,9,76500,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69207,BMW,X5 xDrive35i,9,61454,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69242,BMW,X5 xDrive50i,9,79995,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69263,BMW,M5 Base,9,61145,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69302,BMW,M6 Base,9,60000,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
69310,BMW,528 i xDrive,9,62662,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69394,BMW,528 i xDrive,9,125000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69625,BMW,428 i xDrive SULEV,9,40000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69769,BMW,M3 Base,9,98500,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69801,BMW,640 Gran Coupe i xDrive,9,98000,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69831,BMW,i8 Base,9,13500,357.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
