id,brand,model,model_year,milage,engine,transmission,accident,price
59886,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,93500,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic,None reported,0
59897,Mercedes-Benz,GL-Class GL 450 4MATIC,8,63300,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60015,Mercedes-Benz,E-Class E 350 4MATIC,8,69350,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60204,Mercedes-Benz,GL-Class GL 450 4MATIC,8,49872,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60541,Mercedes-Benz,G-Class G 550 4MATIC,8,96000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60751,Mercedes-Benz,E-Class E 350,8,81000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60951,Mercedes-Benz,SLS AMG Base,8,84220,6.5L V12 48V MPFI DOHC,7-Speed Automatic with Auto-Shift,None reported,0
60976,Mercedes-Benz,E-Class E 350 4MATIC,8,19300,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
61062,Mercedes-Benz,E-Class E 550,8,49643,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
61413,Mercedes-Benz,SL-Class SL 550,8,16000,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61469,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,69000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61566,Mercedes-Benz,E-Class E 350 4MATIC,8,68575,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
61577,Mercedes-Benz,AMG C AMG C 63 S,8,96000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61960,Mercedes-Benz,S-Class S 550 4MATIC,8,46500,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62121,Mercedes-Benz,E-Class E 350,8,88900,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62164,Mercedes-Benz,CLA-Class CLA 250,8,83315,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62167,Mercedes-Benz,SL-Class SL 550,8,46000,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62396,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,98000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62429,Mercedes-Benz,S-Class S 550 4MATIC,8,54000,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62713,Mercedes-Benz,A-Class A 220 4MATIC,8,44000,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62781,Mercedes-Benz,C-Class C 300 4MATIC,8,116500,2.0L I4 16V GDI DOHC Turbo Flexible Fuel,6-Speed Automatic,None reported,0
62874,Mercedes-Benz,E-Class E 400,8,77000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62882,Mercedes-Benz,A-Class A 220 4MATIC,8,88000,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
62908,Mercedes-Benz,E-Class E 350,8,39000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
62931,Mercedes-Benz,E-Class E 400,8,60000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63000,Mercedes-Benz,Metris Base,8,58350,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63007,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,34365,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63121,Mercedes-Benz,E-Class E 550,8,63300,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63344,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,79000,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63363,Mercedes-Benz,E-Class E 350 4MATIC,8,79876,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63408,Mercedes-Benz,CLA-Class CLA 250,8,42750,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63630,Mercedes-Benz,G 550 4x4 Squared Base,8,23567,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63656,Mercedes-Benz,G-Class G 550 4MATIC,8,76100,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63741,Mercedes-Benz,S-Class S 63 AMG,8,64776,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63797,Mercedes-Benz,S-Class S 550,8,36526,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63927,Mercedes-Benz,C-Class C 300,8,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63952,Mercedes-Benz,G-Class G 550 4MATIC,8,76000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63963,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,149000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64089,Mercedes-Benz,C-Class C 300 4MATIC,8,67495,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64173,Mercedes-Benz,G-Class G 550 4MATIC,8,88454,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64276,Mercedes-Benz,AMG GL AMG GL 63 4MATIC,8,69000,550.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64846,Mercedes-Benz,AMG C 43 Base 4MATIC,8,64800,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
65050,Mercedes-Benz,AMG GLC 63 Base 4MATIC,8,120000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65345,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,7200,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65424,Mercedes-Benz,CLA-Class CLA 250,8,41500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65484,Mercedes-Benz,G-Class G 550 4MATIC,8,96000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65703,Mercedes-Benz,AMG C 43 Base 4MATIC,8,39000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
66031,Mercedes-Benz,S-Class S 550 4MATIC,8,22000,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66041,Mercedes-Benz,G-Class G 550 4MATIC,8,15500,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66196,Mercedes-Benz,S-Class S 550 4MATIC,8,13000,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66207,Mercedes-Benz,GLK-Class GLK 350,8,186000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66548,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,49000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66555,Mercedes-Benz,AMG C AMG C 63 S,8,33500,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66683,Mercedes-Benz,S-Class S 550 4MATIC,8,13300,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66686,Mercedes-Benz,CLA-Class CLA 250,8,76170,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66737,Mercedes-Benz,SL-Class SL 550,8,56842,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66797,Mercedes-Benz,CLA-Class CLA 250,8,76753,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66802,Mercedes-Benz,CLA-Class CLA 250,8,74595,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66829,Mercedes-Benz,E-Class E 350,8,69431,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66866,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,71962,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66900,Mercedes-Benz,G-Class G 550 4MATIC,8,259500,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66992,Mercedes-Benz,E-Class E 350 4MATIC,8,83150,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67046,Mercedes-Benz,AMG C AMG C 63 S,8,86850,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
67156,Mercedes-Benz,S-Class S 550 4MATIC,8,72784,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67273,Mercedes-Benz,ES 350 Base,8,119850,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67323,Mercedes-Benz,G-Class G 550 4MATIC,8,41500,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67373,Mercedes-Benz,S-Class S 550 4MATIC,8,78101,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67470,Mercedes-Benz,AMG C 63 S,8,79876,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67780,Mercedes-Benz,AMG G AMG G 63 4MATIC,8,41000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67783,Mercedes-Benz,E-Class E 350,8,92000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67847,Mercedes-Benz,CC 2.0T Sport,8,74864,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68055,Mercedes-Benz,CLA-Class CLA 250,8,42750,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68136,Mercedes-Benz,S-Class S 550 4MATIC,8,79500,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68370,Mercedes-Benz,S-Class S 560 4MATIC,8,79893,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68392,Mercedes-Benz,G-Class G 550 4MATIC,8,95000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68414,Mercedes-Benz,Maybach S S 600,8,18069,523.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68422,Mercedes-Benz,G-Class G 550 4MATIC,8,54000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68440,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,123112,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68490,Mercedes-Benz,E-Class E 550,8,87066,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68498,Mercedes-Benz,CLA-Class CLA 250,8,57300,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68542,Mercedes-Benz,C-Class C 300 4MATIC,8,90189,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68586,Mercedes-Benz,AMG C AMG C 63 S,8,63000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68748,Mercedes-Benz,M-Class ML 350 4MATIC,8,111564,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69009,Mercedes-Benz,S-Class S 550 4MATIC,8,71962,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69198,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,35943,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69260,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,35943,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69269,Mercedes-Benz,AMG C AMG C 63 S,8,53000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
69896,Mercedes-Benz,SL-Class SL 550,8,16701,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69996,Mercedes-Benz,E-Class E 300 4MATIC,8,58375,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70085,Mercedes-Benz,C-Class C 300 4MATIC,8,132252,2.0 Liter Turbo,Automatic,None reported,0
70116,Mercedes-Benz,E-Class E 300 4MATIC,8,90400,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70204,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,17900,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
70230,Mercedes-Benz,GL-Class GL 450 4MATIC,8,53450,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70289,Mercedes-Benz,CLA-Class CLA 250,8,49643,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
70329,Mercedes-Benz,S-Class S 63 AMG,8,86000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70378,Mercedes-Benz,GL-Class GL 550 4MATIC,8,130000,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70414,Mercedes-Benz,E-Class E 550 4MATIC,8,89563,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70598,Mercedes-Benz,CLA-Class CLA 250,8,120000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
70723,Mercedes-Benz,G-Class G 550 4MATIC,8,96000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70940,Mercedes-Benz,E-Class E 350 4MATIC,8,85768,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70971,Mercedes-Benz,AMG C AMG C 63,8,62000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71259,Mercedes-Benz,S-Class S 550 4MATIC,8,67280,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71341,Mercedes-Benz,E-Class E 350 4MATIC,8,49000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71383,Mercedes-Benz,C-Class C 300,8,108044,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
71505,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,73500,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71593,Mercedes-Benz,Sprinter 2500,8,120000,161.0HP 2.1L 4 Cylinder Engine Diesel Fuel,A/T,None reported,0
71630,Mercedes-Benz,E-Class E 350,8,98000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
71665,Mercedes-Benz,AMG C AMG C 63 S,8,80300,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71678,Mercedes-Benz,A-Class A 220 4MATIC,8,66126,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
71894,Mercedes-Benz,E150 XLT,8,118500,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
72033,Mercedes-Benz,E-Class E 350,8,57500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
72278,Mercedes-Benz,GLS 450 Base 4MATIC,8,106000,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
72647,Mercedes-Benz,S-Class S 550,8,96000,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72686,Mercedes-Benz,CLA-Class CLA 250,8,58375,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
72739,Mercedes-Benz,E-Class E 350,8,63295,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72831,Mercedes-Benz,CLA-Class CLA 250,8,120000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72847,Mercedes-Benz,E-Class E 550,8,49643,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
72883,Mercedes-Benz,AMG C 43 Base 4MATIC,8,41500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
72888,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,70000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72953,Mercedes-Benz,E-Class E 550,8,49643,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
72988,Mercedes-Benz,C-Class C 300 4MATIC,8,59766,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
73131,Mercedes-Benz,E-Class E 350,8,56600,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73177,Mercedes-Benz,E-Class E 350 4MATIC,8,67280,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73413,Mercedes-Benz,E-Class E 550,8,72784,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73424,Mercedes-Benz,S-Class S 63 AMG,8,40900,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73840,Mercedes-Benz,G-Class G 550 4MATIC,8,76000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73941,Mercedes-Benz,E-Class E 550,8,49643,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
74104,Mercedes-Benz,C-Class C 300 4MATIC Sport,8,38100,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74236,Mercedes-Benz,AMG G 63 Base,8,63000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
74381,Mercedes-Benz,AMG GT R,8,39000,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74392,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,8,24651,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74443,Mercedes-Benz,E-Class E 550 4MATIC,8,63000,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
