id,brand,model,model_year,milage,engine,transmission,accident,price
73320,Land,Rover Defender SE,1,15840,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73322,Land,Rover Range Rover Sport SE MHEV,1,13000,355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
73325,Land,Rover Range Rover P530 SE SWB,1,1869,4.4L V8 32V GDI DOHC Twin Turbo,Automatic,None reported,0
74080,Land,Rover Defender S,1,15840,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74159,Land,Rover Range Rover P530 SE LWB 7 Seat,1,9500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74169,Land,Rover Defender 110 SE,1,1500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
74208,Land,Rover Range Rover P530 SE SWB,1,2100,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75076,Land,Rover Range Rover P530 SE SWB,1,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75097,Land,Rover Range Rover Sport P400 SE Dynamic,1,2950,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
75364,Land,Rover Range Rover P530 SE LWB 7 Seat,1,2000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75624,Land,Rover Range Rover P530 SE LWB 7 Seat,1,2100,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75675,Land,Rover Range Rover P400 SE SWB,1,16307,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
76223,Land,Rover Defender X-Dynamic SE,1,4200,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76229,Land,Rover Range Rover P530 SE LWB 7 Seat,1,350,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76681,Land,Rover Range Rover Sport P400 SE Dynamic,1,450,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
77065,Land,Rover Range Rover Sport P400 SE Dynamic,1,450,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
77144,Land,Rover Range Rover P530 SE LWB 7 Seat,1,350,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77330,Land,Rover Defender S,1,20000,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78113,Land,Rover Range Rover P400 SE SWB,1,11700,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
78114,Land,Rover Range Rover Sport SVR Carbon Edition,1,1500,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78513,Land,Rover Range Rover P530 SE LWB 7 Seat,1,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79116,Land,Rover Range Rover P530 SE SWB,1,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79546,Land,Rover Range Rover P400 SE LWB 7 Seat,1,4126,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
79922,Land,Rover Range Rover Velar P250 S R-Dynamic,1,2950,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80406,Land,Rover Range Rover P400 SE LWB 7 Seat,1,4126,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
80664,Land,Rover Defender SE,1,1500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
80858,Land,Rover Range Rover P530 SE SWB,1,2950,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81102,Land,Rover Range Rover P530 SE LWB 7 Seat,1,3400,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81365,Land,Rover Range Rover P530 SE LWB 7 Seat,1,2100,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81399,Land,Rover Range Rover Sport SVR Carbon Edition,1,3400,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81406,Land,Rover Range Rover P530 SE SWB,1,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81496,Land,Rover Range Rover Sport P400 SE Dynamic,1,450,355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
82318,Land,Rover Range Rover P530 SE SWB,1,25108,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82812,Land,Rover Defender S,1,4000,296.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
83017,Land,Rover Defender X-Dynamic SE,1,3678,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83589,Land,Rover Range Rover Sport SE MHEV,1,15000,355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
83726,Land,Rover Range Rover P530 SE LWB 7 Seat,1,40000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83794,Land,Rover Defender SE,1,13970,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
84292,Land,Rover Range Rover P530 SE SWB,1,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84453,Land,Rover Range Rover P400 SE SWB,1,13000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
84997,Land,Rover Range Rover 3.0L V6 Supercharged HSE,1,5338,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85453,Land,Rover Defender SE,1,1500,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
85602,Land,Rover Range Rover P530 SE SWB,1,2894,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85847,Land,Rover Range Rover P400 SE LWB 7 Seat,1,4786,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
86062,Land,Rover Range Rover P530 SE LWB 7 Seat,1,2100,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87077,Land,Rover Range Rover P530 SE LWB 7 Seat,1,350,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87281,Land,Rover Range Rover P530 SE LWB 7 Seat,1,2100,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87510,Land,Rover Range Rover P400 SE SWB,1,4126,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
87699,Land,Rover Defender SE,1,2950,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
88488,Land,Rover Range Rover P530 SE SWB,1,350,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88825,Land,Rover Range Rover P530 SE SWB,1,23230,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89343,Land,Rover Range Rover P530 SE,1,1869,3.0L V6 24V GDI DOHC Twin Turbo,Automatic,At least 1 accident or damage reported,0
89411,Land,Rover Defender SE,1,15840,296.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
89458,Land,Rover Range Rover P530 SE SWB,1,1023,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89613,Land,Rover Range Rover P530 SE SWB,1,9500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89991,Land,Rover Defender SE,1,8421,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
