id,brand,model,model_year,milage,engine,transmission,accident,price
77760,Lexus,LX 570 Three-Row,4,25997,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78585,Lexus,LX 570 Three-Row,4,9100,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78597,Lexus,RX 350 F Sport Performance,4,29500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79056,Lexus,GX 460 Premium,4,48000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79306,Lexus,ES 350 Base,4,48000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79602,Lexus,LX 570 Three-Row,4,16813,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80065,Lexus,RX 350 F Sport Performance,4,43277,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
80205,Lexus,ES 350 Base,4,119850,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80433,Lexus,GX 460 Base,4,22466,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81284,Lexus,LX 570 Three-Row,4,21000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81831,Lexus,RX 350 F Sport,4,41000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82451,Lexus,RX 350 F Sport Performance,4,41000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83242,Lexus,LX 570 Three-Row,4,38000,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83266,Lexus,RX 350 Base,4,38383,3.5 Liter,Automatic,None reported,0
83415,Lexus,RX 350 F Sport Performance,4,22227,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
83627,Lexus,RX 350 F Sport Performance,4,54323,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84779,Lexus,RX 350 F Sport,4,44000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84866,Lexus,IS 300 Base,4,16700,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85755,Lexus,Gladiator Rubicon,4,25500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85865,Lexus,GX 460 Base,4,45979,4.6L V8 32V MPFI DOHC,6-Speed Automatic,None reported,0
86244,Lexus,RX 350 Base,4,42125,3.5L V6 24V PDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
86388,Lexus,LC 500 Base,4,37000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86795,Lexus,RX 350 Base,4,25779,3.5L V6 24V PDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
86868,Lexus,RX 350 F Sport Performance,4,43000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87337,Lexus,LC 500 Base,4,3715,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88042,Lexus,LX 570 Three-Row,4,48300,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88393,Lexus,GX 460 Premium,4,25000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89484,Lexus,RX 350 Base,4,39000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89940,Lexus,GX 460 Premium,4,43000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
