id,brand,model,model_year,milage,engine,transmission,accident,price
74110,Mazda,CX-30 2.5 S Select Package,3,4004,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74144,Mazda,Mazda6 Signature,3,18385,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
74418,Mazda,CX-9 Grand Touring,3,62377,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
75535,Mazda,CX-30 Premium Package,3,35550,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
76098,Mazda,CX-90 Premium,3,27836,2.5L,6-Speed Automatic,None reported,0
76154,Mazda,Mazda3 Grand Touring,3,24114,2.5L I4 16V,6-Speed Automatic,At least 1 accident or damage reported,0
77332,Mazda,Mazda6 Carbon Edition,3,77856,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
78210,Mazda,CX-30 Select,3,2636,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
78496,Mazda,CX-5 Grand Touring,3,24781,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
78768,Mazda,CX-30 Select,3,4283,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
79547,Mazda,MX-5 Miata Club,3,40000,181.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79591,Mazda,MX-5 Miata Club,3,18385,181.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80529,Mazda,CX-9 Carbon Edition,3,24965,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
80538,Mazda,Mazda6 Signature,3,23588,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
80558,Mazda,CX-5 Grand Touring,3,61117,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
82325,Mazda,Mazda6 Touring,3,101000,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82349,Mazda,CX-9 Grand Touring,3,15109,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
82563,Mazda,CX-30 Premium Package,3,21478,2.5L I4 16V,6-Speed Automatic,None reported,0
83975,Mazda,CX-30 Select,3,19000,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
84590,Mazda,CX-9 Touring Plus,3,1930,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
85164,Mazda,CX-30 Select,3,61874,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
86474,Mazda,CX-30 Premium Package,3,61874,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
87255,Mazda,CX-30 Premium Package,3,18385,2.5L,8-Speed Automatic,None reported,0
87636,Mazda,MX-5 Miata Grand Touring,3,27858,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
87980,Mazda,CX-9 Grand Touring,3,46628,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
88083,Mazda,Mazda6 Touring,3,16280,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88240,Mazda,Mazda6 Touring,3,44486,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88804,Mazda,CX-9 Grand Touring,3,61117,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
89076,Mazda,CX-9 Touring Plus,3,62377,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
89313,Mazda,CX-30 Premium Package,3,41515,2.5L I4 16V GDI DOHC,6-Speed Automatic,None reported,0
89678,Mazda,CX-30 Preferred,3,22372,2.5L I4 16V GDI DOHC Turbo,Automatic,None reported,0
