id,brand,model,model_year,milage,engine,transmission,accident,price
69839,Jaguar,XE 35t Premium,7,25000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70071,Jaguar,XF 3.0 Portfolio,7,71290,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70145,Jaguar,F-TYPE R,7,55000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71577,Jaguar,XF 35t Prestige,7,60000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71756,Jaguar,XF 35t R-Sport,7,72922,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73319,Jaguar,F-TYPE R,7,25000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73872,Jaguar,XF 35t R-Sport,7,48000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75239,Jaguar,XE 35t Premium,7,50000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75661,Jaguar,XF 3.0 Portfolio,7,92000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75665,Jaguar,XF 3.0 Portfolio,7,60000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78250,Jaguar,F-TYPE R,7,29000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78706,Jaguar,XF 35t Prestige,7,98413,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78890,Jaguar,XF 35t R-Sport,7,117000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78926,Jaguar,XF S,7,2600,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79042,Jaguar,XF 35t R-Sport,7,50000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79078,Jaguar,XF 25t Premium,7,55000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80456,Jaguar,XF S,7,37700,348.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80977,Jaguar,E-PACE 300 Sport,7,23900,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
81303,Jaguar,XF 25t Premium,7,55000,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81636,Jaguar,XF 35t R-Sport,7,48000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
82275,Jaguar,XF S,7,61000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82280,Jaguar,XF 35t Prestige,7,119950,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82403,Jaguar,XF 35t R-Sport,7,45000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83426,Jaguar,F-TYPE R,7,58000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83923,Jaguar,XF 35t R-Sport,7,60000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84199,Jaguar,F-PACE SVR,7,38800,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84432,Jaguar,XF S,7,35000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84808,Jaguar,F-PACE 35t Premium,7,58060,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84895,Jaguar,XF 35t Prestige,7,51000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84950,Jaguar,F-TYPE R,7,25000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85045,Jaguar,XE 35t Premium,7,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85909,Jaguar,XF 35t Prestige,7,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85952,Jaguar,F-TYPE R,7,38800,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86963,Jaguar,XE 35t Premium,7,34150,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86976,Jaguar,F-TYPE R,7,25786,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87096,Jaguar,XF S,7,37700,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87446,Jaguar,XF 35t R-Sport,7,59271,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87921,Jaguar,F-TYPE S British Design Edition,7,34150,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88112,Jaguar,XF 35t R-Sport,7,55000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88198,Jaguar,XK R,7,52000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88665,Jaguar,F-PACE 35t Premium,7,70773,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
