id,brand,model,model_year,milage,engine,transmission,accident,price
73043,Lexus,LC 500 Base,10,129000,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73643,Lexus,IS 350 Base,10,121250,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73766,Lexus,LS 460 Base,10,128032,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74777,Lexus,GX 460 Base,10,82900,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74896,Lexus,IS 350 Base,10,106000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75020,Lexus,CT 200h Premium,10,96800,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
75103,Lexus,RX 350 Base,10,91300,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75180,Lexus,IS 350 Base,10,123000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
75861,Lexus,LS 460 Crafted Line,10,83765,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75901,Lexus,LS 460 L,10,82975,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76139,Lexus,GX 460 Base,10,89987,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76866,Lexus,IS 350 Base,10,89700,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77180,Lexus,CT 200h Premium,10,86300,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
77465,Lexus,GX 460 Base,10,82978,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78631,Lexus,IS 300 Base,10,121250,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78700,Lexus,IS 350 Base,10,87500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
79185,Lexus,LS 460 Base,10,99524,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79470,Lexus,IS 250 Base,10,92700,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80513,Lexus,RX 350 F Sport Performance,10,83400,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80763,Lexus,GS 350 Base,10,128032,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80970,Lexus,ES 350 Base,10,92861,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81093,Lexus,IS 350 Base,10,64855,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82034,Lexus,IS 300 Base,10,49810,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82464,Lexus,LS 460 Crafted Line,10,116210,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,None reported,0
82473,Lexus,IS 350 Base,10,104000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82557,Lexus,GX 460 Base,10,92000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83767,Lexus,GX 460 Base,10,106000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84389,Lexus,LX 570 Base,10,43433,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84446,Lexus,GX 460 Base,10,73101,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84804,Lexus,IS 250 Base,10,103466,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85069,Lexus,ES 330 Base,10,112000,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85683,Lexus,LS 460 Base,10,150900,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86648,Lexus,RX 350 Base,10,157000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87205,Lexus,GS 350 Base,10,122000,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87252,Lexus,IS 350 Base,10,123000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87368,Lexus,LX 570 Base,10,66770,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88086,Lexus,IS 300 Base,10,125559,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88141,Lexus,IS 350 Base,10,104000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89835,Lexus,RX 350 Base,10,126700,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
90278,Lexus,LS 460 Base,10,126760,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90291,Lexus,IS 350 Base,10,119850,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
