id,brand,model,model_year,milage,engine,transmission,accident,price
73000,Land,Rover Range Rover Sport Supercharged HSE,9,84000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73231,Land,Rover Range Rover Sport Supercharged HSE,9,175000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73890,Land,Rover Range Rover Sport 3.0L Supercharged HSE,9,73800,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74494,Land,Rover Range Rover Sport Supercharged HSE,9,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74974,Land,Rover Range Rover 5.0L Supercharged,9,175000,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
76329,Land,Rover Discovery HSE LUXURY,9,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76355,Land,Rover Range Rover Evoque Pure,9,53500,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76487,Land,Rover Range Rover Sport Supercharged HSE,9,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76789,Land,Rover LR4 HSE LUX Landmark Edition,9,112000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76933,Land,Rover LR4 HSE LUX Landmark Edition,9,101453,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77991,Land,Rover Range Rover Sport Supercharged HSE,9,70000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78891,Land,Rover Range Rover Sport Supercharged,9,56000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79065,Land,Rover Range Rover 3.0L Supercharged HSE,9,175000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79218,Land,Rover Range Rover Sport Supercharged HSE,9,175000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79272,Land,Rover Range Rover Sport Supercharged,9,125000,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
79852,Land,Rover Range Rover Evoque Base,9,124542,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79952,Land,Rover Discovery HSE LUXURY,9,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81178,Land,Rover LR2 Base,9,82000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82622,Land,Rover Range Rover Evoque Pure,9,115550,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82773,Land,Rover Range Rover Sport Supercharged,9,125000,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
82814,Land,Rover Range Rover Evoque Pure,9,115550,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83400,Land,Rover Range Rover Sport Supercharged HSE,9,67000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83573,Land,Rover Range Rover Sport Supercharged HSE,9,96000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84441,Land,Rover LR2 Base,9,112465,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85016,Land,Rover Range Rover Sport Supercharged,9,4700,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85697,Land,Rover Range Rover Sport 3.0L Supercharged HSE,9,72393,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86545,Land,Rover Range Rover Sport HSE,9,111300,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86607,Land,Rover Range Rover Sport Supercharged HSE,9,59700,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86942,Land,Rover Range Rover Evoque Pure,9,115550,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87502,Land,Rover Discovery HSE LUXURY,9,71290,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88069,Land,Rover Range Rover Sport Supercharged HSE,9,99915,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88291,Land,Rover Range Rover Sport Supercharged,9,117000,510.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,None reported,0
88310,Land,Rover Range Rover Sport Supercharged,9,56842,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
88437,Land,Rover Range Rover Evoque Pure,9,86202,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
88604,Land,Rover Range Rover Evoque Pure,9,55000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
88695,Land,Rover LR2 Base,9,107818,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89673,Land,Rover Range Rover Evoque Pure,9,153843,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89714,Land,Rover LR4 HSE LUX Landmark Edition,9,80400,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
89730,Land,Rover Range Rover Sport Supercharged HSE,9,125000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89921,Land,Rover Range Rover Sport Supercharged HSE,9,78500,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90294,Land,Rover Range Rover Evoque Pure,9,88450,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
90325,Land,Rover Range Rover Sport 3.0L Supercharged HSE,9,57918,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
