id,brand,model,model_year,milage,engine,transmission,accident,price
59056,Ford,Mustang GT Premium,14,114500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59666,Ford,Explorer XLT,14,123921,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59670,Ford,Mustang GT Premium,14,74595,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60158,Ford,Explorer Eddie Bauer,14,149460,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60311,Ford,E350 Super Duty XLT,14,107000,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
60478,Ford,Mustang GT Premium,14,58500,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
60765,Ford,Mustang GT Premium,14,120000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
61177,Ford,Explorer Eddie Bauer,14,144200,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
61259,Ford,Escape SE,14,54357,173.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62607,Ford,F-150 XLT SuperCab,14,170000,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62722,Ford,Mustang GT Premium,14,36700,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
63501,Ford,Transit Connect XLT,14,72000,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63589,Ford,F-150 XLT SuperCab,14,69764,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63707,Ford,F-150 XLT SuperCab,14,207100,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63782,Ford,Bronco Big Bend Advanced,14,12000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64377,Ford,F-150 XLT SuperCab,14,163019,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64498,Ford,Mustang GT,14,87500,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65254,Ford,F-250 XLT,14,257700,6.4L V8 32V DDI OHV Twin Turbo Diesel,6-Speed Manual,None reported,0
65534,Ford,F-150 XLT SuperCab,14,207100,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65801,Ford,Fusion SE,14,108045,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65938,Ford,Transit Connect XLT,14,148000,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65977,Ford,F-150 XLT SuperCab,14,232000,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66089,Ford,Mustang GT,14,16000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
66894,Ford,Mustang GT,14,45000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67023,Ford,Mustang GT Premium,14,27407,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67914,Ford,Mustang GT Premium,14,58500,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68264,Ford,Thunderbird Deluxe,14,55900,252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68487,Ford,F-150 XLT SuperCab,14,232000,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
68987,Ford,Mustang Premium,14,161900,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68997,Ford,Mustang Premium,14,162000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69087,Ford,Explorer Eddie Bauer,14,148000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
69405,Ford,Transit Connect XLT,14,194454,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69471,Ford,Mustang Premium,14,116157,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69667,Ford,Mustang GT Premium,14,74500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
69740,Ford,Escape XLT,14,134000,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69808,Ford,Transit Connect XLT,14,119000,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70205,Ford,Mustang Bullitt,14,57000,480.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
70524,Ford,Mustang GT,14,9970,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71087,Ford,Mustang Shelby GT500,14,6400,550.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71324,Ford,F-150 XLT,14,186000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
71325,Ford,Mustang GT Premium,14,101000,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
71597,Ford,Mustang Premium,14,166000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71659,Ford,Mustang V6,14,114500,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71842,Ford,Explorer Eddie Bauer,14,207100,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71949,Ford,Mustang Premium,14,166200,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72004,Ford,Edge Sport,14,92000,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72963,Ford,E350 Super Duty XLT,14,94300,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
73007,Ford,Mustang GT Premium,14,105500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73463,Ford,Mustang GT Premium,14,19900,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
73919,Ford,Mustang GT Premium,14,198000,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
74459,Ford,Mustang Premium,14,134000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74673,Ford,Mustang GT,14,94500,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74816,Ford,F-150 XLT SuperCab,14,103400,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74883,Ford,Mustang Premium,14,94100,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75131,Ford,Explorer Eddie Bauer,14,144200,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
75911,Ford,Mustang GT Premium,14,104000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
76514,Ford,Forte GT-Line,14,90601,156.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
76526,Ford,F-150 XLT SuperCab,14,100750,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
76594,Ford,Explorer Eddie Bauer,14,91500,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
76725,Ford,Transit Connect XLT,14,114000,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76955,Ford,Mustang GT Premium,14,98231,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77062,Ford,Mustang GT Premium,14,18000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77234,Ford,Mustang GT,14,119000,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
77267,Ford,Yaris Base,14,157500,106.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77409,Ford,Transit Connect XL w/Rear Symmetrical Doors,14,136000,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77441,Ford,Fusion SE,14,143000,231.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77452,Ford,Focus SE,14,108045,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77706,Ford,Mustang Shelby GT500,14,25717,540.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77923,Ford,F-150 XLT SuperCab,14,72000,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79543,Ford,Mustang GT,14,87500,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79916,Ford,Transit Connect XLT,14,95000,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80301,Ford,Mustang V6,14,71448,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80460,Ford,Mustang GT Premium,14,87500,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
81270,Ford,Mustang Shelby GT500,14,6400,550.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81453,Ford,Escape XLT,14,167000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81555,Ford,Mustang GT Premium,14,110250,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81652,Ford,Mustang GT Premium,14,106000,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
81694,Ford,Transit Connect XLT,14,194454,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82127,Ford,Focus SE,14,134000,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82592,Ford,Mustang Shelby GT500,14,6400,540.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82597,Ford,Flex Limited,14,162000,262.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82979,Ford,Excursion Limited,14,60000,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83318,Ford,Mustang GT Premium,14,79990,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
83368,Ford,Mustang GT Premium,14,91812,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
83499,Ford,F-250 XLT,14,67250,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
83554,Ford,Mustang Premium,14,123500,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84768,Ford,F-250 XLT,14,67500,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
84944,Ford,Transit Connect XLT,14,134207,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85049,Ford,Mustang Premium,14,160000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85096,Ford,Mustang V6,14,73500,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85413,Ford,Express 1500 Base,14,204000,310.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
85552,Ford,Mustang GT,14,131986,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
85623,Ford,F-150 Lariat,14,105000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85786,Ford,E350 Super Duty XLT,14,163000,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,5-Speed A/T,None reported,0
85894,Ford,Transit Connect XLT,14,170000,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85951,Ford,Explorer Eddie Bauer,14,144200,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86026,Ford,Mustang GT Premium,14,95500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86642,Ford,Mustang Base,14,63900,150.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86984,Ford,Mustang Shelby GT500,14,6400,540.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87142,Ford,Mustang GT Premium,14,101000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87165,Ford,Mustang GT Premium,14,25717,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87525,Ford,Escape SE,14,54357,173.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87639,Ford,Explorer Eddie Bauer,14,115402,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87698,Ford,E350 Super Duty XLT,14,157500,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
87839,Ford,Mustang GT Premium,14,105500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88093,Ford,Mustang Premium,14,118000,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88492,Ford,F-250 XL,14,75200,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
88608,Ford,Mustang GT,14,87500,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
88634,Ford,Mustang Shelby GT500,14,29816,540.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89194,Ford,F-150 XLT SuperCab,14,232000,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89790,Ford,Mustang GT Premium,14,58500,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
89805,Ford,F-150 XLT SuperCab,14,232000,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89843,Ford,F-150 XLT SuperCab,14,63250,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90351,Ford,F-150 XLT SuperCab,14,133300,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
