id,brand,model,model_year,milage,engine,transmission,accident,price
68481,Chevrolet,Corvette Base,19,49000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68822,Chevrolet,Silverado 1500 Base,19,227010,255.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68917,Chevrolet,Monte Carlo Supercharged SS,19,96653,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68984,Chevrolet,Corvette Base,19,69100,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69509,Chevrolet,Cruze LT,19,170000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71676,Chevrolet,Avalanche 1500 LS,19,107000,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
72976,Chevrolet,Corvette Base,19,35200,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
73011,Chevrolet,Corvette Z06,19,25250,405.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73228,Chevrolet,Tahoe LS,19,155500,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,At least 1 accident or damage reported,0
73256,Chevrolet,Camaro Base,19,89000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74442,Chevrolet,Corvette Base,19,28150,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
74784,Chevrolet,Colorado Z85,19,178000,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75635,Chevrolet,Avalanche 1500 LS,19,130000,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78005,Chevrolet,Corvette Base,19,92000,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78195,Chevrolet,Corvette Base,19,143095,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
79027,Chevrolet,Avalanche 1500 LS,19,130000,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,None reported,0
79987,Chevrolet,Monte Carlo SS,19,74000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
81451,Chevrolet,Monte Carlo SS,19,153818,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82247,Chevrolet,Monte Carlo Supercharged SS,19,142215,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
83002,Chevrolet,Monte Carlo SS,19,95000,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83198,Chevrolet,Colorado Z85,19,201000,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84501,Chevrolet,Colorado Z85,19,120000,300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84651,Chevrolet,Corvette Base,19,142215,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
84654,Chevrolet,Corvette Base,19,145000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
84737,Chevrolet,Camry Solara SLE,19,231581,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85033,Chevrolet,Tahoe LS,19,170000,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
85346,Chevrolet,Camaro Base,19,170000,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85646,Chevrolet,Silverado 1500 LS,19,110000,270.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85889,Chevrolet,Silverado 1500 LS,19,134033,285.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86652,Chevrolet,Monte Carlo SS,19,170000,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
87173,Chevrolet,Avalanche 1500 LS,19,162731,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,None reported,0
87651,Chevrolet,Suburban 1500 LS,19,97146,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,At least 1 accident or damage reported,0
88081,Chevrolet,Corvette Base,19,36700,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
88681,Chevrolet,Corvette Base,19,2958,505.0HP 7.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88986,Chevrolet,Avalanche 1500 LS,19,130000,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89110,Chevrolet,Express 2500 Work Van,19,151896,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89332,Chevrolet,Corvette Base,19,94100,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90282,Chevrolet,Corvette Base,19,99600,340.0HP 8.1L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90336,Chevrolet,Avalanche 1500 LS,19,130000,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,At least 1 accident or damage reported,0
90426,Chevrolet,Avalanche 1500 LS,19,114000,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
