id,brand,model,model_year,milage,engine,transmission,accident,price
57672,Ford,Transit Connect XLT,8,119000,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57777,Ford,F-150 Lariat,8,65441,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
57787,Ford,Edge Titanium,8,101387,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
57885,Ford,Mustang GT,8,89909,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58002,Ford,F-250 Lariat,8,72865,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
58006,Ford,Mustang V6,8,54000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
58137,Ford,F-150 XL,8,107000,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
58143,Ford,Mustang EcoBoost Premium,8,59500,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
58199,Ford,F-150 XLT,8,84272,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
58222,Ford,Explorer XLT,8,83100,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58253,Ford,Taurus SHO,8,53900,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58280,Ford,F-250 XLT,8,122650,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
58641,Ford,F-150 Lariat,8,102000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
58721,Ford,F-150 Lariat,8,107000,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
58798,Ford,F-150 Lariat,8,39000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59023,Ford,Edge Titanium,8,113294,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59145,Ford,F-150 XLT,8,99000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
59199,Ford,F-150 XL,8,52500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
59346,Ford,Explorer Sport,8,87500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59355,Ford,F-250 Lariat,8,110000,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
59699,Ford,Fusion SE,8,68000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59744,Ford,F-150 XLT,8,25880,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
59754,Ford,Explorer Sport,8,95500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59994,Ford,Edge Sport,8,41650,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60088,Ford,Expedition EL Limited,8,81000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60104,Ford,F-250 XLT,8,122650,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
60165,Ford,Focus SE,8,91000,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
60176,Ford,Transit-350 XLT,8,112000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60315,Ford,Expedition Limited,8,98000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60457,Ford,Taurus SHO,8,94650,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60630,Ford,F-150 Lariat,8,57690,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60670,Ford,F-250 XLT,8,64500,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
61132,Ford,F-150 Lariat,8,72500,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61269,Ford,Mustang V6,8,71290,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61296,Ford,Mustang GT Premium,8,105500,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
61297,Ford,F-350 Lariat,8,67650,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
61348,Ford,Transit-350 XLT,8,117000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61620,Ford,F-350 XL,8,75200,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
61702,Ford,F-150 Lariat,8,100000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61818,Ford,Edge Titanium,8,68425,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61918,Ford,Transit-350 XLT,8,64200,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61978,Ford,Mustang GT,8,63900,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
62055,Ford,Edge Sport,8,92000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62082,Ford,F-150 XLT,8,68325,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62219,Ford,Explorer Sport Trac XLT,8,95500,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62250,Ford,Edge Titanium,8,112180,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62374,Ford,F-150 XLT,8,92149,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62484,Ford,F-250 Lariat,8,132269,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,None reported,0
62509,Ford,Transit Connect XLT,8,119000,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
62557,Ford,Utility Police Interceptor Base,8,118000,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
62595,Ford,Focus RS Base,8,94000,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
62896,Ford,Explorer XLT,8,111650,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62994,Ford,Mustang GT Premium,8,29816,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63078,Ford,F-150 Lariat,8,73000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
63165,Ford,Mustang GT Premium,8,18500,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63176,Ford,Edge Sport,8,92000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63414,Ford,F-150 Lariat,8,43000,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
63422,Ford,Focus RS Base,8,49700,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63556,Ford,F-150 XLT,8,67500,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63561,Ford,Fusion Hybrid SE,8,161933,2.0L I4 16V MPFI DOHC,Automatic CVT,None reported,0
64019,Ford,Transit-250 Base,8,89190,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64025,Ford,Fusion SE,8,110450,231.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64047,Ford,Explorer XLT,8,68000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64093,Ford,Transit-350 Base,8,125000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64157,Ford,F-350 XLT,8,93000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
64238,Ford,Transit-350 XLT,8,117000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64715,Ford,Mustang GT Premium,8,36000,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64773,Ford,Mustang GT Premium,8,35500,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64793,Ford,Focus SE,8,91000,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
64806,Ford,Mustang V6,8,50000,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64933,Ford,Expedition EL Limited,8,54000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65026,Ford,Explorer XLT,8,115282,2.3L I4 16V GDI DOHC Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
65067,Ford,Focus RS Base,8,87500,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65097,Ford,Mustang V6 Premium,8,89400,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65114,Ford,Focus RS Base,8,49700,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65228,Ford,Mustang Boss 302,8,1295,444.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
65542,Ford,Fusion SE,8,79500,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
65708,Ford,F-250 Lariat,8,122650,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65788,Ford,F-150 Limited,8,81000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65824,Ford,F-150 Platinum,8,62660,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66122,Ford,Expedition EL Limited,8,60000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66225,Ford,Fusion SE,8,118500,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
66319,Ford,Expedition EL Limited,8,85253,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66376,Ford,Expedition Max Limited,8,52044,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66596,Ford,F-150 XLT,8,91545,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66783,Ford,Mustang GT Premium,8,16100,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66962,Ford,Mustang GT Premium,8,25717,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66998,Ford,F-150 Lariat,8,85000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67121,Ford,Explorer Limited,8,83280,3.5L V6 24V MPFI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
67230,Ford,Mustang GT,8,43000,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67399,Ford,Transit-250 Base,8,66500,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67494,Ford,Fusion SE,8,110450,231.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67581,Ford,Explorer XLT,8,117000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67711,Ford,Focus SE,8,68000,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67744,Ford,F-150 XLT,8,66000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67901,Ford,Fusion Energi Titanium,8,84352,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,At least 1 accident or damage reported,0
67982,Ford,Explorer XLT,8,67015,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,None reported,0
68263,Ford,Expedition Limited,8,7928,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68322,Ford,F-150 Lariat,8,102000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68339,Ford,Fusion Energi Titanium,8,67482,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,At least 1 accident or damage reported,0
68616,Ford,Fusion SE,8,82900,181.0HP 1.5L 3 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68810,Ford,Expedition Limited,8,85253,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68909,Ford,F-150 XLT,8,207100,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68911,Ford,F-150 XLT,8,53000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68942,Ford,F-150 Lariat,8,98000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69234,Ford,Edge Titanium,8,101387,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69343,Ford,Edge Titanium,8,152000,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69411,Ford,Edge Sport,8,60000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69460,Ford,F-250 XLT,8,67500,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
69482,Ford,Transit-250 Base,8,68575,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69530,Ford,Expedition Limited,8,15555,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
69569,Ford,F-350 Lariat,8,75000,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
69640,Ford,F-250 Lariat,8,94634,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
69670,Ford,F-250 XL,8,52000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
69695,Ford,Mustang GT Premium,8,134000,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
69791,Ford,NX 200t Base,8,83400,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69852,Ford,Mustang V6,8,500,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69934,Ford,Transit-350 XLT,8,111650,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70025,Ford,Transit-350 XLT,8,75539,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70086,Ford,F-150 XLT,8,207100,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70112,Ford,Edge Sport,8,56675,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70177,Ford,F-150 Lariat SuperCrew,8,16000,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70228,Ford,Explorer Sport Trac XLT,8,217500,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70320,Ford,F-250 XLT,8,29719,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
70396,Ford,Edge Sport,8,132600,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
70484,Ford,F-250 XLT,8,89352,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70511,Ford,Fusion SE,8,86000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70536,Ford,Mustang GT Premium,8,53782,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70651,Ford,F-150 XLT,8,207100,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70760,Ford,Explorer XLT,8,94300,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70809,Ford,F-150 Lariat,8,119000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70934,Ford,Explorer Limited,8,103400,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71134,Ford,Edge Titanium,8,89352,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71164,Ford,Mustang GT Premium,8,37060,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71257,Ford,Transit-350 Base,8,163000,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
71414,Ford,Explorer XLT,8,86000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71629,Ford,Mustang GT,8,36000,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
71634,Ford,F-250 XLT,8,94300,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
71820,Ford,F-150 Lariat,8,117000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71863,Ford,F-150 Lariat,8,55000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71864,Ford,Transit-350 XLT,8,112000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71996,Ford,Expedition Limited,8,85253,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72058,Ford,Transit-350 XL,8,104000,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72447,Ford,F-150 Lariat,8,117000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72512,Ford,F-150 XLT,8,92000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72683,Ford,Explorer XLT,8,82900,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72707,Ford,Edge Titanium,8,106385,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72939,Ford,Edge Sport,8,15167,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73005,Ford,F-150 Platinum,8,118000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73073,Ford,F-250 Lariat,8,53000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
73132,Ford,F-350 Lariat,8,68750,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
73147,Ford,Sprinter 2500 Standard Roof,8,110000,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,None reported,0
73167,Ford,F-150 Lariat,8,75441,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73176,Ford,F-250 XLT,8,103000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
73360,Ford,Expedition EL Limited,8,82849,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73365,Ford,Mustang V6,8,66200,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73367,Ford,Explorer XLT,8,95149,2.3L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
73650,Ford,F-150 FX4,8,85500,411.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73879,Ford,Fusion SE,8,68000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73940,Ford,F-250 XL,8,64000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
73979,Ford,Explorer XLT,8,161000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74136,Ford,F-150 Platinum,8,102000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74291,Ford,Mustang EcoBoost Premium,8,90000,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74552,Ford,Mustang V6,8,85000,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74727,Ford,F-150 Lariat,8,76296,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74920,Ford,Edge Sport,8,92000,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74952,Ford,F-150 Lariat,8,100795,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75000,Ford,Transit-250 Base,8,112000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
75078,Ford,F-250 Lariat,8,113395,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
75422,Ford,Expedition Platinum,8,70582,300.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75460,Ford,Mustang EcoBoost Premium,8,58000,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75512,Ford,F-150 XLT,8,25880,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
75529,Ford,Focus RS Base,8,10300,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75569,Ford,Utility Police Interceptor Base,8,169000,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
