id,brand,model,model_year,milage,engine,transmission,accident,price
67292,Porsche,911 Carrera,17,61600,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67410,Porsche,911 Carrera,17,19987,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
67545,Porsche,911 Carrera,17,90000,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67634,Porsche,Challenger GT,17,149000,303.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67864,Porsche,911 Carrera S,17,104000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68040,Porsche,911 Carrera 4S Cabriolet,17,46200,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69153,Porsche,Cayenne GTS,17,1518,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69331,Porsche,Cayman S,17,5856,295.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70777,Porsche,Boxster S,17,90000,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71004,Porsche,911 Carrera 4S Cabriolet,17,28470,315.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71355,Porsche,Boxster Base,17,75137,240.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
71616,Porsche,911 Carrera 4S,17,42635,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73041,Porsche,Boxster S,17,111000,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
73606,Porsche,911 Carrera 4S,17,27214,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74023,Porsche,911 Carrera 4S,17,12758,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76896,Porsche,911 Carrera 4S,17,10601,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77757,Porsche,911 Carrera 4S,17,132500,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77921,Porsche,911 Carrera,17,67500,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77960,Porsche,GT-R Premium,17,46100,485.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78087,Porsche,911 Turbo Cabriolet,17,145000,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79237,Porsche,Cayman Base,17,75137,245.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
81612,Porsche,911 Carrera S,17,57500,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82653,Porsche,911 Carrera,17,59715,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83676,Porsche,911 Carrera 4S,17,13465,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84096,Porsche,911 Carrera S,17,98650,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84252,Porsche,911 Carrera 4S,17,90000,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85051,Porsche,911 Carrera,17,132500,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85634,Porsche,Cayman Base,17,5856,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86037,Porsche,911 Carrera,17,16741,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86162,Porsche,Panamera Turbo,17,105760,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86399,Porsche,911 Carrera S,17,1518,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87299,Porsche,911 Carrera 4S,17,26021,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
87714,Porsche,911 Carrera S Cabriolet,17,47885,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
87985,Porsche,911 Carrera C2S,17,28500,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88218,Porsche,911 Carrera,17,90000,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88664,Porsche,911 Carrera 4S,17,75200,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88814,Porsche,911 Carrera 4S,17,42635,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89154,Porsche,911 Carrera S,17,6200,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
