id,brand,model,model_year,milage,engine,transmission,accident,price
64247,Jeep,Wrangler Unlimited Sahara,8,125900,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
64280,Jeep,Wrangler Unlimited Sport,8,74582,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64302,Jeep,Grand Cherokee Limited,8,119000,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
64611,Jeep,Wrangler Unlimited Sport S,8,85325,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64694,Jeep,Wrangler Unlimited Sport,8,64532,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64872,Jeep,Wrangler Sport,8,110000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
65020,Jeep,Wrangler Unlimited Sport,8,67499,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65274,Jeep,Wrangler Unlimited 4xe Sahara,8,87768,375.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
65652,Jeep,Wrangler Sport,8,120000,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65764,Jeep,Wrangler Unlimited Sahara,8,64800,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
65903,Jeep,Wrangler Unlimited Sport,8,99450,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65907,Jeep,Wrangler Unlimited Sport,8,137500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66150,Jeep,Wrangler Sport,8,38100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
66340,Jeep,Wrangler Unlimited Sport,8,132600,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
66744,Jeep,Wrangler Sport,8,144770,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
66908,Jeep,Wrangler Unlimited Sport,8,80150,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67452,Jeep,Wrangler Unlimited Sport,8,84786,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
67605,Jeep,New Compass Trailhawk,8,57852,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67887,Jeep,Wrangler Unlimited Sport,8,89144,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
69448,Jeep,Wrangler Unlimited Sport,8,124747,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
70189,Jeep,Outlander Sport ES,8,62310,173.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70581,Jeep,Wrangler Unlimited Sport,8,99450,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70631,Jeep,Wrangler Unlimited Sport,8,81301,3.6L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
70880,Jeep,Wrangler Unlimited Sport,8,85325,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
70930,Jeep,Grand Cherokee Limited,8,144000,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
71457,Jeep,Wrangler Unlimited Sahara,8,85325,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
71905,Jeep,Wrangler Sport,8,179400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
72095,Jeep,Wrangler Unlimited Sport,8,29140,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72579,Jeep,Wrangler Unlimited Sport,8,74000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72630,Jeep,Wrangler Unlimited Rubicon,8,1750,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72633,Jeep,Wrangler Sport,8,115282,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73311,Jeep,Wrangler Sport,8,74582,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
73558,Jeep,Renegade Trailhawk,8,52000,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73952,Jeep,Wrangler Unlimited Rubicon,8,140000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74202,Jeep,Wrangler Sport,8,62000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
74298,Jeep,Compass High Altitude,8,75000,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74300,Jeep,Wrangler Unlimited Sport,8,83500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
74778,Jeep,Wrangler Unlimited Sport S,8,55000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
74945,Jeep,Wrangler Sport,8,71000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
74977,Jeep,Wrangler Unlimited Sahara,8,84786,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75004,Jeep,Wrangler Unlimited Rubicon,8,71000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75046,Jeep,Wrangler Unlimited Rubicon,8,67500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75330,Jeep,Wrangler Unlimited Sport,8,67499,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
75867,Jeep,Wrangler Unlimited Sport,8,74139,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76220,Jeep,Wrangler Sport,8,84786,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
76316,Jeep,Wrangler Sport,8,77945,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77134,Jeep,Wrangler Unlimited Sport,8,119500,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
77407,Jeep,Wrangler X,8,92031,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
77777,Jeep,Compass Sport,8,99000,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78335,Jeep,Wrangler X,8,67522,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
78505,Jeep,Wrangler Unlimited Sport,8,52775,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
78980,Jeep,Wrangler Sahara,8,68816,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
78985,Jeep,Compass Latitude,8,109000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79762,Jeep,Wrangler Unlimited Rubicon,8,67865,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79834,Jeep,Wrangler Sport,8,86250,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
80361,Jeep,Wrangler Sport,8,98658,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
80624,Jeep,Wrangler Unlimited Sport,8,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
80808,Jeep,Wrangler Unlimited Sport,8,100900,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80849,Jeep,Wrangler Unlimited Rubicon,8,20172,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80929,Jeep,Wrangler Unlimited Sahara,8,68816,2.0L I4 16V GDI DOHC Turbo,5-Speed Automatic,None reported,0
82002,Jeep,Wrangler Unlimited Rubicon,8,20172,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82381,Jeep,Wrangler Unlimited Sport,8,84786,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
82527,Jeep,Wrangler Sport,8,58500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
82603,Jeep,Wrangler Sport,8,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
83128,Jeep,Wrangler Unlimited Rubicon,8,144770,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83201,Jeep,Wrangler Unlimited Sahara,8,54259,3.6L V6 24V MPFI DOHC,5-Speed Automatic,None reported,0
83211,Jeep,Compass Latitude,8,106000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83514,Jeep,Wrangler Sport,8,38100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
84321,Jeep,Wrangler Unlimited Sport,8,82900,270.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84327,Jeep,Grand Cherokee Limited,8,80150,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
85152,Jeep,Wrangler Unlimited Sport,8,122200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85278,Jeep,Wrangler Unlimited Sport,8,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
85641,Jeep,Wrangler Sport,8,71000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
85660,Jeep,Liberty Limited,8,167500,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85708,Jeep,Wrangler Sport,8,62197,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
86019,Jeep,Wrangler Unlimited Sahara,8,127941,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
86235,Jeep,Wrangler Rubicon Hard Rock,8,17000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86424,Jeep,Grand Cherokee Limited,8,49924,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86851,Jeep,Wrangler Sport,8,122945,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
87393,Jeep,Wrangler Sport,8,67499,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88070,Jeep,Grand Cherokee Limited,8,115000,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
88436,Jeep,Grand Cherokee Limited,8,83420,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
88529,Jeep,Wrangler Unlimited Sport S,8,232492,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88550,Jeep,Wrangler Unlimited Rubicon 392,8,72700,470.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88912,Jeep,Wrangler Sport,8,74139,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89518,Jeep,Wrangler Unlimited Sahara,8,74139,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89783,Jeep,Compass Sport,8,95000,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90435,Jeep,Wrangler Unlimited Rubicon,8,81200,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
