id,brand,model,model_year,milage,engine,transmission,accident,price
77598,Lexus,RX 330 Base,18,160900,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77853,Lexus,LS 430 Base,18,42000,290.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78537,Lexus,SC 430 Base,18,153843,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78856,Lexus,GX 470 Base,18,170000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79374,Lexus,GX 470 Base,18,154000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79717,Lexus,Yukon SLT,18,222600,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
80596,Lexus,SC 430 Base,18,100868,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80792,Lexus,GX 470 Base,18,152000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81416,Lexus,GX 470 Base,18,41059,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82732,Lexus,GX 470 Base,18,12000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83941,Lexus,GX 460 Base,18,97097,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
84188,Lexus,ES 350 Base,18,183000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84294,Lexus,GX 470 Base,18,153000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84473,Lexus,RX 330 Base,18,170000,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84532,Lexus,RX 330 Base,18,137200,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84695,Lexus,GX 470 Base,18,123500,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86769,Lexus,RX 330 Base,18,123500,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86770,Lexus,LS 430 Base,18,170000,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87677,Lexus,IS 250 Base,18,189887,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89300,Lexus,LS 430 Base,18,10900,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89396,Lexus,GX 470 Base,18,114000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89612,Lexus,RX 350 Base,18,95450,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89937,Lexus,GX 470 Base,18,198000,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
