id,brand,model,model_year,milage,engine,transmission,accident,price
81129,Hyundai,Santa Fe GLS,9,162000,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83381,Hyundai,Accent GLS,9,127941,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83882,Hyundai,Genesis Coupe 3.8 Track,9,89000,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84066,Hyundai,Genesis 3.8,9,83150,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84236,Hyundai,Santa Fe GLS,9,96476,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85136,Hyundai,Genesis 3.8,9,59300,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85345,Hyundai,Santa Fe GLS,9,82900,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85508,Hyundai,Genesis 3.8,9,36000,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86447,Hyundai,Genesis 5,9,127500,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86727,Hyundai,Genesis 3.8,9,82900,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87206,Hyundai,Genesis 3.8,9,92225,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87303,Hyundai,Elantra SE,9,120250,145.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87792,Hyundai,Genesis 3.8,9,127500,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88722,Hyundai,Genesis 3.8,9,116600,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88737,Hyundai,Genesis 3.8,9,82900,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89876,Hyundai,Tucson Limited,9,118000,175.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
90418,Hyundai,Genesis 3.8,9,92225,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90446,Hyundai,Elantra SE,9,120250,145.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
