id,brand,model,model_year,milage,engine,transmission,accident,price
76964,Chevrolet,Suburban LT,6,25000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
77455,Chevrolet,Camaro 2SS,6,49000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77461,Chevrolet,Cruze LS,6,100000,153.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77520,Chevrolet,Camaro 2SS,6,41500,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77721,Chevrolet,Suburban LT,6,73500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77724,Chevrolet,Camaro 2SS,6,62000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77786,Chevrolet,Silverado 2500 WT,6,63866,6.6L V8 16V GDI OHV,Automatic,None reported,0
77874,Chevrolet,Camaro 2SS,6,28182,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78134,Chevrolet,Camaro ZL1,6,20500,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78145,Chevrolet,Suburban LT,6,36500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78220,Chevrolet,Suburban LT,6,105667,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,None reported,0
78286,Chevrolet,Suburban Premier,6,92728,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78324,Chevrolet,Suburban Premier,6,67000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78416,Chevrolet,Suburban LT,6,51338,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
78547,Chevrolet,Impala 2LZ,6,71312,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78716,Chevrolet,Suburban Premier,6,64517,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78769,Chevrolet,Camaro 2SS,6,63750,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79229,Chevrolet,Silverado 1500 1LT,6,44000,285.0HP 4.3L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
79820,Chevrolet,Silverado 1500 2LT,6,81000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79972,Chevrolet,Tahoe LT,6,55000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80021,Chevrolet,Tahoe LT,6,139000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80237,Chevrolet,Camaro 2SS,6,26800,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80426,Chevrolet,Camaro 1SS,6,33000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80547,Chevrolet,Tahoe LT,6,75466,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80803,Chevrolet,Camaro 2SS,6,15000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80872,Chevrolet,Corvette Z06 w/2LZ,6,11025,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81438,Chevrolet,Camaro 2SS,6,44691,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81702,Chevrolet,Camaro 2SS,6,17000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82449,Chevrolet,Tahoe LT,6,73800,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82581,Chevrolet,Camaro 2SS,6,54000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82587,Chevrolet,Camaro 2SS,6,59271,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82610,Chevrolet,Camaro 2SS,6,49600,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
82634,Chevrolet,Suburban Premier,6,95212,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82688,Chevrolet,Camaro 2SS,6,51000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82733,Chevrolet,Silverado 2500 LT,6,81000,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
83346,Chevrolet,Corvette Stingray w/2LT,6,25991,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83508,Chevrolet,Camaro 2SS,6,75200,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83665,Chevrolet,Camaro ZL1,6,38000,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
83840,Chevrolet,Suburban LT,6,83858,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83946,Chevrolet,Camaro 2SS,6,49924,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83947,Chevrolet,Tahoe LT,6,70968,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84017,Chevrolet,Camaro 1SS,6,75151,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84717,Chevrolet,Camaro 2SS,6,66000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84830,Chevrolet,Camaro 1SS,6,39000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85593,Chevrolet,Camaro 2SS,6,75151,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85677,Chevrolet,Traverse Premier,6,76000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85879,Chevrolet,Silverado 1500 LT,6,67250,5.3L V8 16V GDI OHV,6-Speed Electronically Controlled Automatic with O,None reported,0
86034,Chevrolet,Suburban Premier,6,166549,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86049,Chevrolet,Silverado 1500 1LT,6,97000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86133,Chevrolet,Camaro 2SS,6,24882,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86444,Chevrolet,Tahoe LTZ,6,654,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
86491,Chevrolet,Camaro 2SS,6,75151,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86561,Chevrolet,Silverado 1500 LT Trail Boss,6,73049,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86636,Chevrolet,Suburban LT,6,74000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86689,Chevrolet,Tahoe LT,6,38000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86778,Chevrolet,Tahoe LT,6,75151,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86822,Chevrolet,Silverado 1500 1LT,6,19400,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86862,Chevrolet,Camaro 2SS,6,74000,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86893,Chevrolet,Tahoe LTZ,6,42609,5.3L V8 16V GDI OHV,Automatic,At least 1 accident or damage reported,0
86966,Chevrolet,Silverado 1500 2LT,6,97000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86986,Chevrolet,Suburban LT,6,72000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87148,Chevrolet,Tahoe Premier,6,68750,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
