id,brand,model,model_year,milage,engine,transmission,accident,price
65631,Lexus,NX 200t Base,12,143250,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66112,Lexus,RX 350 Base,12,110250,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66228,Lexus,LS 460 Base,12,153000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68365,Lexus,ES 350 Base,12,60000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69804,Lexus,LS 460 L,12,568,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70193,Lexus,RX 350 Base,12,148000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70316,Lexus,IS 350 Base,12,86500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70844,Lexus,IS 250 Base,12,164500,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71056,Lexus,LS 460 Base,12,99524,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71315,Lexus,GX 460 Base,12,116300,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72577,Lexus,LS 460 L,12,100000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73083,Lexus,LS 460 Base,12,100868,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74325,Lexus,GX 460 Base,12,65900,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74703,Lexus,RX 450h Base,12,160900,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75223,Lexus,ES 350 Base,12,103466,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75885,Lexus,ES 350 Base,12,113500,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77355,Lexus,RX 450h Base,12,173452,245.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
79996,Lexus,ES 350 Base,12,119850,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80314,Lexus,GX 460 Base,12,87768,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80474,Lexus,RX 350 Base,12,152000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81494,Lexus,RX 350 Base,12,162731,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83686,Lexus,LS 460 L,12,100000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83983,Lexus,RX 350 Base,12,123500,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84150,Lexus,RX 450h Base,12,168422,295.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
84451,Lexus,RX 350 F Sport Performance,12,117000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84539,Lexus,RX 350 Base,12,160900,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84691,Lexus,GX 460 Base,12,106000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85321,Lexus,ES 350 Base,12,186000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85816,Lexus,RX 350 F Sport Performance,12,58100,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86017,Lexus,IS 350 Base,12,1295,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86323,Lexus,LS 460 L,12,149000,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86460,Lexus,GX 460 Base,12,119000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87452,Lexus,GX 460 Premium,12,97097,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87823,Lexus,GX 460 Base,12,161894,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87873,Lexus,SC 430 Base,12,85000,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87952,Lexus,IS 350 Base,12,87130,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88661,Lexus,IS 350 Base,12,63460,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88764,Lexus,GX 460 Base,12,116600,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89769,Lexus,ES 350 Base,12,113500,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
