id,brand,model,model_year,milage,engine,transmission,accident,price
74846,GMC,Yukon SLT,5,53433,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74949,GMC,Yukon Denali,5,44168,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
75145,GMC,Yukon Denali,5,76000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75154,GMC,Yukon XL SLT,5,26339,5.3L V8 16V GDI OHV,Automatic,None reported,0
76152,GMC,Yukon SLT,5,64517,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76915,GMC,Yukon SLT,5,53433,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
77708,GMC,Acadia SLT-1,5,51300,193.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78049,GMC,Yukon Denali,5,36526,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78765,GMC,Yukon XL SLT,5,25000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78878,GMC,Yukon Denali,5,98500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
79204,GMC,Acadia SLT-1,5,36500,193.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79291,GMC,Yukon Denali,5,23292,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80072,GMC,Yukon SLT,5,85000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80611,GMC,Yukon Denali,5,107750,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81392,GMC,Yukon Denali,5,36526,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82767,GMC,Sierra 1500 SLT,5,99500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83258,GMC,Terrain SLT,5,60807,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,At least 1 accident or damage reported,0
83733,GMC,Yukon Denali,5,74582,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
84128,GMC,Sierra 3500 Denali,5,73091,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
84213,GMC,Yukon XL SLT,5,48879,5.3L V8 16V GDI OHV,10-Speed Automatic,None reported,0
86126,GMC,Yukon XL Denali,5,94650,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
86753,GMC,Sierra 2500 Base,5,55000,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
87708,GMC,Yukon SLT,5,49688,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87717,GMC,Yukon XL SLT,5,52000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88164,GMC,Sierra 2500 Base,5,95000,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
88220,GMC,Yukon SLT,5,48613,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88248,GMC,Acadia SLE,5,64800,193.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89151,GMC,Yukon XL SLT,5,33499,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90451,GMC,Yukon Denali,5,4500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
