id,brand,model,model_year,milage,engine,transmission,accident,price
57948,Mercedes-Benz,SL-Class SL 550,11,103010,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58113,Mercedes-Benz,SL-Class SL 550,11,115000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58191,Mercedes-Benz,AMG G 63 Base,11,98313,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
58978,Mercedes-Benz,SL-Class SL 550,11,130000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59643,Mercedes-Benz,C-Class C 300 4MATIC Sport,11,60000,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59799,Mercedes-Benz,GLK-Class GLK 350,11,99200,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60065,Mercedes-Benz,SL-Class SL 550,11,130000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60108,Mercedes-Benz,E-Class E 350,11,98000,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
60337,Mercedes-Benz,SL-Class SL 550,11,76850,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60829,Mercedes-Benz,GL-Class GL 450 4MATIC,11,35300,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
61368,Mercedes-Benz,C-Class C 300 4MATIC Sport,11,83112,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
61497,Mercedes-Benz,C-Class C 300 4MATIC Sport,11,98000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61795,Mercedes-Benz,SL-Class SL 550,11,130000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62366,Mercedes-Benz,SL-Class SL 550,11,60000,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62496,Mercedes-Benz,C-Class C 300 4MATIC Sport,11,120000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62863,Mercedes-Benz,E-Class E 350 4MATIC,11,52000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
63390,Mercedes-Benz,SL-Class SL 550,11,121000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
64191,Mercedes-Benz,C-Class C 300 4MATIC Sport,11,90189,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64448,Mercedes-Benz,E-Class E 350,11,49626,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65047,Mercedes-Benz,SL-Class SL 550,11,127980,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65174,Mercedes-Benz,G-Class G 63 AMG,11,68750,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65193,Mercedes-Benz,CLA-Class CLA 250,11,91140,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65321,Mercedes-Benz,SL-Class SL 550,11,130000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
65778,Mercedes-Benz,GL-Class GL 450 4MATIC,11,95500,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65930,Mercedes-Benz,CLA-Class CLA 250,11,125500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
66151,Mercedes-Benz,CLA-Class CLA 250,11,87000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66461,Mercedes-Benz,C-Class C 300 4MATIC Sport,11,145000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67432,Mercedes-Benz,E-Class E 350,11,77000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67641,Mercedes-Benz,SL-Class SL 550,11,86000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
67812,Mercedes-Benz,SL-Class SL 550,11,115000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
67854,Mercedes-Benz,E-Class E 350 4MATIC,11,82046,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
68030,Mercedes-Benz,E-Class E 350 4MATIC,11,64800,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
68850,Mercedes-Benz,C-Class C 300 Luxury,11,96000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69272,Mercedes-Benz,E-Class E 350 4MATIC,11,89563,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69434,Mercedes-Benz,C-Class C 300 4MATIC Sport,11,72348,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69833,Mercedes-Benz,GLA-Class GLA 45 AMG,11,87500,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
70459,Mercedes-Benz,C-Class C 300 4MATIC Sport,11,90601,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70860,Mercedes-Benz,SL-Class SL 550,11,76850,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70963,Mercedes-Benz,C-Class C 63 AMG,11,56000,451.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71049,Mercedes-Benz,GLK-Class GLK 350,11,99200,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71850,Mercedes-Benz,E-Class E 350,11,52744,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71946,Mercedes-Benz,SL-Class SL 550,11,98000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
72566,Mercedes-Benz,Sprinter High Roof,11,139200,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
72834,Mercedes-Benz,GL-Class GL 450 4MATIC,11,52000,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
72974,Mercedes-Benz,SL-Class SL 550,11,77000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73164,Mercedes-Benz,E-Class E 350 4MATIC,11,94971,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73863,Mercedes-Benz,E-Class E 350,11,90000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73996,Mercedes-Benz,SL-Class SL 550,11,76850,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
74194,Mercedes-Benz,E-Class E 350 4MATIC,11,72000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
74198,Mercedes-Benz,C-Class C 300 4MATIC,11,98000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74343,Mercedes-Benz,SL-Class SL 550,11,118000,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74602,Mercedes-Benz,SL-Class SL 550,11,115000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76361,Mercedes-Benz,SL-Class SL 550,11,76850,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76604,Mercedes-Benz,E-Class E 350 4MATIC,11,136731,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76711,Mercedes-Benz,CLA-Class CLA 250,11,49105,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76812,Mercedes-Benz,Sprinter Normal Roof,11,39748,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
76985,Mercedes-Benz,GLK-Class GLK 350,11,92000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77318,Mercedes-Benz,C-Class C 300 4MATIC Sport,11,98000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77471,Mercedes-Benz,SL-Class SL 550,11,130000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77737,Mercedes-Benz,G-Class G 550 4MATIC,11,100000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77803,Mercedes-Benz,SL-Class SL 550,11,127500,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78062,Mercedes-Benz,GL-Class GL 450 4MATIC,11,90400,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78082,Mercedes-Benz,E-Class E 550,11,130000,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
78084,Mercedes-Benz,CLS-Class CLS 550,11,87892,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78092,Mercedes-Benz,SL-Class SL 550,11,73948,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78124,Mercedes-Benz,SLK-Class SLK 350,11,127000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78185,Mercedes-Benz,CLA-Class CLA 250,11,91140,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78380,Mercedes-Benz,SL-Class SL 550,11,25000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
78654,Mercedes-Benz,E-Class E 350 4MATIC,11,123000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78894,Mercedes-Benz,Sprinter Normal Roof,11,39748,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
79695,Mercedes-Benz,C-Class C 300 4MATIC Sport,11,57000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79934,Mercedes-Benz,E-Class E 350,11,33000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80376,Mercedes-Benz,E-Class E 350 4MATIC,11,81000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80691,Mercedes-Benz,SL-Class SL 550,11,127500,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80834,Mercedes-Benz,E-Class E 350 4MATIC,11,95816,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81321,Mercedes-Benz,CLA-Class CLA 250,11,103814,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81653,Mercedes-Benz,AMG G 63 Base,11,61000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81774,Mercedes-Benz,SL-Class SL500 Roadster,11,72500,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81808,Mercedes-Benz,SL-Class SL 550,11,19300,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82176,Mercedes-Benz,SL-Class SL 550,11,121000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82256,Mercedes-Benz,SL-Class SL 550,11,67210,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
82455,Mercedes-Benz,SL-Class SL 550,11,72500,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
82736,Mercedes-Benz,GL-Class GL 450 4MATIC,11,93400,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83074,Mercedes-Benz,SL-Class SL 550,11,127500,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83338,Mercedes-Benz,GL-Class GL 450 4MATIC,11,119000,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83422,Mercedes-Benz,SL-Class SL 550,11,72000,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83718,Mercedes-Benz,SL-Class SL 550,11,103010,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
84142,Mercedes-Benz,GLK-Class GLK 350,11,99200,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84273,Mercedes-Benz,E-Class E 350 4MATIC,11,98000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
84783,Mercedes-Benz,E-Class E 350 4MATIC,11,82900,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84833,Mercedes-Benz,CLA-Class CLA 250,11,91140,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84999,Mercedes-Benz,E-Class E 350,11,94634,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85124,Mercedes-Benz,E-Class E 350 4MATIC,11,96476,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
85335,Mercedes-Benz,GL-Class GL 450 4MATIC,11,93500,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85348,Mercedes-Benz,A-Class A 220 4MATIC,11,131200,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85710,Mercedes-Benz,S-Class S 63 AMG,11,70800,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86385,Mercedes-Benz,E-Class E 350 4MATIC,11,83112,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86771,Mercedes-Benz,E-Class E 350,11,53500,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86852,Mercedes-Benz,E-Class E 350 4MATIC,11,59766,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87035,Mercedes-Benz,SL-Class SL 550,11,19800,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
87064,Mercedes-Benz,SL-Class SL 550,11,130000,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87304,Mercedes-Benz,Sprinter Normal Roof,11,152000,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
87317,Mercedes-Benz,E-Class E 350,11,73000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87367,Mercedes-Benz,GL-Class GL 450,11,80124,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87723,Mercedes-Benz,GL-Class GL 450 4MATIC,11,91877,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87743,Mercedes-Benz,C-Class C 300 4MATIC Sport,11,89000,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87924,Mercedes-Benz,GLK-Class GLK 350,11,186000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88247,Mercedes-Benz,S-Class S 63 AMG,11,73500,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
88958,Mercedes-Benz,SL-Class SL 550,11,103010,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
89066,Mercedes-Benz,C-Class C 250 Sport,11,99200,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89461,Mercedes-Benz,GLK-Class GLK 350,11,87001,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89913,Mercedes-Benz,GL-Class GL 550 4MATIC,11,72500,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
90102,Mercedes-Benz,SLK-Class SLK 350,11,44000,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
90343,Mercedes-Benz,SL-Class SL 550,11,76850,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
