id,brand,model,model_year,milage,engine,transmission,accident,price
60103,Mercedes-Benz,G-Class G 550 4MATIC,4,23151,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60161,Mercedes-Benz,Metris Base,4,121630,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
60640,Mercedes-Benz,AMG GT 63 S 4-Door,4,9500,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60790,Mercedes-Benz,AMG G 63 Base,4,10900,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
61007,Mercedes-Benz,AMG E 63 S 4MATIC,4,40000,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
61105,Mercedes-Benz,C-Class C 300 4MATIC,4,39000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61206,Mercedes-Benz,GLE 350 Base 4MATIC,4,4102,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
62284,Mercedes-Benz,C-Class C 300 4MATIC,4,9006,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
62297,Mercedes-Benz,AMG G 63 Base,4,67000,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62870,Mercedes-Benz,Metris Base,4,8497,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic,None reported,0
63090,Mercedes-Benz,GLC 300 Base 4MATIC,4,41615,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63303,Mercedes-Benz,G-Class G 550 4MATIC,4,22500,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63588,Mercedes-Benz,Metris Base,4,15175,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic,None reported,0
63661,Mercedes-Benz,C-Class C 300 4MATIC,4,23900,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
63757,Mercedes-Benz,AMG GT 63 S 4-Door,4,40000,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64064,Mercedes-Benz,S-Class S 560 4MATIC,4,22000,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64177,Mercedes-Benz,G-Class G 550 4MATIC,4,25300,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64248,Mercedes-Benz,C-Class C 300 4MATIC,4,46000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64544,Mercedes-Benz,AMG E 63 S 4MATIC,4,40000,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64580,Mercedes-Benz,AMG G 63 Base,4,39800,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64710,Mercedes-Benz,AMG GT C,4,27000,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
64920,Mercedes-Benz,AMG C 63 S,4,41500,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
65287,Mercedes-Benz,AMG GT C,4,11700,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
65377,Mercedes-Benz,GLS 450 Base 4MATIC,4,25108,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
65389,Mercedes-Benz,S-Class S 560 4MATIC,4,25013,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
65700,Mercedes-Benz,AMG GT 63 S 4-Door,4,2950,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
65935,Mercedes-Benz,C-Class C 300 4MATIC,4,69300,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66047,Mercedes-Benz,CLA-Class CLA 250,4,28399,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66191,Mercedes-Benz,AMG GT 53 Base,4,17900,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
66203,Mercedes-Benz,AMG GT 63 S 4-Door,4,40000,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
66209,Mercedes-Benz,GLE 350 Base 4MATIC,4,12600,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
66383,Mercedes-Benz,S-Class S 560 4MATIC,4,22000,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66485,Mercedes-Benz,AMG E 53 Base 4MATIC,4,13700,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed Automatic,None reported,0
66520,Mercedes-Benz,AMG C 63 Base,4,35315,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
66599,Mercedes-Benz,GLE 350 Base 4MATIC,4,15042,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
66886,Mercedes-Benz,GLE 350 Base 4MATIC,4,35250,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
66906,Mercedes-Benz,AMG GT C,4,6600,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67013,Mercedes-Benz,AMG GT C,4,40000,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67130,Mercedes-Benz,AMG GT 63 S 4-Door,4,21214,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
67231,Mercedes-Benz,GLC 300 GLC 300,4,14745,2.0 Liter Turbo,Automatic,None reported,0
67321,Mercedes-Benz,AMG GT 63 S 4-Door,4,9500,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
67815,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,4,50000,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68086,Mercedes-Benz,GLE 350 Base 4MATIC,4,48000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68486,Mercedes-Benz,C-Class C 300 4MATIC Sport,4,39611,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
68665,Mercedes-Benz,AMG GT AMG GT S,4,45000,456.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68762,Mercedes-Benz,C-Class C 300 4MATIC Sport,4,49000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69229,Mercedes-Benz,AMG G 63 4MATIC,4,12088,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69423,Mercedes-Benz,GLS 550 Base 4MATIC,4,10400,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
69507,Mercedes-Benz,AMG G 63 Base,4,17900,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
69601,Mercedes-Benz,AMG GT 53 Base,4,22138,3.0L I6 24V GDI DOHC Turbo,9-Speed Automatic,None reported,0
69862,Mercedes-Benz,AMG G 63 Base,4,33749,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
69918,Mercedes-Benz,AMG E 53 Base 4MATIC,4,22500,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
70479,Mercedes-Benz,AMG GT 63 S 4-Door,4,23044,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
70726,Mercedes-Benz,G-Class G 550 4MATIC,4,75151,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70852,Mercedes-Benz,AMG GT 53 Base,4,2235,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
71091,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,4,35943,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71126,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,4,33500,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71602,Mercedes-Benz,G-Class G 550 4MATIC,4,41500,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71617,Mercedes-Benz,AMG G 63 Base,4,1500,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71632,Mercedes-Benz,Metris Base,4,17000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71681,Mercedes-Benz,Metris Base,4,1025,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
71889,Mercedes-Benz,S-Class S 550 4MATIC,4,72500,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71904,Mercedes-Benz,AMG GT C,4,6600,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
72010,Mercedes-Benz,Mustang GT Premium,4,16850,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
72052,Mercedes-Benz,Metris Base,4,14000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72110,Mercedes-Benz,AMG GT C,4,21000,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72132,Mercedes-Benz,Metris Base,4,3921,2.0L I4 16V GDI SOHC Turbo,7-Speed Automatic,None reported,0
72230,Mercedes-Benz,AMG E 63 S 4MATIC,4,25000,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72303,Mercedes-Benz,E-Class E 350,4,15000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
72304,Mercedes-Benz,AMG G 63 Base,4,17500,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72362,Mercedes-Benz,Metris Base,4,3921,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
72382,Mercedes-Benz,AMG GT 63 S 4-Door,4,71962,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
72957,Mercedes-Benz,GLE 350 Base 4MATIC,4,14220,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73062,Mercedes-Benz,AMG G 63 Base,4,28399,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73294,Mercedes-Benz,GLE 350 Base 4MATIC,4,17500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73295,Mercedes-Benz,S-Class S 560 4MATIC,4,10500,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73577,Mercedes-Benz,Sprinter 3500 High Roof,4,105,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,At least 1 accident or damage reported,0
73591,Mercedes-Benz,AMG E 53 Base 4MATIC,4,17500,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
73668,Mercedes-Benz,AMG GT 63 S 4-Door,4,40000,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73682,Mercedes-Benz,GLS 450 Base 4MATIC,4,23195,3.0L V6 24V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
73740,Mercedes-Benz,AMG GT 63 S 4-Door,4,9500,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73771,Mercedes-Benz,C-Class C 300 4MATIC Sport,4,36900,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73812,Mercedes-Benz,AMG C 63 Base,4,37000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73897,Mercedes-Benz,AMG GT C,4,17000,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73967,Mercedes-Benz,GLS 450 Base 4MATIC,4,23083,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
74155,Mercedes-Benz,G-Class G 550 4MATIC,4,40000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74166,Mercedes-Benz,AMG E 63 S 4MATIC,4,49899,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
74284,Mercedes-Benz,E-Class E 550 4MATIC,4,28211,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74454,Mercedes-Benz,AMG C 43 Base 4MATIC,4,33500,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
74508,Mercedes-Benz,AMG GT AMG GT S,4,12000,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74609,Mercedes-Benz,AMG GT Base,4,2894,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74728,Mercedes-Benz,AMG GT C,4,1750,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74903,Mercedes-Benz,AMG GT C,4,17500,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74924,Mercedes-Benz,C-Class C 300 4MATIC,4,15000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
74958,Mercedes-Benz,AMG C 63 Base,4,33548,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
75070,Mercedes-Benz,AMG GLC 63 Base 4MATIC,4,17000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
75221,Mercedes-Benz,GLE 350 Base 4MATIC,4,24108,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
75224,Mercedes-Benz,Metris Base,4,3921,3.0L V6 24V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
75263,Mercedes-Benz,GLE 350 Base 4MATIC,4,14000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75365,Mercedes-Benz,C-Class C 300 4MATIC,4,16987,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
75419,Mercedes-Benz,AMG C 63 Base,4,28399,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75590,Mercedes-Benz,G-Class G 550 4MATIC,4,49000,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75683,Mercedes-Benz,C-Class C 300 4MATIC Sport,4,38500,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75709,Mercedes-Benz,S-Class S 550 4MATIC,4,72784,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76081,Mercedes-Benz,AMG GLS 63 4MATIC,4,4102,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
76144,Mercedes-Benz,S-Class S 560,4,48000,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76210,Mercedes-Benz,C-Class C 300 4MATIC,4,23195,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
76239,Mercedes-Benz,GLS 450 Base 4MATIC,4,32300,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
76806,Mercedes-Benz,Metris Base,4,2284,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic,None reported,0
76872,Mercedes-Benz,S-Class S 550 4MATIC,4,13500,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76906,Mercedes-Benz,GLE 350 Base 4MATIC,4,22000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
77007,Mercedes-Benz,C-Class C 300 4MATIC,4,23083,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77210,Mercedes-Benz,C-Class C 300 4MATIC,4,22227,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
77263,Mercedes-Benz,AMG GT C,4,22000,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
77327,Mercedes-Benz,AMG G 63 Base,4,49899,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77403,Mercedes-Benz,GLC 300 Base 4MATIC,4,33000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
77516,Mercedes-Benz,Metris Base,4,25568,2.0 Liter,Automatic,None reported,0
77816,Mercedes-Benz,AMG GT 63 S 4-Door,4,21214,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
78001,Mercedes-Benz,AMG C 63 Base,4,66000,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
78061,Mercedes-Benz,AMG GT C,4,17500,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
78108,Mercedes-Benz,AMG GT C,4,20937,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
78459,Mercedes-Benz,GLE 350 Base 4MATIC,4,23900,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
78471,Mercedes-Benz,AMG G 63 Base,4,22400,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
78763,Mercedes-Benz,AMG GT 63 S 4-Door,4,110000,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78906,Mercedes-Benz,S-Class S 63 AMG,4,49650,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79016,Mercedes-Benz,C-Class C 300 4MATIC,4,61001,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
79061,Mercedes-Benz,AMG GT C,4,13900,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
79128,Mercedes-Benz,Metris Base,4,22000,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79221,Mercedes-Benz,AMG GT C,4,20937,4.0L V8 32V GDI DOHC Twin Turbo,Automatic,None reported,0
79262,Mercedes-Benz,Sprinter 2500 Standard Roof,4,120000,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,None reported,0
79265,Mercedes-Benz,AMG GT C,4,17000,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79344,Mercedes-Benz,AMG GT C,4,12985,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
79379,Mercedes-Benz,Metris Base,4,7102,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
79653,Mercedes-Benz,AMG E 53 Base 4MATIC,4,15615,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
79672,Mercedes-Benz,Metris Base,4,1685,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
79780,Mercedes-Benz,AMG S 63 Base 4MATIC,4,8755,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
79862,Mercedes-Benz,S-Class S 560 4MATIC,4,17000,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
79915,Mercedes-Benz,S-Class S 580 4MATIC,4,17340,496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
79945,Mercedes-Benz,GLE 350 Base 4MATIC,4,48000,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79951,Mercedes-Benz,G 550 4x4 Squared Base,4,2523,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79957,Mercedes-Benz,AMG G 63 Base,4,36900,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
80248,Mercedes-Benz,S-Class S 550 4MATIC,4,12118,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
