id,brand,model,model_year,milage,engine,transmission,accident,price
79092,INFINITI,QX80 Base,8,104000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79224,INFINITI,Q50 Hybrid Sport,8,57939,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,None reported,0
79322,INFINITI,QX60 Base,8,91239,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
79553,INFINITI,QX60 Base,8,102000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
80730,INFINITI,QX60 AUTOGRAPH,8,57000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81322,INFINITI,QX80 Base,8,92000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81512,INFINITI,QX80 Base,8,60000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
81553,INFINITI,Q70 3.7X,8,61549,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
84198,INFINITI,QX60 Base,8,106000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84864,INFINITI,QX60 Base,8,85252,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85454,INFINITI,Q50 Hybrid Premium,8,7982,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,None reported,0
85531,INFINITI,QX80 Base,8,68500,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85594,INFINITI,QX80 Base,8,87009,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85682,INFINITI,QX80 Base,8,141775,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85995,INFINITI,QX80 Base,8,106000,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
86397,INFINITI,Q50 Hybrid Sport,8,88900,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,None reported,0
86526,INFINITI,QX60 Base,8,49000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87394,INFINITI,QX60 Base,8,71000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87905,INFINITI,QX60 Base,8,124000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88547,INFINITI,QX60 Base,8,89000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88844,INFINITI,Q70h Base,8,70780,360.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,None reported,0
89606,INFINITI,QX60 Base,8,93500,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90353,INFINITI,Q50 3.0t Signature Edition,8,91491,300.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
