id,brand,model,model_year,milage,engine,transmission,accident,price
63172,Mercedes-Benz,S-Class S 63 AMG,17,54900,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63610,Mercedes-Benz,SL-Class SL600 Roadster,17,229450,510.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63694,Mercedes-Benz,E-Class E 350 4MATIC,17,170000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64425,Mercedes-Benz,E-Class E 350 4MATIC,17,91900,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
64852,Mercedes-Benz,C-Class C280 4MATIC,17,122000,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65063,Mercedes-Benz,SL-Class SL550 Roadster,17,138000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65889,Mercedes-Benz,S-Class S 63 AMG,17,57800,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65892,Mercedes-Benz,SL-Class SL600 Roadster,17,78200,510.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
66110,Mercedes-Benz,C-Class C280 4MATIC,17,61160,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66350,Mercedes-Benz,C-Class C280 4MATIC,17,49626,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66546,Mercedes-Benz,C-Class C280 4MATIC,17,110000,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66918,Mercedes-Benz,E-Class E500,17,175722,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67514,Mercedes-Benz,SL-Class SL550 Roadster,17,150000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67874,Mercedes-Benz,SLK-Class SLK280 Roadster,17,170000,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68087,Mercedes-Benz,E-Class E 350 4MATIC,17,85500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
68248,Mercedes-Benz,SL-Class SL500 Roadster,17,98300,302.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68540,Mercedes-Benz,E-Class E500,17,150000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
68557,Mercedes-Benz,C-Class C 300 4MATIC Sport,17,79615,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,None reported,0
68953,Mercedes-Benz,E-Class E500,17,87500,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
69133,Mercedes-Benz,SL-Class SL550 Roadster,17,213000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69590,Mercedes-Benz,E-Class E55 AMG,17,171000,469.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
70109,Mercedes-Benz,S-Class S 63 AMG,17,80000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70304,Mercedes-Benz,SL-Class SL550 Roadster,17,121800,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
70360,Mercedes-Benz,SL-Class SL500 Roadster,17,137200,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71600,Mercedes-Benz,CLK-Class 500 Cabriolet,17,64000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
72455,Mercedes-Benz,SL-Class SL600 Roadster,17,93000,493.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74111,Mercedes-Benz,SL-Class SL550 Roadster,17,161000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74137,Mercedes-Benz,SL-Class SL550 Roadster,17,79785,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
74509,Mercedes-Benz,SL-Class SL600 Roadster,17,93000,493.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
74734,Mercedes-Benz,C-Class C280 4MATIC,17,125588,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75641,Mercedes-Benz,SL-Class SL550 Roadster,17,151600,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75945,Mercedes-Benz,SL-Class SL550 Roadster,17,70000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77270,Mercedes-Benz,SL-Class SL400,17,108000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78746,Mercedes-Benz,E-Class E 350 4MATIC,17,171000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79067,Mercedes-Benz,E-Class E500,17,107818,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79225,Mercedes-Benz,CLK-Class CLK 350,17,93000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80293,Mercedes-Benz,CLS-Class CLS 550,17,123112,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80392,Mercedes-Benz,SL-Class SL550 Roadster,17,93000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80588,Mercedes-Benz,SLK-Class SLK280 Roadster,17,67200,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81385,Mercedes-Benz,E-Class E500,17,75124,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81962,Mercedes-Benz,CLK-Class CLK 350,17,21500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83299,Mercedes-Benz,C-Class C280 4MATIC,17,91900,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84079,Mercedes-Benz,SL-Class SL550 Roadster,17,21300,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
84281,Mercedes-Benz,S-Class S 63 AMG,17,93000,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84437,Mercedes-Benz,CLS-Class CLS 550,17,46200,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85479,Mercedes-Benz,E-Class E 350 4MATIC,17,59700,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85844,Mercedes-Benz,SL-Class SL500 Roadster,17,153843,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85875,Mercedes-Benz,GL-Class GL 450 4MATIC,17,123112,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
89553,Mercedes-Benz,E-Class E55 AMG,17,89563,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89560,Mercedes-Benz,SL-Class SL600 Roadster,17,145000,493.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89870,Mercedes-Benz,CLK-Class 550,17,138000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
