id,brand,model,model_year,milage,engine,transmission,accident,price
70519,Jeep,Compass Trailhawk,6,33500,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
70575,Jeep,Wrangler Sport,6,58500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70983,Jeep,Wrangler Unlimited Sport,6,8228,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71201,Jeep,Wrangler Unlimited Sahara,6,51338,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71256,Jeep,Wrangler Unlimited Sport S,6,85325,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71480,Jeep,Wrangler Unlimited Sport,6,67499,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72176,Jeep,Grand Cherokee Limited,6,49924,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72227,Jeep,Wrangler Unlimited Rubicon,6,54500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73838,Jeep,Wrangler Unlimited Sport,6,52775,2.0L I4 16V GDI DOHC Turbo,5-Speed Automatic,None reported,0
73985,Jeep,Compass Trailhawk,6,36000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
74230,Jeep,Wrangler Unlimited Sport,6,71750,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
74576,Jeep,Grand Cherokee L Limited,6,31181,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
74589,Jeep,Wrangler Unlimited Sport,6,40000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74652,Jeep,Gladiator Mojave,6,24500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74698,Jeep,Wrangler Unlimited Sport,6,72700,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75902,Jeep,Wrangler Unlimited Sahara,6,46496,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,None reported,0
76491,Jeep,Wrangler Unlimited Sahara,6,36100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76905,Jeep,Wrangler Unlimited Sport,6,57237,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76994,Jeep,Wrangler Unlimited Sport,6,28690,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78130,Jeep,Wrangler Unlimited Sahara,6,84220,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78569,Jeep,Wrangler Unlimited Sahara,6,64776,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81025,Jeep,Wrangler Unlimited Sport S,6,49000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81394,Jeep,New Compass Trailhawk,6,89000,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81875,Jeep,Wrangler Unlimited Sahara,6,17381,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83080,Jeep,Wrangler Unlimited Sahara,6,44000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
83153,Jeep,Wrangler Unlimited Sport,6,82700,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83303,Jeep,Grand Cherokee Limited,6,49924,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83343,Jeep,Wrangler Unlimited Sport,6,87500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83561,Jeep,Wrangler Unlimited Sahara,6,52694,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83675,Jeep,Wrangler Unlimited Sport,6,81219,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83864,Jeep,Wrangler Unlimited Sport,6,61802,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84434,Jeep,Wrangler Unlimited Sahara,6,51338,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84482,Jeep,Wrangler Unlimited Sahara,6,10339,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85148,Jeep,Wrangler Unlimited Rubicon,6,75897,3.6L V6 24V MPFI DOHC,Automatic,None reported,0
85838,Jeep,Wrangler Unlimited Sport,6,86250,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86080,Jeep,Wrangler Unlimited Sport S,6,23000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86291,Jeep,Wrangler Unlimited Sport S,6,38000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86644,Jeep,Wrangler Unlimited Sport,6,61341,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
86679,Jeep,Wrangler Unlimited Sport,6,58500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
86741,Jeep,Wrangler Unlimited Sport,6,67499,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86897,Jeep,Wrangler Unlimited Sport,6,67522,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86917,Jeep,Grand Cherokee Limited,6,80124,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
87214,Jeep,Wrangler Sport,6,8228,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87229,Jeep,Gladiator Overland,6,40000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87301,Jeep,Grand Cherokee Limited,6,47500,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87982,Jeep,Wrangler Unlimited Sahara,6,26100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88187,Jeep,Wrangler Sport,6,43000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88290,Jeep,Wrangler Unlimited Sport,6,67865,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88485,Jeep,Wrangler Unlimited Rubicon,6,60930,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88852,Jeep,Wrangler Unlimited Rubicon,6,74139,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
89494,Jeep,Wrangler Unlimited Sport S,6,52500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89902,Jeep,Wrangler Unlimited Sport,6,85325,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
90020,Jeep,Wrangler Unlimited Sahara,6,54000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
