id,brand,model,model_year,milage,engine,transmission,accident,price
80957,Jaguar,F-TYPE R,6,18362,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81848,Jaguar,F-TYPE R,6,39900,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83899,Jaguar,XF 35t R-Sport,6,45468,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84740,Jaguar,F-TYPE R,6,38000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85746,Jaguar,XK8 Base,6,167000,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
85935,Jaguar,XF 25t Premium,6,18800,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86106,Jaguar,F-TYPE R,6,38800,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86184,Jaguar,F-TYPE R,6,40000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86938,Jaguar,XF 25t Premium,6,37777,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87244,Jaguar,F-TYPE R,6,39900,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87276,Jaguar,XF 3.0 Portfolio,6,25000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87834,Jaguar,F-TYPE R,6,75897,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87892,Jaguar,F-TYPE R,6,26000,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88724,Jaguar,F-TYPE R,6,17500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
