id,brand,model,model_year,milage,engine,transmission,accident,price
71424,Land,Rover Range Rover Supercharged,12,114000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72767,Land,Rover Range Rover Evoque Base,12,92080,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73190,Land,Rover Range Rover Sport HSE,12,110000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75963,Land,Rover Range Rover Sport Supercharged,12,58000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76880,Land,Rover Range Rover Evoque Base,12,85766,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77067,Land,Rover Range Rover Velar SVAutobiography Dynamic Edition,12,36500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77551,Land,Rover Range Rover Sport Supercharged,12,171000,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77644,Land,Rover Range Rover Sport Supercharged,12,140500,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77864,Land,Rover Range Rover Sport Supercharged,12,17500,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79206,Land,Rover Range Rover HSE,12,66500,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81790,Land,Rover Range Rover HSE,12,99897,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82298,Land,Rover Range Rover Evoque HSE Dynamic,12,112000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83683,Land,Rover LR4 HSE,12,160000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83888,Land,Rover Range Rover HSE,12,102800,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84022,Land,Rover Range Rover Sport HSE,12,54500,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85178,Land,Rover Range Rover Sport HSE,12,105760,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85811,Land,Rover Range Rover Sport Supercharged,12,46891,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88795,Land,Rover Range Rover Sport HSE,12,150000,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88883,Land,Rover Range Rover HSE,12,110000,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89235,Land,Rover Range Rover Evoque Pure,12,84000,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89260,Land,Rover Range Rover HSE,12,107818,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90346,Land,Rover Range Rover HSE,12,111000,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
