id,brand,model,model_year,milage,engine,transmission,accident,price
75343,Audi,S3 2.0T Premium Plus,4,78124,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76626,Audi,A8 L 55,4,37500,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
76798,Audi,Atlas 3.6L SEL Premium,4,60942,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
77487,Audi,A7 55 Premium,4,39000,355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,10-Speed A/T,None reported,0
77852,Audi,SQ5 3.0T Prestige,4,45253,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
78450,Audi,SQ5 3.0T Prestige,4,37000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78499,Audi,A7 55 Premium Plus,4,27100,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
79522,Audi,SQ5 3.0T Prestige,4,43000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79646,Audi,A7 55 Premium,4,14280,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
79944,Audi,A6 45 Premium Plus,4,68000,248.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
80498,Audi,RS Q8 4.0T,4,41856,591.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81554,Audi,A7 55 Premium,4,34322,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Automatic,None reported,0
83044,Audi,Q5 2.0T Premium Plus,4,40000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83927,Audi,A6 55 Premium,4,25300,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
84624,Audi,A7 3.0T Premium Plus,4,23230,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85061,Audi,A7 55 Premium,4,24300,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
86204,Audi,A6 45 Premium Plus,4,33000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86392,Audi,RS Q8 4.0T,4,3158,591.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86555,Audi,Q7 55 Prestige,4,41000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87838,Audi,RS 5 4.2,4,49098,450.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87929,Audi,A6 55 Premium,4,25300,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
88180,Audi,A7 55 Premium,4,34300,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
88708,Audi,Q8 55 Premium Plus,4,51984,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
89195,Audi,Q7 55 Prestige,4,32500,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89519,Audi,Q5 40 Premium,4,21832,201.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
