id,brand,model,model_year,milage,engine,transmission,accident,price
76916,Ford,Fusion SE,12,160000,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
77300,Ford,Edge Sport,12,130000,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77362,Ford,Explorer XLT,12,97615,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77526,Ford,F-150 XLT,12,110000,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
78048,Ford,Mustang Premium,12,57800,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78126,Ford,Fusion Hybrid Base,12,158366,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
78192,Ford,E150 XLT,12,162100,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,4-Speed A/T,None reported,0
78360,Ford,Mustang GT Premium,12,64549,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78599,Ford,Mustang GT Premium,12,110000,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78636,Ford,Mustang GT Premium,12,96800,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78708,Ford,F-150 FX4,12,85500,411.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78913,Ford,Transit Connect XL,12,107000,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
78967,Ford,Edge Titanium,12,101387,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78989,Ford,C-Max Energi SE,12,126760,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
79143,Ford,Ranger XLT SuperCab,12,167000,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79194,Ford,F-150 XLT,12,207000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79350,Ford,Mustang V6 Premium,12,62500,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79618,Ford,Mustang GT Premium,12,52675,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79914,Ford,E350 Super Duty XLT,12,248000,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
80180,Ford,Escape XLT,12,186268,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
80497,Ford,Mustang GT Premium,12,118500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81486,Ford,Transit Connect XL,12,170000,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
81758,Ford,Escape XLT,12,173456,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
81905,Ford,Fusion Hybrid Base,12,223824,156.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
83222,Ford,Mustang GT Premium,12,74500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
84689,Ford,Pathfinder Platinum,12,122000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
85290,Ford,Mustang GT Premium,12,105500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85408,Ford,Transit Connect XLT,12,111000,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85446,Ford,Focus SE,12,99500,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85554,Ford,F-150 Lariat,12,102000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85671,Ford,Focus SE,12,126000,132.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85840,Ford,Mustang GT Premium,12,21800,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86221,Ford,Mustang GT Premium,12,18051,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
86237,Ford,Mustang GT,12,103500,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86522,Ford,Mustang V6,12,98528,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86675,Ford,Transit Connect XLT,12,118000,136.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86676,Ford,Fusion SE,12,140450,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
86678,Ford,Fusion SE,12,64500,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86785,Ford,Escape XLT,12,186268,240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
87110,Ford,Explorer XLT,12,160000,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88013,Ford,Escalade Platinum Edition,12,160249,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
88626,Ford,Explorer XLT,12,125450,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88689,Ford,Utility Police Interceptor Base,12,177000,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88779,Ford,Fusion SE,12,162000,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89069,Ford,Flex Limited,12,162000,262.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89659,Ford,F-150 XLT,12,114528,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
89825,Ford,Mustang GT Premium,12,19900,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
