id,brand,model,model_year,milage,engine,transmission,accident,price
69459,Honda,Civic LX,8,111000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69728,Honda,Pilot EX,8,86000,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72668,Honda,Pilot EX-L,8,182000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74313,Honda,Pilot EX-L,8,87500,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76885,Honda,Pilot EX-L,8,120000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77027,Honda,Civic Sport,8,74600,1.5L I4 16V GDI DOHC Turbo,Automatic CVT,None reported,0
77794,Honda,Civic LX,8,51300,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79497,Honda,Accord EX-L 2.0T,8,83112,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80450,Honda,Pilot EX-L,8,82000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80514,Honda,Pilot EX-L,8,90601,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80517,Honda,Pilot EX-L,8,80500,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81242,Honda,Pilot EX,8,50992,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82162,Honda,Civic EX,8,61000,–,A/T,None reported,0
82230,Honda,Accord EX-L 2.0T,8,90000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82651,Honda,Civic LX,8,198000,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83278,Honda,Civic LX,8,51300,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
84620,Honda,Pilot EX-L,8,44000,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84738,Honda,Civic LX,8,76400,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85000,Honda,Civic LX,8,103466,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
85121,Honda,Civic LX,8,100574,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85210,Honda,CR-V Touring,8,84421,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
85334,Honda,Pilot EX-L,8,86000,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86553,Honda,Civic EX,8,82500,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
87232,Honda,Pilot EX-L,8,107818,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87777,Honda,Civic EX,8,82900,174.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
88136,Honda,Civic LX,8,111000,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89041,Honda,Civic LX,8,79000,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89529,Honda,Civic LX,8,110000,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
90046,Honda,Civic EX,8,102000,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90406,Honda,Insight EX,8,68200,151.0HP 1.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
