id,brand,model,model_year,milage,engine,transmission,accident,price
66071,GMC,Yukon XL Denali,8,29500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66246,GMC,Yukon XL SLT,8,93000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66588,GMC,Acadia SLT-1,8,115000,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67341,GMC,Yukon XL Denali,8,137500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67730,GMC,Yukon XL Denali,8,134000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67787,GMC,Yukon XL 1500 SLT,8,115000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68618,GMC,Sierra 1500 SLT,8,116210,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68767,GMC,Yukon XL SLT,8,145000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69655,GMC,Terrain SLE,8,95070,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70180,GMC,Yukon SLE,8,96000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70188,GMC,Terrain SLT-1,8,167506,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70678,GMC,Yukon XL SLT,8,96000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71242,GMC,Yukon SLT,8,50000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71331,GMC,Sierra 1500 SLT,8,12941,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71584,GMC,Terrain SLE,8,72000,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71989,GMC,Yukon SLT,8,51855,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73092,GMC,Sierra 2500 Base,8,100080,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
73709,GMC,Yukon XL Denali,8,137500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73855,GMC,Yukon SLT,8,94896,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74203,GMC,Yukon XL SLT,8,183544,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
74399,GMC,Yukon SLT,8,94500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74495,GMC,Yukon SLE,8,83858,360.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,At least 1 accident or damage reported,0
75870,GMC,Acadia SLT-1,8,83100,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76620,GMC,Yukon XL SLT,8,63450,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76924,GMC,Sierra 1500 SLT,8,36500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77060,GMC,Acadia SLE-2,8,28105,2.5L I4 16V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
77244,GMC,Sierra 1500 SLT,8,99500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77527,GMC,Yukon SLT,8,82900,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77879,GMC,Yukon XL SLT,8,60000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77886,GMC,Yukon SLT,8,124000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
77976,GMC,Yukon XL SLT,8,92031,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78002,GMC,Yukon XL SLT,8,87500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78490,GMC,Yukon SLT,8,60345,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78855,GMC,Yukon SLT,8,167500,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
79006,GMC,Yukon XL Denali,8,110000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79455,GMC,Yukon SLT,8,92031,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79857,GMC,Terrain Denali,8,82975,301.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80004,GMC,Yukon SLT,8,143000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80403,GMC,Yukon XL SLT,8,183544,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80432,GMC,Yukon XL SLT,8,94500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80465,GMC,Yukon XL SLT,8,98000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
81050,GMC,Acadia SLT-1,8,51300,193.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81534,GMC,Yukon XL SLT,8,92031,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81822,GMC,Yukon XL SLT,8,92000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83083,GMC,Acadia SLE-2,8,121521,3.6L V6 24V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
83836,GMC,Acadia SLE-2,8,72639,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83853,GMC,Yukon XL SLT,8,67499,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83921,GMC,Yukon XL SLT,8,183544,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84101,GMC,Terrain SLT-1,8,11563,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84168,GMC,Yukon XL SLT,8,183544,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84390,GMC,Yukon XL Denali,8,70700,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84538,GMC,Yukon XL SLT,8,157500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84769,GMC,Yukon XL SLT,8,120000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85354,GMC,Yukon XL SLT,8,93000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85358,GMC,Sierra 2500 Base,8,82000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85638,GMC,Yukon XL Denali,8,137500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85824,GMC,Yukon SLT,8,28000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86020,GMC,Sierra 1500 SLT,8,49750,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86066,GMC,Acadia SLE-2,8,51400,3.6L V6 24V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
86459,GMC,Acadia SLE-2,8,100795,3.6L V6 24V GDI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
87384,GMC,Yukon XL SLT,8,145000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87454,GMC,Yukon XL Denali,8,137500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89826,GMC,Yukon XL SLT,8,119000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
90182,GMC,Sierra 2500 Base,8,107000,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
90397,GMC,Acadia SLE-2,8,100795,3.6L V6 24V GDI DOHC,A/T,At least 1 accident or damage reported,0
