id,brand,model,model_year,milage,engine,transmission,accident,price
71661,Chevrolet,Camaro 2SS,16,103000,400.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71686,Chevrolet,Suburban 1500 LT,16,121630,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,At least 1 accident or damage reported,0
72594,Chevrolet,Suburban 1500 LT,16,190000,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73452,Chevrolet,Cruze LT,16,194000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74465,Chevrolet,Liberty Renegade,16,148740,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,At least 1 accident or damage reported,0
74562,Chevrolet,Express 3500 Base,16,57800,323.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74960,Chevrolet,Silverado 2500 LT H/D Extended Cab,16,169000,360.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76475,Chevrolet,Monte Carlo SS,16,66840,303.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76781,Chevrolet,Corvette Base,16,27407,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77070,Chevrolet,Tahoe LTZ,16,104733,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77292,Chevrolet,Corvette Base,16,140000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
77695,Chevrolet,Corvette Base,16,93000,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
78276,Chevrolet,Camaro 1LT,16,122000,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78361,Chevrolet,Camaro 1LT,16,106500,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78386,Chevrolet,Express 3500 Base,16,144000,319.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78482,Chevrolet,Corvette Base,16,51808,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78988,Chevrolet,Corvette Base,16,51855,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79836,Chevrolet,Tahoe LTZ,16,196300,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
80082,Chevrolet,Avalanche 1500 LTZ,16,160000,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80088,Chevrolet,Trailblazer SS,16,161000,390.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80090,Chevrolet,Silverado 2500 LTZ H/D Extended Cab,16,53850,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82102,Chevrolet,Sequoia SR5,16,160265,273.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82345,Chevrolet,Corvette Base,16,15500,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82407,Chevrolet,Silverado 1500 Hybrid 1HY,16,100545,332.0HP 6.0L 8 Cylinder Engine Gas/Electric Hybrid,4-Speed A/T,None reported,0
82509,Chevrolet,Corvette Stingray w/3LT,16,3000,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82728,Chevrolet,Silverado 1500 LT Extended Cab,16,97579,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83132,Chevrolet,Corvette Base,16,39132,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83301,Chevrolet,Trailblazer SS,16,111887,395.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83668,Chevrolet,SSR Base,16,98000,300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84555,Chevrolet,Camaro 2LT,16,86170,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84683,Chevrolet,Avalanche 1500 LTZ,16,98313,310.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
84751,Chevrolet,Malibu 1LT,16,170000,160.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
84831,Chevrolet,Caprice Classic Base,16,160000,260.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85303,Chevrolet,Camaro 1LT,16,70000,300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85368,Chevrolet,Corvette Grand Sport,16,40000,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85794,Chevrolet,Corvette Base,16,64500,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86345,Chevrolet,Impala Base,16,86000,260.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86641,Chevrolet,Avalanche 1500 LT,16,68500,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
86892,Chevrolet,Trailblazer SS,16,8700,390.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87215,Chevrolet,Corvette Base,16,185963,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87614,Chevrolet,Corvette Base,16,80000,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88195,Chevrolet,Corvette Base,16,51000,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88417,Chevrolet,Corvette Base,16,23133,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
88446,Chevrolet,Corvette Base,16,152000,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89333,Chevrolet,Suburban 1500 LT,16,162750,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,At least 1 accident or damage reported,0
89515,Chevrolet,Corvette Base,16,80000,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89642,Chevrolet,Corvette Base,16,63400,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
