id,brand,model,model_year,milage,engine,transmission,accident,price
78090,BMW,M5 Competition,1,2425,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78239,BMW,M8 Gran Coupe Competition,1,4000,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78394,BMW,X4 M40i,1,2437,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78616,BMW,X5 PHEV xDrive45e,1,15736,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
78707,BMW,X7 xDrive40i,1,1563,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
79506,BMW,M2 Competition,1,11700,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79647,BMW,M4 Competition xDrive,1,10000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79733,BMW,M4 Competition xDrive,1,2958,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80169,BMW,X5 M Base,1,5483,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
80466,BMW,M3 Base,1,1160,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
80544,BMW,M4 Competition xDrive,1,2235,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80642,BMW,X5 PHEV xDrive45e,1,15736,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
80650,BMW,X7 xDrive40i,1,8000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
80732,BMW,M4 Competition xDrive,1,3490,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80876,BMW,X7 xDrive40i,1,2950,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
81176,BMW,M4 Competition xDrive,1,500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81476,BMW,M4 Base,1,65800,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81562,BMW,M8 Gran Coupe Competition,1,3400,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81693,BMW,M8 Competition,1,1500,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81803,BMW,X6 xDrive40i,1,9200,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
81815,BMW,X3 M AWD,1,31500,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81909,BMW,X5 M50i,1,8500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82465,BMW,X3 M AWD,1,45468,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82660,BMW,X6 M Base,1,8500,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82666,BMW,M4 Competition,1,12500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82890,BMW,M5 Base,1,2950,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82960,BMW,M4 Competition xDrive,1,1120,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82962,BMW,X6 M Base,1,13700,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83355,BMW,X5 PHEV xDrive45e,1,7000,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
83501,BMW,750 i xDrive,1,7800,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83681,BMW,X5 PHEV xDrive45e,1,8000,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
83843,BMW,X6 xDrive40i,1,3400,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
83858,BMW,X4 M40i,1,5338,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
84036,BMW,X5 sDrive35i,1,4786,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84069,BMW,M4 Competition,1,3950,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84086,BMW,X6 M Base,1,22500,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84380,BMW,M4 Base,1,2950,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84459,BMW,X6 xDrive40i,1,2950,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
84953,BMW,M4 Competition xDrive,1,1500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85046,BMW,X6 M Base,1,1160,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85094,BMW,M4 Competition xDrive,1,23500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85252,BMW,M4 Competition xDrive,1,6188,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85398,BMW,X4 M40i,1,43000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
85448,BMW,X7 xDrive40i,1,14280,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
85617,BMW,M440 i,1,14280,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
86110,BMW,X6 M Base,1,6188,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86216,BMW,M4 Competition xDrive,1,12000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86443,BMW,M3 Base,1,4106,3.0L I6 24V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
86516,BMW,M8 Competition,1,3500,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87001,BMW,X5 M50i,1,325,4.0L V8 32V GDI DOHC Twin Turbo,Automatic,None reported,0
87008,BMW,X6 M50i,1,22500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87220,BMW,X5 PHEV xDrive45e,1,15000,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
87433,BMW,X5 PHEV xDrive45e,1,5338,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
87688,BMW,M8 Competition,1,1240,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88170,BMW,X5 PHEV xDrive45e,1,3369,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
88332,BMW,M3 Base,1,5500,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,None reported,0
88374,BMW,M4 Competition xDrive,1,3490,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88500,BMW,M4 Competition,1,3950,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88640,BMW,M3 Base,1,4106,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
88733,BMW,X6 M Base,1,3950,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88881,BMW,X5 M50i,1,4348,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
89019,BMW,X7 xDrive40i,1,2950,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
