id,brand,model,model_year,milage,engine,transmission,accident,price
76830,Lexus,CT 200h Premium,8,109000,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,At least 1 accident or damage reported,0
76835,Lexus,ES 350 Base,8,87500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77248,Lexus,GX 460 Premium,8,106000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77276,Lexus,ES 350 Base,8,119000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77371,Lexus,GX 460 Base,8,112000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77586,Lexus,ES 350 Base,8,49810,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
77929,Lexus,ES 350 Base,8,53900,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77966,Lexus,IS 300 Base,8,115600,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78121,Lexus,GX 460 Base,8,106000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78441,Lexus,GS 350 Base,8,101900,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78666,Lexus,RX 350 F Sport Performance,8,86250,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79115,Lexus,RC F Base,8,29000,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79967,Lexus,GX 460 Base,8,82000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80146,Lexus,GX 460 Base,8,65000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80208,Lexus,RC F Base,8,82900,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80315,Lexus,RX 350 F Sport,8,53750,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80326,Lexus,ES 350 Base,8,80500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80440,Lexus,RC F Base,8,124756,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
80467,Lexus,RX 350 Crafted Line F Sport,8,80150,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80667,Lexus,IS-F Base,8,57800,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80724,Lexus,LS 460 Base,8,123256,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80913,Lexus,RX 350 Base,8,62600,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81350,Lexus,RX 450h Base,8,100868,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
81404,Lexus,SRX Standard,8,48000,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81480,Lexus,RC 350 Base,8,113500,278.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81548,Lexus,LS 460 Crafted Line,8,104000,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81742,Lexus,LS 460 Crafted Line,8,82975,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81953,Lexus,LX 570 Base,8,33655,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82028,Lexus,ES 350 Base,8,24364,3.5 Liter,Automatic,At least 1 accident or damage reported,0
82086,Lexus,LX 600 Premium,8,100730,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82255,Lexus,ES 350 Base,8,119850,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82386,Lexus,ES 350 Base,8,119850,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82786,Lexus,IS 350 F Sport,8,53705,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82944,Lexus,IS 250 Base,8,179000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82993,Lexus,NX 200t Base,8,82000,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83040,Lexus,GX 460 Base,8,125559,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83225,Lexus,GX 460 Premium,8,106000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83264,Lexus,IS 350 Base,8,40000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83367,Lexus,RC 350 Base,8,74582,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84034,Lexus,RC F Base,8,70700,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84113,Lexus,GX 460 Base,8,116300,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84146,Lexus,ES 350 Base,8,119850,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84518,Lexus,NX 200t Base,8,82000,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84563,Lexus,RX 350 Crafted Line F Sport,8,87500,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84760,Lexus,CT 200h Base,8,39750,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
85101,Lexus,LS 500 F Sport,8,79980,416.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85109,Lexus,LS 460 Base,8,123256,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85498,Lexus,ES 350 Base,8,119850,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
86405,Lexus,RX 350 Base,8,77300,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87465,Lexus,GX 460 Base,8,72000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88091,Lexus,IS 350 Base,8,156350,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88416,Lexus,LX 570 Three-Row,8,8984,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88964,Lexus,NX 200t Base,8,54000,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89113,Lexus,ES 350 Base,8,128032,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89179,Lexus,LX 570 Base,8,49750,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89385,Lexus,ES 350 Base,8,77300,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89404,Lexus,NX 200t Base,8,83400,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89749,Lexus,ES 350 Base,8,119850,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
