id,brand,model,model_year,milage,engine,transmission,accident,price
59060,BMW,M235 i,3,15000,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59072,BMW,330 i xDrive,3,41906,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59292,BMW,M240 i,3,8500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
59310,BMW,X6 M Base,3,48613,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59372,BMW,540 i xDrive,3,24900,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59461,BMW,X5 M Base,3,18000,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59538,BMW,X3 sDrive30i,3,12800,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59655,BMW,X3 M AWD,3,31500,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59818,BMW,X5 M50i,3,67800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59916,BMW,M3 Competition,3,33500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60102,BMW,530 i,3,16919,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60118,BMW,530 i xDrive,3,52100,2.0L I4 16V GDI DOHC Turbo,8-Speed A/T,None reported,0
60152,BMW,X7 xDrive40i,3,9200,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
60196,BMW,X7 xDrive40i,3,15000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
60500,BMW,X6 xDrive40i,3,23430,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60788,BMW,M4 Competition xDrive,3,3213,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60799,BMW,M3 Base,3,4500,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60986,BMW,330 i,3,14100,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61002,BMW,X3 xDrive30i,3,27000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61376,BMW,M3 CS,3,3213,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61385,BMW,M4 Competition,3,15882,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61407,BMW,X7 xDrive40i,3,12000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61738,BMW,M2 Competition,3,12500,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61913,BMW,M4 Base,3,22655,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62016,BMW,X7 xDrive40i,3,27000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
62147,BMW,M3 Competition,3,33500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62292,BMW,X3 xDrive30i,3,92040,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
62516,BMW,M4 Competition xDrive,3,6200,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
62658,BMW,X6 xDrive40i,3,14750,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
62673,BMW,X3 xDrive30i,3,32670,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63016,BMW,M4 Competition,3,1500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63105,BMW,M3 Competition,3,14642,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63173,BMW,430 i,3,14280,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63232,BMW,M340 i xDrive,3,15000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
63268,BMW,M340 i xDrive,3,34967,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
63461,BMW,M4 Competition xDrive,3,23600,3.0L I6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
63482,BMW,M3 Base,3,4106,3.0L I6 24V GDI DOHC Twin Turbo,6-Speed Manual,None reported,0
63577,BMW,X6 M Base,3,48291,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63729,BMW,X6 M Base,3,45203,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
63789,BMW,X6 xDrive40i,3,18000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63930,BMW,X6 M50i,3,18000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64124,BMW,X5 xDrive40i,3,29140,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64218,BMW,M6 Gran Coupe Base,3,20500,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64260,BMW,X5 xDrive40i,3,60000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64288,BMW,X5 xDrive40i,3,120000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64355,BMW,X6 M Base,3,11102,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64439,BMW,X6 M Base,3,11102,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64515,BMW,X3 M AWD,3,53433,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64651,BMW,X1 xDrive28i,3,46000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64776,BMW,M3 CS,3,14269,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64780,BMW,X6 M50i,3,40000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64862,BMW,X3 xDrive30i,3,27000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64871,BMW,X3 xDrive30i,3,43000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64902,BMW,M440 i xDrive,3,9000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
64919,BMW,M4 Competition xDrive,3,13700,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65155,BMW,X1 xDrive28i,3,18200,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65326,BMW,X5 M50i,3,2900,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65338,BMW,SQ5 3.0T Prestige,3,48300,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65487,BMW,X6 xDrive40i,3,13000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
65646,BMW,M240 i xDrive,3,24300,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
65690,BMW,X6 xDrive40i,3,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65705,BMW,X3 xDrive30i,3,90000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
65710,BMW,X5 xDrive40i,3,13000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
65721,BMW,X5 xDrive35i,3,26000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66098,BMW,X6 xDrive40i,3,60000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
66135,BMW,X6 M Base,3,60000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66389,BMW,X5 xDrive40i,3,50000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66397,BMW,X3 xDrive30i,3,15000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66419,BMW,M440 i xDrive,3,24300,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
66889,BMW,X1 xDrive28i,3,25918,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66976,BMW,X5 xDrive40i,3,13600,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67216,BMW,X1 xDrive28i,3,18200,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67313,BMW,M8 Competition,3,3000,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67412,BMW,M4 Base,3,18362,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67586,BMW,M5 Base,3,25250,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67587,BMW,X6 M Base,3,28260,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67651,BMW,M4 Competition,3,3000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67727,BMW,X6 M Base,3,20000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67732,BMW,740 i,3,23230,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67764,BMW,M6 Gran Coupe Base,3,2800,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68154,BMW,M3 Competition,3,40971,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68477,BMW,M5 Competition,3,33500,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68524,BMW,X5 xDrive40i,3,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68613,BMW,X6 xDrive40i,3,19400,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68812,BMW,430 i,3,29500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68868,BMW,M6 Base,3,7121,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69033,BMW,X6 xDrive40i,3,16500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
69101,BMW,X6 xDrive40i,3,24300,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
69146,BMW,X3 xDrive30i,3,12100,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69187,BMW,M440 i,3,13700,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
69294,BMW,X6 M Base,3,24500,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69425,BMW,M440 i,3,6400,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
69680,BMW,M340 i xDrive,3,26000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
69694,BMW,X6 M Base,3,7968,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
69724,BMW,M3 Base,3,19600,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
69821,BMW,X3 xDrive30i,3,48210,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
69825,BMW,X3 xDrive30i,3,18000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70087,BMW,X6 M Base,3,21000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70429,BMW,X4 M Competition,3,15882,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70622,BMW,X5 xDrive40i,3,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70803,BMW,X7 xDrive40i,3,15000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
70952,BMW,X7 xDrive40i,3,44261,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
71082,BMW,X3 xDrive30i,3,26800,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71226,BMW,X3 M AWD,3,31500,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71388,BMW,X5 xDrive40i,3,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71419,BMW,X5 M50i,3,35250,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71558,BMW,M4 Competition,3,12500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71589,BMW,X5 M50i,3,28898,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71596,BMW,X7 xDrive40i,3,50000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
71613,BMW,X6 M Base,3,22500,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71762,BMW,Rover Defender SE,3,13970,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
71777,BMW,X6 M Base,3,18000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71838,BMW,X3 xDrive30i,3,13000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71958,BMW,M440 i xDrive,3,24300,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
72193,BMW,M440 i,3,8681,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
72245,BMW,840 Gran Coupe i xDrive,3,25793,3.0L I6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
72562,BMW,X6 M50i,3,3400,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72645,BMW,X7 xDrive40i,3,24500,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
72659,BMW,M340 i xDrive,3,16307,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
72799,BMW,M4 Competition xDrive,3,4100,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72805,BMW,X3 M AWD,3,54225,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72899,BMW,M440 i xDrive,3,32936,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
72948,BMW,X7 xDrive40i,3,24500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
73056,BMW,X3 xDrive30i,3,71962,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
73143,BMW,X5 xDrive35i,3,27214,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
73600,BMW,X6 xDrive40i,3,33000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
73618,BMW,X3 xDrive30i,3,77300,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73715,BMW,X3 M AWD,3,15183,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73921,BMW,X6 M Base,3,51984,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73957,BMW,X3 xDrive30i,3,43000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73988,BMW,X5 xDrive40i,3,12000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
74212,BMW,X3 xDrive30i,3,29700,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74237,BMW,X7 xDrive40i,3,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
74251,BMW,330 i,3,9472,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74384,BMW,X6 M50i,3,11102,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74463,BMW,X1 xDrive28i,3,25918,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74887,BMW,M2 Competition,3,500,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74902,BMW,X3 M AWD,3,33500,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74906,BMW,X6 xDrive40i,3,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
74999,BMW,X3 xDrive30i,3,13000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75071,BMW,X1 xDrive28i,3,26000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75106,BMW,X5 xDrive40i,3,27000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
75119,BMW,X3 xDrive30i,3,42717,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75157,BMW,X5 xDrive50i,3,64800,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75310,BMW,M3 CS,3,34152,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75393,BMW,X7 xDrive40i,3,27000,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
75701,BMW,530 i xDrive,3,37000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75767,BMW,M4 Competition xDrive,3,24300,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75852,BMW,X5 xDrive40i,3,18000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75924,BMW,X7 M50i,3,2950,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76020,BMW,X6 xDrive40i,3,84351,3.0 Liter Turbo,8-Speed Automatic,None reported,0
76057,BMW,X3 xDrive30i,3,24500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76080,BMW,X1 xDrive28i,3,26500,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76134,BMW,X5 xDrive40i,3,9990,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76172,BMW,M550 i xDrive,3,4457,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76205,BMW,X3 M AWD,3,27352,473.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
