id,brand,model,model_year,milage,engine,transmission,accident,price
60429,Jeep,Gladiator Rubicon,4,38000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60595,Jeep,Gladiator Overland,4,4000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61124,Jeep,Gladiator Overland,4,26339,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61166,Jeep,Wrangler Unlimited Rubicon 392,4,22000,470.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61237,Jeep,Gladiator Overland,4,1800,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61295,Jeep,Wrangler Unlimited Rubicon,4,23000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61299,Jeep,Wrangler Unlimited Rubicon,4,49990,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61539,Jeep,Grand Cherokee Summit,4,51855,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61706,Jeep,Gladiator Overland,4,1025,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61828,Jeep,Wrangler Unlimited Sport,4,33060,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61948,Jeep,Gladiator Overland,4,49860,3.6L V6 24V MPFI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
62230,Jeep,Wrangler Unlimited Sahara,4,38360,2.4L I4 16V PDI DOHC Turbo,8-Speed Automatic,None reported,0
62700,Jeep,Wrangler Unlimited Sahara,4,8603,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
63095,Jeep,Gladiator Sport S,4,57000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63681,Jeep,Gladiator Overland,4,4000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63750,Jeep,Wrangler 80th Anniversary,4,23400,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
63841,Jeep,Gladiator Overland,4,4000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63973,Jeep,Gladiator Sport S,4,23700,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64313,Jeep,Wrangler Sport,4,62197,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
65179,Jeep,Wrangler Sport,4,27000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65329,Jeep,Wrangler Sport,4,37226,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
65425,Jeep,Wrangler Unlimited Rubicon,4,20172,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65457,Jeep,Wrangler Sport,4,31349,3.6L V6 24V MPFI DOHC,Automatic,None reported,0
65606,Jeep,Gladiator Overland,4,4100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65745,Jeep,Wrangler Unlimited Sahara,4,67072,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66256,Jeep,Gladiator Overland,4,40000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66282,Jeep,Gladiator Rubicon,4,33000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66337,Jeep,Gladiator Overland,4,8025,4.0L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
66551,Jeep,Wrangler Unlimited Rubicon,4,20172,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67778,Jeep,Gladiator Overland,4,43000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68434,Jeep,Wrangler Unlimited Sahara,4,81880,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
68663,Jeep,Wrangler Sport,4,28567,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
68704,Jeep,Gladiator Rubicon,4,27981,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68972,Jeep,Gladiator Rubicon,4,12500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68999,Jeep,Wrangler Unlimited Sahara,4,44741,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69085,Jeep,Grand Cherokee L Limited,4,31700,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69147,Jeep,Grand Cherokee L Limited,4,26269,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
69499,Jeep,Gladiator Rubicon,4,18000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70602,Jeep,Gladiator Rubicon,4,50400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71241,Jeep,Gladiator Overland,4,33000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71246,Jeep,Wrangler Unlimited 4xe Sahara,4,51105,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
71261,Jeep,Gladiator Overland,4,29400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71397,Jeep,Wrangler Unlimited Sahara,4,23442,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71826,Jeep,Gladiator Freedom,4,29000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72018,Jeep,Gladiator Overland,4,9100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72184,Jeep,Wrangler Unlimited Sport,4,33704,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
72359,Jeep,Gladiator Overland,4,28567,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
72952,Jeep,Compass Latitude,4,17500,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
73023,Jeep,Wrangler Unlimited Sahara,4,54552,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
73051,Jeep,Wrangler Unlimited Sport,4,161000,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
73401,Jeep,Wrangler Unlimited Sahara,4,76313,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
73638,Jeep,Gladiator Overland,4,40000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73805,Jeep,Gladiator Overland,4,5400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73934,Jeep,Gladiator Overland,4,56247,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74738,Jeep,Gladiator Overland,4,43000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74764,Jeep,Gladiator Overland,4,43000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74940,Jeep,Wrangler Unlimited Sahara,4,38900,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75122,Jeep,Grand Cherokee Altitude,4,48842,3.6L V6 24V MPFI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
75497,Jeep,Wrangler Sport,4,23399,2.0L I4 16V GDI DOHC Turbo,8-Speed A/T,None reported,0
75499,Jeep,Gladiator Overland,4,40000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75521,Jeep,Wrangler Unlimited Sahara,4,57000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75540,Jeep,Gladiator Overland,4,40000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75548,Jeep,Gladiator Overland,4,26339,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
75632,Jeep,Grand Cherokee Limited,4,47500,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75679,Jeep,Gladiator Overland,4,43000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75846,Jeep,Gladiator Overland,4,4000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76285,Jeep,Cherokee Sport,4,18333,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
76399,Jeep,Gladiator Overland,4,43000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77369,Jeep,Gladiator Overland,4,18000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77518,Jeep,Gladiator Overland,4,50500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77918,Jeep,Gladiator Overland,4,9642,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
78058,Jeep,Wrangler Rubicon,4,7000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78153,Jeep,Wrangler Unlimited 4xe Sahara,4,33000,375.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
78259,Jeep,Gladiator Overland,4,29500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78264,Jeep,Gladiator Sport S,4,25000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78348,Jeep,Gladiator Overland,4,32500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79119,Jeep,Gladiator Rubicon,4,28000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79131,Jeep,Gladiator Sport S,4,15592,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
79397,Jeep,Gladiator Overland,4,40000,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
79420,Jeep,Gladiator Rubicon,4,49000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79429,Jeep,Gladiator Overland,4,8025,3.6L V6 24V MPFI DOHC,8-Speed A/T,None reported,0
79548,Jeep,Wrangler Sport,4,7102,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
79682,Jeep,Grand Cherokee Limited,4,47500,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80152,Jeep,Gladiator Willys,4,48000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80163,Jeep,Wrangler Unlimited Rubicon,4,39000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80617,Jeep,Wrangler Unlimited Sahara,4,38400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80754,Jeep,Gladiator Overland,4,20655,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
81461,Jeep,Wrangler Unlimited Sahara,4,60942,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
81937,Jeep,Gladiator Overland,4,16000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82795,Jeep,Gladiator Overland,4,40000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82957,Jeep,Wrangler Unlimited Sahara,4,83280,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
83077,Jeep,Wrangler Unlimited Sahara,4,5182,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83253,Jeep,Gladiator Mojave,4,53550,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83512,Jeep,Gladiator Rubicon,4,31000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83539,Jeep,Wrangler Sport,4,51338,2.0L I4 16V GDI DOHC,8-Speed Automatic,None reported,0
83703,Jeep,Gladiator Rubicon,4,68653,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83788,Jeep,Wrangler Unlimited Sahara,4,79995,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
83930,Jeep,Wrangler 80th Anniversary,4,27000,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
84282,Jeep,Gladiator Overland,4,15000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85539,Jeep,Wrangler Unlimited Sport,4,62197,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
85841,Jeep,Wrangler Unlimited Sahara,4,67499,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85990,Jeep,Wrangler Unlimited Sport,4,28377,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
86510,Jeep,Wrangler Unlimited Freedom Edition,4,26315,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
86629,Jeep,Gladiator Overland,4,69185,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86869,Jeep,Gladiator Overland,4,66000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87059,Jeep,Gladiator Overland,4,40000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
87371,Jeep,Gladiator Sport S,4,38000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87386,Jeep,Gladiator Overland,4,43000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87572,Jeep,Wrangler Unlimited Sahara,4,52775,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87595,Jeep,Wrangler Unlimited Sahara,4,18800,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,At least 1 accident or damage reported,0
87680,Jeep,Wrangler Unlimited Sahara,4,23442,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87958,Jeep,Wrangler Unlimited Sahara,4,38612,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
88072,Jeep,Grand Cherokee L Limited,4,31700,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88128,Jeep,Gladiator Rubicon,4,19000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88323,Jeep,Wrangler Unlimited Sport,4,57000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88638,Jeep,Grand Cherokee Limited,4,31700,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88796,Jeep,Gladiator Sport,4,46707,3.6L V6 24V MPFI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
89241,Jeep,Wrangler Unlimited Sahara,4,61830,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
89410,Jeep,Wrangler Unlimited Sahara,4,44000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89440,Jeep,Gladiator Overland,4,45000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89442,Jeep,Wrangler Unlimited Sport,4,24040,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
89497,Jeep,Grand Cherokee Limited,4,44000,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89591,Jeep,Wrangler Unlimited Sport,4,5400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89672,Jeep,Wrangler Unlimited Rubicon,4,17000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
90191,Jeep,Wrangler Unlimited Rubicon,4,89000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90417,Jeep,Gladiator Sport S,4,13000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
