id,brand,model,model_year,milage,engine,transmission,accident,price
60318,Audi,A3 2.0T Premium,12,111564,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60586,Audi,Q5 2.0T Premium Plus,12,74000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60597,Audi,A7 Premium,12,70582,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60699,Audi,S4 3.0T Premium Plus,12,62500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60885,Audi,Q7 Premium Plus,12,98000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61084,Audi,A3 2.0T Premium,12,137273,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61099,Audi,A4 2.0T Premium quattro,12,125000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61405,Audi,Q5 2.0T Premium Plus,12,119755,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61622,Audi,A3 2.0T Premium,12,95500,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61651,Audi,A5 2.0T Premium Plus,12,111000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61677,Audi,A5 2.0T Premium,12,103400,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61963,Audi,A3 2.0T Premium,12,36568,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
62531,Audi,Juke SL,12,115359,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63119,Audi,TT 2.0T Premium,12,64549,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63140,Audi,S5 3.0T Prestige,12,106000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63326,Audi,A4 2.0T Premium Plus quattro,12,125575,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63350,Audi,Q5 2.0T Premium Plus,12,125575,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
63674,Audi,A4 2.0T Premium Plus quattro,12,98413,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63732,Audi,A5 2.0T Premium,12,68000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63972,Audi,A6 2.0T Premium Plus,12,125559,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
64180,Audi,A4 2.0T Premium,12,170000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64433,Audi,S5 3.0 Premium Plus,12,45014,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64786,Audi,A4 2.0T Premium quattro,12,129567,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64827,Audi,allroad 2.0T Prestige,12,181000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
65001,Audi,A4 2.0T Premium,12,96800,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65006,Audi,Q5 2.0T Premium,12,119000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65040,Audi,A6 3.0T Premium Plus,12,72865,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65709,Audi,A4 2.0T Premium,12,12000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65826,Audi,A5 2.0T Premium,12,119000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66085,Audi,A5 2.0T Premium,12,111000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66130,Audi,A5 2.0T Premium,12,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66317,Audi,A4 2.0T Premium,12,125500,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66464,Audi,A3 2.0T Premium,12,111564,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66861,Audi,A4 2.0T Premium quattro,12,95450,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66961,Audi,A5 2.0T Premium,12,137273,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67072,Audi,A4 2.0T Premium,12,122009,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67367,Audi,A4 2.0T Premium quattro,12,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67520,Audi,A4 2.0T Premium,12,137000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67883,Audi,A5 Sportback S line Premium Plus,12,109000,261.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,CVT Transmission,None reported,0
68297,Audi,A5 2.0T Premium,12,91545,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68385,Audi,S4 3.0 Prestige,12,98400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68389,Audi,A4 2.0T Premium,12,76009,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68620,Audi,A4 2.0T Premium,12,96800,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68990,Audi,A4 2.0T Premium quattro,12,129567,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69016,Audi,S4 3.0 Prestige,12,83000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69191,Audi,A3 2.0T Premium,12,111564,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69441,Audi,S5 3.0 Premium Plus,12,55000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69703,Audi,A5 2.0T Premium Plus,12,125575,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69835,Audi,A4 2.0T Premium quattro,12,181000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69950,Audi,TTS 2.0T Premium Plus,12,111564,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed Automatic,None reported,0
70707,Audi,S4 3.0T Premium,12,108000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70761,Audi,A5 2.0T Premium Plus,12,77000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71027,Audi,S4 3.0 Prestige,12,63300,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71034,Audi,A4 2.0T Premium,12,132000,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,At least 1 accident or damage reported,0
71035,Audi,TT RS Base,12,120000,360.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71293,Audi,Q5 2.0T Premium Plus,12,120000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71330,Audi,A4 2.0T Premium,12,125575,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71811,Audi,S4 3.0 Prestige,12,23823,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72019,Audi,A7 Premium,12,137000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72474,Audi,A5 2.0T Premium,12,96653,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72722,Audi,S4 3.0 Prestige,12,95816,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72787,Audi,A4 2.0T Premium,12,125000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72802,Audi,Q5 2.0T Premium,12,119000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72842,Audi,A4 2.0T Premium,12,96800,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73117,Audi,A4 2.0T Premium quattro,12,129567,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73151,Audi,S5 3.0 Premium Plus,12,132000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73186,Audi,A3 2.0T Premium,12,137273,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73274,Audi,S5 4.2 Premium Plus,12,156875,354.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
73765,Audi,S5 3.0T Premium,12,53900,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
74003,Audi,A5 2.0T Premium,12,77000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74054,Audi,A4 2.0T Premium,12,90818,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74059,Audi,S5 3.0T Prestige,12,38000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
74061,Audi,Q4 e-tron Sportback Premium,12,115000,295.0HP Electric Motor Electric Fuel System,A/T,None reported,0
74099,Audi,A4 2.0T Premium,12,129567,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74165,Audi,S5 3.0 Premium Plus,12,67000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74542,Audi,A4 2.0T Premium,12,137000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
74841,Audi,S4 Base,12,92800,340.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74858,Audi,A7 Premium,12,66500,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74876,Audi,TT RS Base,12,66150,360.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75015,Audi,A5 2.0T Premium,12,92203,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75037,Audi,A5 2.0T Premium Plus,12,91700,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
75249,Audi,A4 2.0T Premium Plus quattro,12,126760,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75488,Audi,S5 3.0 Premium Plus,12,61450,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75742,Audi,S4 3.0 Prestige,12,93000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
75747,Audi,A7 Premium Plus,12,106000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75793,Audi,S6 4.0T Prestige,12,99524,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75891,Audi,A4 2.0T Premium,12,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75982,Audi,A4 2.0T Premium,12,129567,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76268,Audi,A3 2.0T Premium,12,90818,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76567,Audi,TT 2.0T,12,64549,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76833,Audi,A4 2.0T Premium,12,103272,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76913,Audi,TTS 2.0T Premium Plus,12,69700,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76951,Audi,S4 3.0 Prestige,12,79876,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77073,Audi,S5 3.0T Prestige,12,108000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
77076,Audi,A4 2.0T Premium quattro,12,107818,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77430,Audi,A4 2.0T Premium,12,87500,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77472,Audi,S4 3.0T Premium Plus,12,123500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77574,Audi,A3 2.0T Premium,12,111564,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77578,Audi,A3 2.0T Premium,12,153000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77584,Audi,A4 2.0T Premium,12,100312,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78190,Audi,S4 3.0 Prestige,12,98400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78395,Audi,A3 2.0T Premium,12,120000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
78579,Audi,Q5 2.0T Premium,12,119000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78645,Audi,RSX Type S,12,109330,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
79159,Audi,TT 2.0T Premium,12,64549,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79466,Audi,S4 3.0T Premium Plus,12,98400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
79605,Audi,Q3 2.0T Premium Plus,12,155382,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79841,Audi,TTS 2.0T Premium Plus,12,77000,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
80037,Audi,S4 3.0T Premium Plus,12,91239,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80155,Audi,A4 2.0T Premium,12,96476,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80157,Audi,A4 2.0T Premium quattro,12,99524,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
80188,Audi,A3 2.0T Premium,12,90360,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80675,Audi,A5 2.0T Premium Plus,12,77000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80752,Audi,A7 Premium,12,103272,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81237,Audi,A7 Premium,12,111000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81257,Audi,A4 2.0T Premium,12,129567,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81431,Audi,A4 2.0T Premium Plus quattro,12,129567,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
81472,Audi,A4 2.0T Premium,12,68200,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81581,Audi,S4 3.0T Premium Plus,12,89700,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81613,Audi,S4 3.0T Premium Plus,12,126760,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81679,Audi,S5 3.0 Premium Plus,12,111773,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81733,Audi,A4 2.0T Premium,12,162000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81816,Audi,A5 2.0T Premium,12,137273,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81901,Audi,A7 Premium Plus,12,140000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81945,Audi,A5 2.0T Premium Plus,12,111564,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81961,Audi,Q5 2.0T Premium Plus,12,116226,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
82103,Audi,A5 2.0T Premium,12,148500,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82969,Audi,A7 Premium,12,103272,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83071,Audi,TT 2.0T Premium,12,64549,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
83173,Audi,A6 3.0T Premium Plus,12,125575,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
83180,Audi,A4 2.0T Premium,12,95816,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83424,Audi,S5 3.0T Premium Plus,12,116451,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
83491,Audi,A5 2.0T Premium Plus,12,77000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83829,Audi,S4 3.0 Prestige,12,62500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
84512,Audi,A4 2.0T Premium,12,98527,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84750,Audi,A7 3.0T Premium Plus,12,140500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84912,Audi,A4 2.0T Tech Premium,12,59715,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
84996,Audi,S5 3.0T Prestige,12,125575,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85340,Audi,TT RS Base,12,83150,360.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85360,Audi,A3 2.0T Premium,12,137273,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85565,Audi,TT 2.0T,12,11000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86230,Audi,A5 2.0T Premium,12,112000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86793,Audi,A3 2.0T Premium,12,137333,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87016,Audi,A5 2.0T Premium Plus,12,82000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87263,Audi,A7 3.0T Prestige,12,170000,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
87325,Audi,E-Class E 350,12,95816,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87357,Audi,A5 2.0T Premium,12,124000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87818,Audi,A7 Premium Plus,12,82000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87864,Audi,A4 2.0T Premium,12,99700,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
87928,Audi,TT 2.0T,12,64549,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87998,Audi,A5 2.0T Premium Plus,12,125575,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88194,Audi,A5 2.0T Premium,12,111000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88377,Audi,Q5 2.0T Premium Plus,12,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88478,Audi,A5 2.0T Premium,12,167000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88734,Audi,A4 2.0T Premium quattro,12,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88938,Audi,A6 55 Premium,12,51984,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,None reported,0
89049,Audi,S4 3.0 Prestige,12,98400,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89199,Audi,Q5 2.0T Premium Plus,12,119000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89386,Audi,A3 2.0T Premium,12,125519,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89547,Audi,A4 2.0T Premium,12,96800,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
89841,Audi,A4 2.0T Premium,12,90818,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89970,Audi,A5 2.0T Premium,12,111773,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
