id,brand,model,model_year,milage,engine,transmission,accident,price
63558,Chevrolet,Avalanche 1500 LT,11,95000,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
64065,Chevrolet,Sonic LT,11,120000,–,6-Speed A/T,None reported,0
64109,Chevrolet,Suburban LT,11,60000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65293,Chevrolet,Cruze LTZ,11,87000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65980,Chevrolet,Cruze LTZ,11,139355,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66006,Chevrolet,Impala 1LT,11,87600,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66595,Chevrolet,Cruze LT,11,153600,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67540,Chevrolet,Cruze LT,11,194000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68228,Chevrolet,Cruze LTZ,11,117000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
68828,Chevrolet,Sonic LT,11,110000,–,A/T,None reported,0
68976,Chevrolet,Focus ST Base,11,89000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69170,Chevrolet,Corvette Grand Sport,11,15500,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69750,Chevrolet,Camaro 2SS,11,60000,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70015,Chevrolet,Corvette Grand Sport,11,7600,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70752,Chevrolet,Camaro 2SS,11,76170,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70796,Chevrolet,Camaro 1LT,11,119500,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71272,Chevrolet,Malibu 1LT,11,108045,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
71836,Chevrolet,Cruze LTZ,11,87000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72263,Chevrolet,Corvette Base,11,96653,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72274,Chevrolet,Corvette Grand Sport,11,40000,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72332,Chevrolet,Tahoe LTZ,11,134000,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
72393,Chevrolet,Camaro 2LT,11,24000,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
72773,Chevrolet,Suburban Premier,11,48879,6.2L V8 16V GDI OHV,6-Speed Automatic,At least 1 accident or damage reported,0
74244,Chevrolet,Cruze LTZ,11,87000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74523,Chevrolet,Cruze LTZ,11,87000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74575,Chevrolet,Avalanche 1500 LT,11,104000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
77524,Chevrolet,Impala Base,11,138415,180.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
78382,Chevrolet,Cruze LT Automatic,11,111887,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78535,Chevrolet,Sonic LT,11,58000,–,A/T,None reported,0
79095,Chevrolet,Sonic LT,11,71600,–,A/T,None reported,0
79520,Chevrolet,Trailblazer SS,11,169613,390.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79971,Chevrolet,Cruze LTZ,11,87000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80026,Chevrolet,Suburban 1500 LTZ,11,217500,315.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
80412,Chevrolet,Camaro 1LT,11,139000,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81167,Chevrolet,911 Carrera 4S,11,87500,320.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81795,Chevrolet,Cruze LTZ,11,87000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81861,Chevrolet,Camaro 2LT,11,87500,312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82210,Chevrolet,Cruze LTZ,11,148000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82311,Chevrolet,Cruze LTZ,11,87000,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84261,Chevrolet,Corvette Base,11,11756,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85857,Chevrolet,Corvette Grand Sport,11,13100,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86646,Chevrolet,Cruze LTZ,11,96600,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88788,Chevrolet,Suburban 1500 LT,11,167500,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
89221,Chevrolet,Avalanche LTZ,11,98000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
89250,Chevrolet,Tahoe LTZ,11,74500,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
89923,Chevrolet,Avalanche 1500 LS,11,157000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
89960,Chevrolet,Tahoe LTZ,11,110000,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
