id,brand,model,model_year,milage,engine,transmission,accident,price
64554,RAM,1500 Big Horn,3,43671,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
64574,RAM,ProMaster 2500 High Roof,3,4753,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64608,RAM,1500 Laramie,3,24213,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64723,RAM,2500 Laramie,3,44373,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65082,RAM,1500 Laramie,3,26315,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
65248,RAM,1500 Laramie,3,30176,5.7L V8 16V MPFI OHV,8-Speed A/T,None reported,0
65539,RAM,1500 Limited,3,24213,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
66107,RAM,1500 Longhorn,3,30761,5.7L V8 16V MPFI OHV,Automatic,At least 1 accident or damage reported,0
66116,RAM,1500 Laramie,3,81648,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
66939,RAM,2500 Laramie,3,17451,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67029,RAM,1500 Big Horn,3,15198,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
67105,RAM,1500 Big Horn,3,24213,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67298,RAM,1500 Laramie,3,16744,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
67509,RAM,Silverado 2500 WT,3,63866,6.6L V8 16V GDI OHV,Automatic,None reported,0
67645,RAM,1500 Big Horn,3,49583,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67769,RAM,1500 Laramie,3,44101,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68348,RAM,1500 Big Horn,3,49583,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
68508,RAM,2500 Tradesman,3,18997,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68804,RAM,1500 Rebel,3,63875,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
69040,RAM,1500 Limited,3,11650,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69430,RAM,2500 Tradesman,3,6730,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69572,RAM,3500 Tradesman,3,59459,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
70038,RAM,2500 Tradesman,3,41060,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70336,RAM,3500 Tradesman,3,52000,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70820,RAM,1500 Big Horn,3,45867,6.4L V8 16V MPFI OHV,Automatic,None reported,0
71603,RAM,1500 Laramie,3,5121,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
71675,RAM,1500 Laramie,3,24213,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
72007,RAM,1500 Rebel,3,36000,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
72039,RAM,1500 Big Horn,3,35003,5.7L V8 16V MPFI OHV,Automatic,None reported,0
72077,RAM,2500 Tradesman,3,41000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72090,RAM,1500 Laramie,3,16744,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
72732,RAM,1500 Limited,3,24000,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
72979,RAM,1500 Big Horn,3,24213,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73079,RAM,1500 Big Horn,3,24213,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73977,RAM,1500 Laramie,3,13438,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
74308,RAM,1500 Laramie,3,21165,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74376,RAM,1500 Laramie,3,12172,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74469,RAM,3500 Tradesman,3,57000,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
74631,RAM,1500 Big Horn,3,73837,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
75520,RAM,1500 Big Horn,3,114000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75625,RAM,1500 Laramie,3,14920,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
75869,RAM,1500 Big Horn,3,33012,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
76209,RAM,1500 Classic Warlock,3,24040,3.6L V6 24V MPFI DOHC Flexible Fuel,8-Speed Automatic,At least 1 accident or damage reported,0
76305,RAM,2500 Laramie,3,117878,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76736,RAM,1500 Laramie,3,13464,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
76807,RAM,1500 Big Horn,3,70968,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77043,RAM,1500 Big Horn,3,8025,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
77103,RAM,1500 Laramie,3,33705,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77730,RAM,1500 Big Horn,3,49583,5.7L V8 16V MPFI OHV,8-Speed Automatic,At least 1 accident or damage reported,0
77979,RAM,1500 Laramie,3,21165,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
78248,RAM,2500 Tradesman,3,52000,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,8-Speed A/T,At least 1 accident or damage reported,0
78357,RAM,1500 Tradesman/Express,3,52000,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
78758,RAM,1500 Big Horn,3,24000,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
78799,RAM,1500 Big Horn,3,41789,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78922,RAM,1500 Laramie,3,10232,5.7L V8 16V MPFI OHV,10-Speed Automatic,None reported,0
79308,RAM,2500 Big Horn,3,28220,6.7L I6 24V DDI OHV Turbo Diesel,6-Speed Automatic,None reported,0
79621,RAM,ProMaster 3500 High Roof,3,18500,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80189,RAM,1500 Big Horn,3,71536,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
80196,RAM,1500 Laramie,3,61773,5.7L V8 32V MPFI DOHC,8-Speed Automatic,None reported,0
80318,RAM,2500 Tradesman,3,16100,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
80709,RAM,1500 TRX,3,15183,702.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81224,RAM,1500 Big Horn,3,70968,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81731,RAM,ProMaster 3500 High Roof,3,18385,3.6L V6 24V MPFI DOHC,9-Speed Automatic,None reported,0
82067,RAM,1500 Laramie,3,22558,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
82252,RAM,1500 Big Horn,3,45253,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
82457,RAM,1500 Big Horn,3,19376,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
83249,RAM,2500 Tradesman,3,32000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83522,RAM,2500 Big Horn,3,45867,3.6L V6 24V MPFI DOHC,Automatic,None reported,0
83619,RAM,2500 Big Horn,3,97000,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84147,RAM,ProMaster 2500 High Roof,3,39000,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84156,RAM,1500 Laramie,3,67015,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
84182,RAM,2500 Tradesman,3,34365,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84472,RAM,1500 Classic Tradesman,3,9100,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84823,RAM,1500 Big Horn,3,53401,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
84851,RAM,1500 Big Horn,3,43329,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
85028,RAM,1500 Laramie,3,21165,5.7L V8 16V MPFI OHV,8-Speed A/T,None reported,0
85215,RAM,1500 Big Horn,3,17850,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85258,RAM,1500 Limited,3,32000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85813,RAM,1500 Rebel,3,24000,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
86279,RAM,1500 Big Horn,3,14920,5.7L V8 16V MPFI OHV,Automatic,None reported,0
86355,RAM,1500 Limited,3,22000,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
86617,RAM,1500 Laramie,3,73549,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
86775,RAM,2500 Tradesman,3,52000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87027,RAM,1500 Laramie,3,22600,5.7L V8 16V MPFI OHV,Automatic,None reported,0
87234,RAM,ProMaster 3500 High Roof,3,31681,3.6L V6 24V MPFI DOHC,6-Speed Automatic,At least 1 accident or damage reported,0
87329,RAM,3500 Laramie,3,72200,385.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
88753,RAM,1500 Laramie,3,24213,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89394,RAM,2500 Big Horn,3,17300,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89432,RAM,2500 Tradesman,3,39000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90021,RAM,1500 Laramie,3,13438,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
90069,RAM,1500 Big Horn,3,24000,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
90334,RAM,1500 Big Horn,3,14920,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
90444,RAM,2500 Big Horn,3,18000,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
