id,brand,model,model_year,milage,engine,transmission,accident,price
56709,Audi,Q5 2.0T Premium Plus,6,24500,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56833,Audi,SQ5 3.0T Premium Plus,6,99915,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
56879,Audi,R8 5.2 V10 plus,6,20500,550.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57166,Audi,A5 2.0T Premium,6,53000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
57287,Audi,S3 2.0T Premium Plus,6,77000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57311,Audi,A8 L 3.0T,6,48000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57325,Audi,A5 2.0T Premium,6,54900,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
57466,Audi,A5 2.0T Premium Plus,6,45800,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57767,Audi,Q5 2.0T Premium Plus,6,73101,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57871,Audi,SQ5 3.0T Premium Plus,6,24500,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57890,Audi,Q5 2.0T Premium Plus,6,50000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57953,Audi,A3 2.0T Tech Premium,6,60000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58145,Audi,A5 2.0T Premium,6,73150,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58167,Audi,SQ5 3.0T Prestige,6,53000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58286,Audi,A7 3.0T Premium Plus,6,83150,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58316,Audi,A3 2.0T Tech Premium,6,49500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
58331,Audi,S4 3.0T Premium Plus,6,26500,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58399,Audi,S4 3.0T Premium Plus,6,61000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58522,Audi,S4 3.0 Prestige,6,4437,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58653,Audi,SQ5 3.0T Prestige,6,60000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58862,Audi,S3 2.0T Premium Plus,6,13900,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
59312,Audi,Q7 3.0T Premium,6,108000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59362,Audi,A5 2.0T Premium,6,67035,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
59812,Audi,A5 2.0T Premium,6,98000,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59847,Audi,Q7 3.0T Premium Plus,6,45253,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59915,Audi,A3 2.0T Premium,6,82963,186.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60168,Audi,S4 3.0T Premium Plus,6,24500,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60177,Audi,SQ5 3.0T Premium Plus,6,83420,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60513,Audi,A3 2.0T Premium,6,45800,186.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60702,Audi,S3 2.0T Tech Premium Plus,6,16400,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60889,Audi,A5 2.0T Premium Plus,6,61000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60952,Audi,S4 3.0T Premium Plus,6,23823,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
61172,Audi,A7 3.0T Premium Plus,6,45843,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61402,Audi,A5 2.0T Premium,6,50400,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61460,Audi,S5 3.0T Premium Plus,6,13650,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61654,Audi,A6 3.0T Prestige,6,60000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61671,Audi,A5 2.0T Premium Plus,6,36000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
61749,Audi,A3 2.0T Premium,6,69750,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61840,Audi,A5 2.0T Premium,6,47523,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62099,Audi,A5 2.0T Premium Plus,6,49650,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62733,Audi,Q5 2.0T Premium Plus,6,52000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62806,Audi,S4 3.0T Premium Plus,6,26500,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62944,Audi,A5 2.0T Prestige,6,117000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63081,Audi,S8 4.0T Plus,6,54300,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63082,Audi,SQ5 3.0T Prestige,6,29000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63161,Audi,S3 2.0T Tech Premium Plus,6,67800,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
63474,Audi,SQ5 3.0T Prestige,6,25000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63573,Audi,A5 2.0T Premium Plus,6,29000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63839,Audi,S5 3.0T Prestige,6,4437,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63846,Audi,RS 7 4.0T Performance Prestige,6,19000,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63886,Audi,A7 3.0T Premium Plus,6,38000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63934,Audi,A6 3.0T Prestige,6,56006,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63986,Audi,A6 2.0T Sport,6,82000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63999,Audi,S4 3.0T Premium Plus,6,18100,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64014,Audi,A3 2.0T Premium,6,36500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64099,Audi,S4 3.0T Premium Plus,6,18500,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64267,Audi,Q8 55 Premium Plus,6,35580,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
64300,Audi,A3 2.0T Tech Premium,6,49500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64385,Audi,S3 2.0T Premium Plus,6,78124,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64561,Audi,A5 2.0T Premium,6,74000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64744,Audi,S5 3.0T Premium Plus,6,39000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64763,Audi,A3 2.0T Tech Premium,6,82146,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64771,Audi,RS 4 4.2 quattro L,6,59000,450.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64950,Audi,A3 2.0T Premium,6,36500,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65065,Audi,A5 2.0T Premium Plus,6,69771,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65119,Audi,A6 2.0T Sport,6,74500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65259,Audi,XC90 T6 Momentum,6,81200,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
65555,Audi,S4 3.0T Premium Plus,6,61840,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65556,Audi,A5 2.0T Premium,6,63750,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
65584,Audi,S4 3.0T Premium Plus,6,45800,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
65781,Audi,SQ5 3.0T Premium Plus,6,22300,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66147,Audi,A4 2.0T Tech Premium,6,27532,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66415,Audi,Q7 3.0T Prestige,6,48200,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66458,Audi,SQ5 3.0T Premium Plus,6,36000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66668,Audi,TT 2.0T,6,70500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
66767,Audi,A5 2.0T Premium,6,53000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66854,Audi,S4 3.0T Premium Plus,6,91877,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67346,Audi,A7 3.0T Prestige,6,73000,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
67425,Audi,TT 2.0T Premium,6,42650,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67725,Audi,Q7 3.0T Prestige,6,70773,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67791,Audi,A3 2.0T Premium,6,36500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67886,Audi,Q5 2.0T Premium Plus,6,26000,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
67913,Audi,R8 5.2 V10 plus,6,4620,610.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67915,Audi,S7 4.0T Premium Plus,6,62378,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68062,Audi,R8 5.2 V10 plus,6,118500,610.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68515,Audi,S5 3.0T Prestige,6,18000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68983,Audi,A5 2.0T Premium Plus,6,72922,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69156,Audi,SQ5 3.0T Premium Plus,6,40000,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69467,Audi,A6 2.0T Sport,6,76500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69665,Audi,Q5 2.0T Premium Plus,6,54900,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
69763,Audi,S4 3.0T Premium Plus,6,44000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70170,Audi,Q7 3.0T Premium Plus,6,70773,280.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
70431,Audi,S4 3.0T Premium Plus,6,23827,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70491,Audi,A3 2.0T Premium,6,32000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70857,Audi,Q5 2.0T Premium Plus,6,34600,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70872,Audi,A6 2.0T Sport,6,53450,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
71132,Audi,A3 2.0T Premium,6,90818,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71140,Audi,Q5 2.0T Premium Plus,6,72922,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71318,Audi,A3 2.0T Premium,6,36500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72082,Audi,S4 3.0T Premium Plus,6,26500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
72100,Audi,Q5 2.0T Premium Plus,6,45800,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
72526,Audi,A5 2.0T Premium,6,74000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72554,Audi,Q5 2.0T Premium Plus,6,39600,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72634,Audi,SQ5 3.0T Premium Plus,6,51354,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72644,Audi,S7 4.0T Premium Plus,6,52500,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72695,Audi,A7 3.0T Premium Plus,6,45000,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72895,Audi,SQ5 3.0T Premium Plus,6,72000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73094,Audi,A7 3.0T Prestige,6,59700,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73272,Audi,A5 2.0T Prestige,6,37000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73347,Audi,A3 2.0T Premium,6,36500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73377,Audi,A8 L 55,6,49500,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73499,Audi,A5 2.0T Premium Plus,6,57000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73518,Audi,Q7 3.0T Prestige,6,37500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73520,Audi,A5 2.0T Premium,6,53000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73598,Audi,A6 2.0T Premium Plus,6,53000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73630,Audi,A5 2.0T Premium Plus,6,77000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73857,Audi,S3 2.0T Premium Plus,6,19500,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
74242,Audi,Q5 2.0T Premium Plus,6,50400,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74245,Audi,A3 2.0T Tech Premium,6,35340,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74412,Audi,S4 3.0 Prestige,6,53433,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74512,Audi,A4 2.0T Tech Premium,6,42833,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74835,Audi,S4 3.0T Premium Plus,6,19200,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75048,Audi,S4 3.0T Premium,6,10200,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75325,Audi,SQ5 3.0T Prestige,6,25000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75361,Audi,S6 4.0T Prestige,6,4100,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75522,Audi,SQ5 3.0T Prestige,6,44000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
75580,Audi,Q7 3.0T Prestige,6,73846,3.0L V6 24V GDI DOHC Supercharged,6-Speed Automatic,None reported,0
75611,Audi,A5 2.0T Prestige,6,35850,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75645,Audi,A3 2.0T Premium,6,36500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
75940,Audi,A5 2.0T Premium,6,67035,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76059,Audi,A4 2.0T Premium Plus quattro,6,39600,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76077,Audi,A6 2.0T Premium Plus,6,70000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
76188,Audi,A3 2.0T Tech Premium,6,29294,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76250,Audi,A7 3.0T Prestige,6,26000,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76269,Audi,A6 2.0T Sport,6,40500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76315,Audi,A6 2.0T Sport,6,53000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76432,Audi,A3 2.0T Tech Premium,6,58350,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76485,Audi,S3 2.0T Tech Premium Plus,6,45800,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77008,Audi,A3 2.0T Premium,6,36500,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77104,Audi,A5 2.0T Prestige,6,39000,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77420,Audi,S7 4.0T Premium Plus,6,61258,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77597,Audi,A3 2.0T Premium,6,53000,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77657,Audi,A5 2.0T Premium,6,67035,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
77675,Audi,S4 3.0T Premium Plus,6,9500,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77716,Audi,S4 3.0T Premium Plus,6,26500,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
78235,Audi,Q7 55 Prestige,6,41000,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78291,Audi,A4 2.0T Premium Plus,6,63460,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,None reported,0
78412,Audi,A6 2.0T Premium Plus,6,36500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
78587,Audi,Q8 3.0T Prestige,6,54900,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78704,Audi,SQ5 3.0T Prestige,6,50000,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78735,Audi,A8 L 55,6,93400,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
78807,Audi,RS 5 4.2,6,28399,450.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78877,Audi,A5 2.0T Premium Plus,6,53705,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78978,Audi,A6 3.0T Prestige,6,58000,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79103,Audi,S3 2.0T Tech Premium Plus,6,223824,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
79231,Audi,A5 2.0T Premium,6,70500,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
79616,Audi,Q7 45 Premium Plus,6,48000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
