id,brand,model,model_year,milage,engine,transmission,accident,price
67638,Mercedes-Benz,Grecale Modena,1,2200,325.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
68808,Mercedes-Benz,S-Class S 580 4MATIC,1,9281,496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
69754,Mercedes-Benz,GLE 350 Base 4MATIC,1,8200,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
70239,Mercedes-Benz,Metris Base,1,3921,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,None reported,0
71101,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,1,40000,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
72815,Mercedes-Benz,AMG C 63 S,1,1067,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
73837,Mercedes-Benz,AMG GLS 63 4MATIC,1,4102,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
74102,Mercedes-Benz,G-Class G 550 4MATIC,1,22480,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74720,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,1,1500,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
75878,Mercedes-Benz,S-Class S 550 4MATIC,1,5918,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77037,Mercedes-Benz,AMG C 63 S,1,21057,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77048,Mercedes-Benz,S-Class S 550 4MATIC,1,22480,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78702,Mercedes-Benz,Metris Base,1,1500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78803,Mercedes-Benz,S-Class S 580 4MATIC,1,8307,496.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
79037,Mercedes-Benz,AMG G 63 Base,1,2000,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80191,Mercedes-Benz,AMG GLS 63 4MATIC,1,15000,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
80534,Mercedes-Benz,Metris Base,1,3921,2.0L I4 16V GDI DOHC Turbo,7-Speed A/T,None reported,0
81515,Mercedes-Benz,E-Class E 400 4MATIC,1,8500,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
81561,Mercedes-Benz,AMG C 63 Base,1,325,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
82724,Mercedes-Benz,GLE 350 Base 4MATIC,1,28800,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
83254,Mercedes-Benz,Metris Base,1,4590,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83709,Mercedes-Benz,Sprinter 2500 Standard Roof,1,4000,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,None reported,0
83912,Mercedes-Benz,AMG GT R,1,5400,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83914,Mercedes-Benz,Metris Base,1,9500,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84408,Mercedes-Benz,S-Class S 580 4MATIC,1,7968,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
84456,Mercedes-Benz,AMG G 63 Base,1,5338,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
84619,Mercedes-Benz,S-Class S 560 4MATIC,1,2925,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
87488,Mercedes-Benz,AMG GLS 63 4MATIC,1,7500,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,None reported,0
87611,Mercedes-Benz,S-Class S 560 4MATIC,1,4590,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89491,Mercedes-Benz,AMG G 63 Base,1,2950,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
89912,Mercedes-Benz,Sprinter 3500 High Roof,1,12985,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,None reported,0
90147,Mercedes-Benz,AMG GT 53 Base,1,633,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
90237,Mercedes-Benz,S-Class S 580 4MATIC,1,9949,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,None reported,0
