id,brand,model,model_year,milage,engine,transmission,accident,price
80594,Jeep,Wrangler Sport,11,135000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
80998,Jeep,Wrangler X,11,78000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
81922,Jeep,Wrangler Unlimited Sport,11,170000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
82136,Jeep,Wrangler Rubicon Hard Rock,11,128000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82921,Jeep,Wrangler Unlimited Sport,11,106731,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82976,Jeep,Wrangler Unlimited Freedom Edition,11,43000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83126,Jeep,Renegade Trailhawk,11,78717,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83730,Jeep,Wrangler Unlimited Rubicon,11,80000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85341,Jeep,Wrangler Unlimited Rubicon,11,78717,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
85675,Jeep,Grand Cherokee Laredo,11,118000,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
86465,Jeep,Commander Sport,11,173456,235.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
88255,Jeep,Wrangler Sport,11,71000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
88456,Jeep,Wrangler Sport,11,111850,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89204,Jeep,Wrangler Unlimited Freedom Edition,11,55000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
