id,brand,model,model_year,milage,engine,transmission,accident,price
67166,Subaru,Impreza 2.0i,7,101600,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
68147,Subaru,Crosstrek 2.0i Limited,7,74600,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68526,Subaru,Outback 3.6R Touring,7,100680,256.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68634,Subaru,Impreza 2.0i,7,85325,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
69456,Subaru,Impreza 2.0i,7,106000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,None reported,0
70528,Subaru,Outback 2.5i Premium,7,82500,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
70628,Subaru,WRX Premium,7,62662,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
70685,Subaru,Impreza 2.0i Premium,7,119755,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70713,Subaru,Outback 2.5i Limited,7,167500,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71658,Subaru,Impreza 2.0i Sport,7,44000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,At least 1 accident or damage reported,0
72175,Subaru,WRX STI Base,7,37800,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
73811,Subaru,WRX Limited,7,91000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
74327,Subaru,WRX Limited,7,73120,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
74951,Subaru,WRX Limited,7,89000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
75796,Subaru,WRX Limited,7,45000,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
76009,Subaru,Impreza 2.0i,7,93000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
76539,Subaru,Outback 3.6R Touring,7,62600,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77081,Subaru,BRZ Limited,7,90601,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
77125,Subaru,Outback 2.5i Premium,7,89190,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
79342,Subaru,WRX STI Base,7,69764,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80124,Subaru,BRZ Limited,7,46452,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81563,Subaru,Impreza 2.0i Premium,7,68575,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
81757,Subaru,Rogue SL,7,71669,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81804,Subaru,WRX STI Base,7,76000,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81843,Subaru,Impreza 2.0i Premium,7,160000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
82233,Subaru,WRX Limited,7,38100,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
82804,Subaru,Impreza 2.0i,7,96000,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
82977,Subaru,WRX Limited,7,62662,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
85247,Subaru,WRX Premium,7,52500,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
88397,Subaru,Impreza 2.0i Premium,7,112000,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
88965,Subaru,BRZ Limited,7,45000,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
89376,Subaru,WRX Limited,7,51300,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,None reported,0
89512,Subaru,Impreza 2.0i Premium,7,93000,148.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89611,Subaru,WRX Base,7,60930,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
