id,brand,model,model_year,milage,engine,transmission,accident,price
60752,Lexus,GX 460 Base,14,97097,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
61073,Lexus,ES 350 Base,14,146000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61398,Lexus,IS 250 Base,14,134000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61411,Lexus,ES 350 Base,14,123500,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61426,Lexus,IS 250 Base,14,171000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61575,Lexus,IS 250 Base,14,132700,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
62738,Lexus,ES 350 Base,14,113500,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63299,Lexus,IS-F Base,14,75000,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63393,Lexus,IS 350 Base,14,159500,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
63640,Lexus,RX 350 Base,14,160900,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64202,Lexus,IS 250 Base,14,123500,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64457,Lexus,IS 350 Base,14,68871,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
64487,Lexus,RX 350 Base,14,98650,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
65161,Lexus,GX 460 Premium,14,82000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65290,Lexus,IS 250 Base,14,82900,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
65923,Lexus,RX 350 Base,14,170000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66818,Lexus,IS 250 Base,14,118000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67338,Lexus,IS 250C Base,14,68200,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
68472,Lexus,IS 300 Base,14,212000,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68522,Lexus,IS 250 Base,14,123500,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
68986,Lexus,GX 460 Base,14,137000,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69004,Lexus,IS 250 Base,14,160000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69576,Lexus,IS 250 Base,14,122650,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69901,Lexus,IS 250 Base,14,121250,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69988,Lexus,IS 250 Base,14,132700,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70412,Lexus,RX 350 Base,14,105760,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71237,Lexus,Land Cruiser Base,14,269885,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71384,Lexus,GX 470 Base,14,90000,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71692,Lexus,GX 460 Base,14,97097,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72125,Lexus,RX 330 Base,14,135140,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72322,Lexus,IS 250 Base,14,116000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72350,Lexus,ES 350 Base,14,132000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72663,Lexus,IS 250 Base,14,155382,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
72874,Lexus,RX 350 Base,14,170000,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73112,Lexus,GX 470 Base,14,173452,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
73130,Lexus,IS 250 Base,14,162000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73444,Lexus,ES 350 Base,14,140450,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73997,Lexus,IS-F Base,14,41500,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74125,Lexus,GX 470 Base,14,199000,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74600,Lexus,IS 250 Base,14,103814,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
74758,Lexus,ES 350 Base,14,154000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74850,Lexus,GX 460 Base,14,97097,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75416,Lexus,IS 250 Base,14,148000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75481,Lexus,ES 350 Base,14,171000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75492,Lexus,IS 250 Base,14,194000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75838,Lexus,RX 350 Base,14,202000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75918,Lexus,IS 350 Base,14,120321,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
76575,Lexus,IS 250 Base,14,122000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76719,Lexus,IS 350 Base,14,120010,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77317,Lexus,ES 350 Base,14,113500,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78176,Lexus,IS 250C Base,14,68500,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
78261,Lexus,ES 350 Base,14,132000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
79850,Lexus,GX 460 Base,14,97097,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80896,Lexus,IS 350 Base,14,103000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
82213,Lexus,RX 450h Base,14,168422,245.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
82644,Lexus,IS-F Base,14,41500,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82763,Lexus,GX 460 Base,14,121886,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
82796,Lexus,IS 250 Base,14,156193,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
83001,Lexus,IS-F Base,14,75000,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
83351,Lexus,GX 460 Base,14,51354,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83862,Lexus,GX 460 Base,14,95428,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84631,Lexus,IS-F Base,14,77400,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
84845,Lexus,RX 350 Base,14,160900,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84987,Lexus,IS 250 Base,14,62285,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
85214,Lexus,IS 250 Base,14,68200,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
85689,Lexus,IS 250 Base,14,107818,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86157,Lexus,IS 350 Base,14,103000,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
86242,Lexus,RX 330 Base,14,110897,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86542,Lexus,IS 250 Base,14,121250,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86858,Lexus,IS 250 Base,14,123500,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87256,Lexus,RX 350 Base,14,160900,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87627,Lexus,IS 250 Base,14,132700,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
87629,Lexus,IS 250C Base,14,106000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
87821,Lexus,IS 250 Base,14,132700,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88362,Lexus,ES 350 Base,14,134000,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88998,Lexus,IS 250 Base,14,149000,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89953,Lexus,IS 250 Base,14,123500,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
