id,brand,model,model_year,milage,engine,transmission,accident,price
81925,GMC,Yukon Denali,3,15042,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82165,GMC,Yukon Denali,3,28000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82372,GMC,Yukon Denali,3,24500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
82752,GMC,Yukon Denali,3,27340,6.2L V8 16V GDI OHV,10-Speed Automatic,None reported,0
83183,GMC,Sierra 2500 Base,3,57500,401.0HP 6.6L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83945,GMC,Yukon XL Denali,3,52000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85173,GMC,Sierra 1500 SLT,3,21404,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85227,GMC,Sierra 2500 Denali,3,16000,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,At least 1 accident or damage reported,0
85616,GMC,Acadia Denali,3,47907,3.6L V6 24V GDI DOHC,9-Speed Automatic,None reported,0
86003,GMC,Yukon XL Denali,3,23292,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86167,GMC,Sierra 1500 SLT,3,12941,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86433,GMC,Sierra 1500 SLT,3,23400,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87076,GMC,Canyon Denali,3,42000,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89292,GMC,Sierra 1500 SLT,3,1067,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89545,GMC,Sierra 1500 Denali Ultimate,3,2500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
90037,GMC,Yukon Denali Ultimate,3,92800,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
90154,GMC,Yukon Denali,3,59271,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
