id,brand,model,model_year,milage,engine,transmission,accident,price
76197,INFINITI,QX60 Base,6,14000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76400,INFINITI,QX60 Base,6,69000,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76660,INFINITI,QX60 Base,6,71750,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76731,INFINITI,Q50 3.0t Signature Edition,6,48000,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77072,INFINITI,Q50 3.0t Red Sport 400,6,60000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77117,INFINITI,Q60 3.0t Red Sport 400,6,30300,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
77673,INFINITI,QX60 Base,6,39000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
77984,INFINITI,QX60 Base,6,48000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78105,INFINITI,QX60 Base,6,53782,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78107,INFINITI,QX60 Base,6,39000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,At least 1 accident or damage reported,0
78390,INFINITI,Q60 3.0t Red Sport 400,6,23300,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79710,INFINITI,Q60 3.0t Red Sport 400,6,37000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79884,INFINITI,QX60 Base,6,48000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
80696,INFINITI,Q50 3.0t Signature Edition,6,48500,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81372,INFINITI,Q60 3.0t Red Sport 400,6,23647,3.0L V6 24V GDI DOHC Turbo,7-Speed Automatic,None reported,0
82588,INFINITI,QX60 Base,6,48000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
82999,INFINITI,Q50 3.0T Premium,6,70582,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
83728,INFINITI,Q60 3.0t Red Sport 400,6,111000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83827,INFINITI,QX60 Base,6,69000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84488,INFINITI,Q60 3.0t Red Sport 400,6,33000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84557,INFINITI,QX80 Base,6,63450,420.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
85564,INFINITI,QX60 Base,6,91239,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
85959,INFINITI,QX60 Base,6,53900,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86055,INFINITI,Q60 3.0t Red Sport 400,6,38000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86083,INFINITI,QX60 Base,6,49000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,None reported,0
87068,INFINITI,Q60 3.0t Red Sport 400,6,60000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87249,INFINITI,QX60 Base,6,69000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
87846,INFINITI,QX60 Base,6,71000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88593,INFINITI,Q50 3.0t Red Sport 400,6,36000,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88968,INFINITI,Q60 3.0t Red Sport 400,6,23300,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89097,INFINITI,Q50 3.0t Red Sport 400,6,51850,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
89365,INFINITI,QX60 Base,6,58000,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89989,INFINITI,QX60 Base,6,38000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
