id,brand,model,model_year,milage,engine,transmission,accident,price
70066,Jeep,Wrangler Sport,2,11700,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70270,Jeep,Gladiator Sport S,2,13100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71137,Jeep,Grand Cherokee L Limited,2,31700,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71288,Jeep,Wagoneer Series III,2,81880,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
71396,Jeep,Wrangler Rubicon Hard Rock,2,24778,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
71672,Jeep,Wrangler Unlimited 4xe Sahara,2,13895,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
71994,Jeep,Gladiator Mojave,2,13000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72141,Jeep,Gladiator Willys,2,15000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72296,Jeep,Gladiator Overland,2,15443,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
72704,Jeep,Wrangler Sahara,2,9000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73187,Jeep,Gladiator Sport S,2,13700,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73989,Jeep,Wrangler 80th Anniversary,2,2520,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
74050,Jeep,Gladiator Freedom,2,9100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74092,Jeep,Gladiator Rubicon,2,15350,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74861,Jeep,Grand Cherokee L Laredo,2,22109,3.6L V6 24V MPFI DOHC,Automatic,None reported,0
75734,Jeep,Wrangler Unlimited Rubicon 392,2,38000,470.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75919,Jeep,Cherokee X,2,9601,3.2L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
76101,Jeep,Gladiator Overland,2,18500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76198,Jeep,Grand Cherokee WK Laredo X,2,22000,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77150,Jeep,Gladiator Rubicon,2,18500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77152,Jeep,Grand Cherokee L Limited,2,13275,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
77211,Jeep,Gladiator Willys,2,8400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77496,Jeep,Wrangler Unlimited Rubicon,2,10500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78299,Jeep,Grand Wagoneer Series III,2,79535,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
78596,Jeep,Gladiator Rubicon,2,15000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78774,Jeep,Wrangler Unlimited Sahara,2,6785,2.0L I4 16V GDI DOHC Turbo,Automatic,None reported,0
78972,Jeep,Gladiator Rubicon,2,27981,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79144,Jeep,Grand Cherokee L Limited,2,44155,3.6L V6 24V MPFI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
79959,Jeep,Gladiator Sport S,2,10000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80168,Jeep,Wrangler Sport,2,10339,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80177,Jeep,Wrangler Sahara Altitude,2,15000,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
80385,Jeep,Gladiator Sport S,2,72500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81022,Jeep,Wrangler Unlimited Rubicon,2,9642,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81045,Jeep,Gladiator Sport S,2,27000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81148,Jeep,Gladiator Rubicon,2,20500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
81827,Jeep,Wrangler Sport,2,13400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82344,Jeep,Gladiator Overland,2,12500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
82466,Jeep,Wagoneer Series III,2,44362,5.7L V8 16V MPFI OHV,8-Speed Automatic,None reported,0
82497,Jeep,Grand Wagoneer Series III,2,31112,471.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83127,Jeep,Gladiator Overland,2,8025,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
83184,Jeep,Gladiator Rubicon,2,2000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83436,Jeep,Gladiator Willys,2,8400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83605,Jeep,Grand Cherokee Limited,2,8400,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83847,Jeep,Grand Cherokee L Limited,2,250,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
84278,Jeep,Grand Cherokee L Laredo,2,16156,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
84414,Jeep,Gladiator Rubicon,2,2523,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
84490,Jeep,Gladiator Sport S,2,24500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84854,Jeep,Gladiator Rubicon,2,11806,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85102,Jeep,Gladiator Rubicon,2,10500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
85758,Jeep,Gladiator Sport S,2,23000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85785,Jeep,Gladiator Rubicon,2,8400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86085,Jeep,Gladiator Rubicon,2,8400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86311,Jeep,Gladiator Rubicon,2,13000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86329,Jeep,Gladiator Mojave,2,24500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86504,Jeep,Gladiator Mojave,2,4100,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86615,Jeep,Gladiator Rubicon,2,8497,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86864,Jeep,Gladiator Willys,2,23000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87242,Jeep,Grand Cherokee L Limited,2,30455,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
87408,Jeep,Wrangler Rubicon,2,7000,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
87917,Jeep,Gladiator Rubicon,2,8794,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
87944,Jeep,Gladiator Rubicon,2,17000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88260,Jeep,Gladiator Willys,2,7388,3.6L V6 24V MPFI DOHC,8-Speed Automatic,None reported,0
88505,Jeep,Wrangler 80th Anniversary,2,24115,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
88522,Jeep,Gladiator Overland,2,1500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88612,Jeep,Gladiator Rubicon,2,31000,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89108,Jeep,Wrangler Unlimited Sport,2,24500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89158,Jeep,Gladiator Willys,2,8400,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
90028,Jeep,Gladiator Mojave,2,24500,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
