id,brand,model,model_year,milage,engine,transmission,accident,price
74414,Cadillac,XTS Luxury,11,83100,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74471,Cadillac,Escalade Premium,11,113395,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
75856,Cadillac,CTS 3.6L Premium,11,135000,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
76041,Cadillac,XTS Luxury,11,112000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77242,Cadillac,Escalade ESV Platinum,11,1148,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77555,Cadillac,Escalade ESV Base,11,155000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
78288,Cadillac,CTS Base,11,123000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80040,Cadillac,XT6 Premium Luxury AWD,11,112000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
80138,Cadillac,ATS 3.6L Luxury,11,89700,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80175,Cadillac,XTS Luxury,11,96800,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80563,Cadillac,ATS 2.5L,11,63172,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80739,Cadillac,ATS 2.5L Luxury,11,118500,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
80871,Cadillac,CTS Premium,11,113000,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
81195,Cadillac,STS V6,11,106700,260.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81896,Cadillac,ATS 2.0L Turbo,11,96000,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82195,Cadillac,ATS 3.6L Luxury,11,89700,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
82514,Cadillac,Escalade ESV Luxury,11,116500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
82602,Cadillac,Escalade Luxury,11,114500,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
82986,Cadillac,CTS Performance,11,106500,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83029,Cadillac,IS 250 Base,11,68750,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83481,Cadillac,ATS 3.6L Luxury,11,89700,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
83752,Cadillac,Escalade ESV Base,11,111850,403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
84253,Cadillac,CTS Luxury,11,124000,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84756,Cadillac,CTS 2.0L Turbo Luxury,11,55000,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
85985,Cadillac,CTS-V Base,11,45000,640.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
86158,Cadillac,XTS Luxury,11,123000,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86462,Cadillac,Escalade Luxury,11,95570,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
86807,Cadillac,Escalade Platinum Edition,11,63172,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
86857,Cadillac,XTS Luxury,11,95428,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87134,Cadillac,ATS 2.5L Luxury,11,225000,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87192,Cadillac,Escalade EXT Base,11,105000,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
87672,Cadillac,CTS 3.6L Luxury,11,107714,3.6L V6 24V GDI DOHC,6-Speed Automatic,None reported,0
89122,Cadillac,ATS 2.5L Luxury,11,208864,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89546,Cadillac,ATS 2.5L Luxury,11,225000,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89737,Cadillac,ATS 2.5L Luxury,11,225000,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
89882,Cadillac,ATS 2.5L Luxury,11,22500,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90217,Cadillac,CTS Premium,11,110000,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
