id,brand,model,model_year,milage,engine,transmission,accident,price
70910,Mercedes-Benz,SL-Class SL500 Roadster,19,28950,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70998,Mercedes-Benz,E-Class E 350 4MATIC,19,90000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
71496,Mercedes-Benz,SL-Class SL500 Roadster,19,63400,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71761,Mercedes-Benz,SL-Class SL600 Roadster,19,78200,493.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
71827,Mercedes-Benz,E-Class E500,19,153460,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72364,Mercedes-Benz,SL-Class SL500 Roadster,19,170000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72845,Mercedes-Benz,SLK-Class SLK320,19,153843,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
73072,Mercedes-Benz,SL-Class SL600 Roadster,19,135000,510.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74305,Mercedes-Benz,CLK-Class 500 Cabriolet,19,47000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
74534,Mercedes-Benz,SL-Class SL500 Roadster,19,35400,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
76032,Mercedes-Benz,SLK-Class SLK230 Kompressor,19,130000,190.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
76483,Mercedes-Benz,CLK-Class 550,19,148800,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79793,Mercedes-Benz,E-Class E500,19,175722,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80228,Mercedes-Benz,Crossfire Limited,19,116320,215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
81510,Mercedes-Benz,SLK-Class SLK280 Roadster,19,59500,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81812,Mercedes-Benz,S-Class S500,19,189719,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81833,Mercedes-Benz,E-Class E500,19,153460,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82326,Mercedes-Benz,SL-Class SL550 Roadster,19,33300,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
82810,Mercedes-Benz,CLK-Class 500 Cabriolet,19,138000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
83204,Mercedes-Benz,CLK-Class 500 Cabriolet,19,64000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
83205,Mercedes-Benz,SL-Class SL500 Roadster,19,150000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83488,Mercedes-Benz,SL-Class SL500 Roadster,19,130000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
83599,Mercedes-Benz,SL-Class SL500 Roadster,19,26190,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84169,Mercedes-Benz,SL-Class SL500 Roadster,19,271000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85382,Mercedes-Benz,SL-Class SL500 Roadster,19,144000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86412,Mercedes-Benz,E-Class E500,19,206000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
86438,Mercedes-Benz,SL-Class SL500 Roadster,19,35000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
87243,Mercedes-Benz,SL-Class SL550 Roadster,19,122000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87992,Mercedes-Benz,SL-Class SL500 Roadster,19,67500,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88371,Mercedes-Benz,SL-Class SL500 Roadster,19,80081,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
88418,Mercedes-Benz,SL-Class SL500 Roadster,19,55000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
88481,Mercedes-Benz,SL-Class SL500 Roadster,19,127000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
88877,Mercedes-Benz,SL-Class SL500 Roadster,19,93000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89022,Mercedes-Benz,SL-Class SL500 Roadster,19,239000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89388,Mercedes-Benz,E-Class E500,19,16200,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,None reported,0
89400,Mercedes-Benz,S-Class S500,19,138000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
