id,brand,model,model_year,milage,engine,transmission,accident,price
55461,BMW,X6 xDrive40i,4,92008,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55472,BMW,X5 xDrive40i,4,25000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
55607,BMW,X7 xDrive40i,4,39000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
55642,BMW,X6 M Base,4,44459,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55671,BMW,M550 i xDrive,4,14993,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
55969,BMW,X6 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
56049,BMW,X6 xDrive40i,4,29850,3.0L V6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
56083,BMW,X6 xDrive40i,4,35000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
56088,BMW,X3 xDrive30i,4,39000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56289,BMW,X7 xDrive40i,4,49400,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
56399,BMW,X5 xDrive40i,4,50000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56473,BMW,X5 M Base,4,35248,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56522,BMW,M4 Base,4,28000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
56627,BMW,540 i xDrive,4,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56644,BMW,M4 Base,4,25108,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,At least 1 accident or damage reported,0
56855,BMW,X5 xDrive40i,4,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
56882,BMW,X6 M Base,4,4800,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
56935,BMW,M4 Base,4,25000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
56981,BMW,X3 xDrive30i,4,27000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
57151,BMW,750 i xDrive,4,850,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
57380,BMW,M240 i,4,36905,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
57431,BMW,M3 Competition,4,3213,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57534,BMW,540 i xDrive,4,76474,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57557,BMW,X5 xDrive40i,4,60000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57598,BMW,X5 xDrive40i,4,39000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58055,BMW,M240 i,4,18100,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58062,BMW,X6 xDrive40i,4,25793,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58115,BMW,750 i xDrive,4,25108,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58211,BMW,X5 xDrive40i,4,2978,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58227,BMW,X7 xDrive40i,4,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
58235,BMW,X6 M50i,4,29140,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58339,BMW,X1 xDrive28i,4,55000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58365,BMW,X4 M Competition,4,3490,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
58435,BMW,M240 i,4,19300,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58673,BMW,X6 M Base,4,46000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58748,BMW,X6 M50i,4,45090,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58751,BMW,M4 Base,4,25108,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58820,BMW,X5 xDrive40i,4,43000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
58822,BMW,X3 xDrive30i,4,27989,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58856,BMW,330 i xDrive,4,74381,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
58915,BMW,X4 M Competition,4,48613,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
58920,BMW,M3 CS,4,31350,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58933,BMW,M2 Competition,4,9628,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
58970,BMW,M4 Base,4,26000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59152,BMW,M3 CS,4,27000,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59186,BMW,X5 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59316,BMW,M4 Base,4,54320,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59660,BMW,X6 xDrive40i,4,60100,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59828,BMW,M4 Base,4,2220,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59958,BMW,X1 xDrive 28i,4,49700,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59965,BMW,X5 M Base,4,44000,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59969,BMW,M4 Competition xDrive,4,11256,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59977,BMW,X6 xDrive40i,4,76009,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60045,BMW,X5 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
60123,BMW,M4 Base,4,22655,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60200,BMW,X5 xDrive40i,4,14100,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60314,BMW,X7 xDrive40i,4,28800,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
60394,BMW,M550 i xDrive,4,9670,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60401,BMW,M4 Base,4,12500,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60414,BMW,X6 xDrive40i,4,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60427,BMW,M2 Competition,4,13900,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
60479,BMW,M4 Base,4,54225,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60508,BMW,M4 Base,4,19300,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60580,BMW,M8 Gran Coupe Competition,4,86300,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60581,BMW,440 Gran Coupe 440i xDrive,4,24114,3.0L I6 24V GDI DOHC Turbo,8-Speed Automatic,None reported,0
60629,BMW,X5 xDrive40i,4,43000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60648,BMW,X3 xDrive30i,4,16000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60691,BMW,M4 Base,4,29140,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
60694,BMW,X3 xDrive30i,4,40000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
60821,BMW,X6 xDrive40i,4,19500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
60923,BMW,X1 xDrive28i,4,25918,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61377,BMW,X5 xDrive40i,4,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
61524,BMW,X5 xDrive40i,4,39300,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61639,BMW,M4 Competition xDrive,4,3490,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61735,BMW,M3 Base,4,14269,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
61754,BMW,750 i xDrive,4,40000,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61933,BMW,X6 M Base,4,18000,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61936,BMW,X5 xDrive40i,4,38000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
61975,BMW,X3 xDrive30i,4,43000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62005,BMW,X4 xDrive30i,4,23900,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62037,BMW,X5 M Base,4,23647,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
62062,BMW,M4 Base,4,18500,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
62125,BMW,M4 Base,4,28755,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62148,BMW,230 i,4,41932,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62251,BMW,430 i xDrive,4,57939,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62259,BMW,X5 xDrive40i,4,34000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
62298,BMW,X5 xDrive40i,4,50000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62331,BMW,X5 xDrive40i,4,27654,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62835,BMW,840 i xDrive,4,37500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62842,BMW,X5 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
62922,BMW,X6 M Base,4,40000,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62947,BMW,X1 xDrive28i,4,25918,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
62987,BMW,M5 Base,4,41000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63012,BMW,X5 xDrive40i,4,33500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63054,BMW,X5 xDrive40i,4,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63155,BMW,M4 Competition xDrive,4,26500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63259,BMW,X7 xDrive40i,4,33500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63311,BMW,X5 xDrive40i,4,22000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63624,BMW,M3 CS,4,38000,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63837,BMW,M4 Competition xDrive,4,2121,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
63855,BMW,M4 Competition xDrive,4,110000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63987,BMW,X3 xDrive30i,4,27989,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64068,BMW,X1 xDrive28i,4,18200,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
64082,BMW,M3 Base,4,12209,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64151,BMW,X1 xDrive28i,4,33500,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64194,BMW,X5 xDrive40i,4,42750,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64375,BMW,X5 xDrive40i,4,33500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
64525,BMW,X7 xDrive40i,4,50000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64528,BMW,X3 xDrive30i,4,23900,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64531,BMW,X5 xDrive40i,4,5541,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64644,BMW,X5 xDrive40i,4,69000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64685,BMW,Charger SRT Hellcat Widebody,4,3500,717.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64705,BMW,M4 Competition xDrive,4,73000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64781,BMW,Wrangler Sport,4,68816,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
64845,BMW,M550 i xDrive,4,2800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64925,BMW,M5 Base,4,35400,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64934,BMW,750 i xDrive,4,19300,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
64948,BMW,X7 xDrive40i,4,27000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64975,BMW,X7 xDrive40i,4,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65104,BMW,X6 xDrive40i,4,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65117,BMW,X5 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65209,BMW,X7 xDrive40i,4,45241,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65279,BMW,M4 Base,4,49208,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65493,BMW,X5 xDrive40i,4,55000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65498,BMW,X6 xDrive40i,4,34000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
65564,BMW,X5 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65668,BMW,X6 M Base,4,57800,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65678,BMW,X6 M50i,4,27000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65740,BMW,X5 M50i,4,41000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65796,BMW,X1 xDrive 28i,4,26000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65806,BMW,M4 Base,4,4106,3.0L I6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
65968,BMW,M4 Base,4,19300,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66012,BMW,i3 Base w/Range Extender,4,36000,170.0HP 0.65L Electric Motor Electric Fuel System,A/T,None reported,0
66019,BMW,M2 CS,4,9670,444.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66046,BMW,M6 Base,4,25500,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66142,BMW,X6 xDrive40i,4,37000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
66315,BMW,X1 xDrive28i,4,33000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66324,BMW,M4 Base,4,25013,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66401,BMW,M6 Gran Coupe Base,4,20500,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66552,BMW,i3 120Ah w/Range Extender,4,16975,170.0HP 0.65L Electric Motor Electric Fuel System,A/T,None reported,0
66575,BMW,540 i xDrive,4,40000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66741,BMW,X7 xDrive40i,4,27000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
66765,BMW,M4 Base,4,19300,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66951,BMW,M4 Base,4,10500,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
67058,BMW,X5 xDrive40i,4,40000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67075,BMW,X6 M Base,4,6090,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67092,BMW,X6 xDrive40i,4,59715,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67136,BMW,M4 CS,4,2100,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67152,BMW,X5 xDrive40i,4,50000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67419,BMW,M4 Competition xDrive,4,7388,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67517,BMW,X5 xDrive40i,4,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67585,BMW,X6 M50i,4,35250,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67597,BMW,M4 Base,4,25013,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67663,BMW,X5 xDrive40i,4,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67729,BMW,X6 xDrive40i,4,25400,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68102,BMW,330 i xDrive,4,23900,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68130,BMW,430 i xDrive,4,16900,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68141,BMW,M8 Gran Coupe Competition,4,40000,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68250,BMW,X5 xDrive40i,4,43000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68347,BMW,X1 xDrive28i,4,26000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68399,BMW,X3 xDrive30i,4,38360,2.0L I4 16V GDI DOHC Turbo Hybrid,8-Speed Automatic with Auto-Shift,None reported,0
68416,BMW,M4 Base,4,24108,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68579,BMW,M4 Base,4,28000,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68662,BMW,750 i xDrive,4,31500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68860,BMW,M4 Base,4,39300,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
69053,BMW,M4 Base,4,31350,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69138,BMW,Z4 sDrive28i,4,50400,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69304,BMW,X6 M Base,4,20623,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69312,BMW,M2 CS,4,9670,444.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69375,BMW,X5 xDrive40i,4,27000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
69418,BMW,750 i xDrive,4,25108,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69494,BMW,X5 xDrive40i,4,29140,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69541,BMW,M3 CS,4,2550,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69566,BMW,X5 xDrive40i,4,41000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
69688,BMW,X6 M50i,4,31500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69826,BMW,X3 xDrive30i,4,23339,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
69904,BMW,X4 xDrive30i,4,34800,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
69936,BMW,X1 xDrive28i,4,27000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69954,BMW,M4 Competition xDrive,4,13000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
