id,brand,model,model_year,milage,engine,transmission,accident,price
64318,Mercedes-Benz,E-Class E 350 4MATIC,16,90000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
65324,Mercedes-Benz,E-Class E 350 4MATIC,16,99200,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65471,Mercedes-Benz,SL-Class SL550 Roadster,16,175000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66536,Mercedes-Benz,E-Class E 350 4MATIC,16,91900,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66592,Mercedes-Benz,E-Class E 350 4MATIC,16,53000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
67352,Mercedes-Benz,E-Class E 350 4MATIC,16,80581,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
67776,Mercedes-Benz,E-Class E 350 4MATIC,16,95500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
68285,Mercedes-Benz,CLK-Class CLK 350,16,186000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
69291,Mercedes-Benz,E-Class E 350 4MATIC,16,116000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69645,Mercedes-Benz,S-Class S 63 AMG,16,44300,518.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69725,Mercedes-Benz,S-Class S 560 4MATIC,16,47000,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
69921,Mercedes-Benz,SLK-Class SLK 350,16,145000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
70515,Mercedes-Benz,E-Class E 350,16,93000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70664,Mercedes-Benz,CLS-Class CLS 550,16,60000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71225,Mercedes-Benz,SL-Class SL550 Roadster,16,49899,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
71349,Mercedes-Benz,CLK-Class CLK 350,16,170000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
71403,Mercedes-Benz,S-Class S 63 AMG,16,73000,518.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71696,Mercedes-Benz,E-Class E 350 4MATIC,16,77925,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71835,Mercedes-Benz,SL-Class SL500 Roadster,16,35400,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
71919,Mercedes-Benz,E-Class E 350 4MATIC,16,89400,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
71986,Mercedes-Benz,E-Class E 350 4MATIC,16,199000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72009,Mercedes-Benz,SL-Class SL600 Roadster,16,78200,510.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
72309,Mercedes-Benz,SL-Class SL550 Roadster,16,150000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72876,Mercedes-Benz,CLK-Class CLK 350,16,123500,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
73113,Mercedes-Benz,E-Class E 350 4MATIC,16,79893,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73454,Mercedes-Benz,CLK-Class CLK 350,16,59700,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73523,Mercedes-Benz,SL-Class SL500 Roadster,16,103000,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
73827,Mercedes-Benz,E-Class E 350 4MATIC,16,67250,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
74411,Mercedes-Benz,SL-Class SL600 Roadster,16,93000,510.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
74735,Mercedes-Benz,GL-Class GL 450,16,148000,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74811,Mercedes-Benz,E-Class E 350 4MATIC,16,28690,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
74905,Mercedes-Benz,E-Class E 350 4MATIC,16,174000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
75073,Mercedes-Benz,SL-Class SL550 Roadster,16,33300,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
75074,Mercedes-Benz,S-Class S 63 AMG,16,93000,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
75109,Mercedes-Benz,SL-Class SL550 Roadster,16,60100,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75570,Mercedes-Benz,E-Class E 350 4MATIC,16,122000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
75929,Mercedes-Benz,E-Class E 350,16,90000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,At least 1 accident or damage reported,0
76650,Mercedes-Benz,CLK-Class CLK 350,16,93000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
76662,Mercedes-Benz,CLK-Class CLK 350,16,115000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
76870,Mercedes-Benz,SLK-Class SLK230 Kompressor,16,199000,192.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
77130,Mercedes-Benz,E-Class E 350 4MATIC,16,67250,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
78334,Mercedes-Benz,SLK-Class SLK 250,16,59300,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78439,Mercedes-Benz,SL-Class SL600 Roadster,16,103814,510.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
79051,Mercedes-Benz,E-Class E 350 4MATIC,16,80300,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80238,Mercedes-Benz,CLK-Class CLK 350,16,130000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
80829,Mercedes-Benz,CLK-Class 500 Cabriolet,16,100545,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
81028,Mercedes-Benz,SL-Class SL550 Roadster,16,84500,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81203,Mercedes-Benz,CLK-Class CLK 350,16,93000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
81330,Mercedes-Benz,E-Class E 350 4MATIC,16,122000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,At least 1 accident or damage reported,0
82290,Mercedes-Benz,E-Class E 350,16,75000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82922,Mercedes-Benz,SLK-Class SLK 350,16,123921,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
83784,Mercedes-Benz,E-Class E 350 4MATIC,16,91900,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
84341,Mercedes-Benz,R-Class R 350 4MATIC,16,120000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
84475,Mercedes-Benz,CLK-Class CLK 350,16,89563,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
85053,Mercedes-Benz,CLK-Class CLK 350,16,120000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86004,Mercedes-Benz,SL-Class SL550 Roadster,16,130000,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
86690,Mercedes-Benz,E-Class E 350 4MATIC,16,93000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86730,Mercedes-Benz,SL-Class SL550 Roadster,16,34500,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86886,Mercedes-Benz,CLK-Class CLK 350,16,90000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86943,Mercedes-Benz,SL-Class SL600 Roadster,16,150000,493.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87049,Mercedes-Benz,E-Class E 350 4MATIC,16,67250,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
87052,Mercedes-Benz,E-Class E 350 4MATIC,16,177600,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
87679,Mercedes-Benz,E-Class E 350 4MATIC,16,130000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87798,Mercedes-Benz,CLK-Class CLK 350,16,89000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88277,Mercedes-Benz,E-Class E 350 4MATIC,16,99200,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
88372,Mercedes-Benz,E-Class E 350 4MATIC,16,124000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
88586,Mercedes-Benz,CLK-Class CLK 350,16,93000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
88846,Mercedes-Benz,SL-Class SL550 Roadster,16,33300,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
89507,Mercedes-Benz,E-Class E 350 4MATIC,16,122000,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89925,Mercedes-Benz,S-Class S 560,16,63160,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
89980,Mercedes-Benz,E-Class E 350 4MATIC,16,86629,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
