id,brand,model,model_year,milage,engine,transmission,accident,price
59487,Ford,Fusion Hybrid SE Hybrid,6,86300,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
59560,Ford,Bronco Big Bend Advanced,6,11500,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59622,Ford,Mustang GT Premium,6,64500,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
59730,Ford,F-150 Platinum,6,95100,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
59732,Ford,F-150 Platinum,6,18000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
59743,Ford,F-250 XLT,6,32000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
60061,Ford,Mustang EcoBoost,6,47523,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
60217,Ford,F-250 Limited,6,64000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
60392,Ford,Expedition Max Limited,6,64855,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60410,Ford,F-250 XLT,6,53000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
60435,Ford,Transit Connect XLT,6,19500,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60523,Ford,Transit-250 Base,6,53000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
60635,Ford,F-150 Raptor,6,14220,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
60710,Ford,Shelby GT350R Base,6,18500,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
60985,Ford,F-150 Platinum,6,53500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
60999,Ford,F-150 XLT,6,53500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61017,Ford,EcoSport SES,6,83150,166.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
61220,Ford,F-150 Platinum,6,60660,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61281,Ford,F-150 XLT,6,65441,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61289,Ford,F-150 Raptor,6,33000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61355,Ford,F-250 Lariat,6,66281,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
61533,Ford,F-150 XLT,6,80500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61630,Ford,Explorer XLT,6,67000,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
61660,Ford,F-150 Platinum,6,74864,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
62098,Ford,F-250 XL,6,38000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
62256,Ford,Bronco Outer Banks,6,18000,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62360,Ford,F-150 XLT,6,42780,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
62365,Ford,F-150 Lariat,6,35597,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62399,Ford,F-150 Platinum,6,67500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
62472,Ford,Transit-350 XLT,6,81000,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62508,Ford,Transit-350 XLT,6,55000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
62563,Ford,F-150 XLT,6,69431,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62678,Ford,F-250 Platinum,6,66281,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
62809,Ford,F-150 XLT,6,120000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63075,Ford,Transit-350 XLT,6,95000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63372,Ford,F-150 Platinum,6,85000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
63411,Ford,F-150 XLT,6,52500,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
63510,Ford,F-150 XLT,6,89000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63530,Ford,F-150 XLT,6,67650,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
63583,Ford,Transit-350 XLT,6,74582,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63675,Ford,F-150 Lariat,6,45000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63717,Ford,F-150 Lariat,6,32000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
63739,Ford,Shelby GT350 Base,6,2800,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63810,Ford,F-150 Lariat,6,65441,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
63901,Ford,Mustang GT Premium,6,53782,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
63968,Ford,Focus SE,6,62660,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,At least 1 accident or damage reported,0
63981,Ford,Fusion Hybrid Base,6,16400,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
64004,Ford,F-250 Lariat,6,91000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
64030,Ford,Focus ST Base,6,40600,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
64422,Ford,Transit-350 XL,6,31112,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64427,Ford,F-250 Lariat,6,53433,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64480,Ford,Fusion SE,6,75600,181.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64643,Ford,F-250 Lariat,6,53401,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
64690,Ford,F-250 Platinum,6,66281,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
64731,Ford,F-150 XLT,6,77300,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64997,Ford,F-150 XLT,6,58000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65025,Ford,F-150 Platinum,6,10300,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65160,Ford,Transit-350 XLT,6,48000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65183,Ford,F-150 XLT SuperCab,6,26000,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65297,Ford,F-150 Raptor,6,28000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65355,Ford,F-350 Platinum,6,66281,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,None reported,0
65423,Ford,F-150 Lariat,6,65441,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
65451,Ford,Bronco Badlands,6,32437,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
65500,Ford,F-150 Platinum,6,71000,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
65530,Ford,F-150 Raptor,6,64517,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
65666,Ford,F-150 XLT,6,67500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
66140,Ford,Transit-350 XLT,6,45000,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66304,Ford,EcoSport SES,6,71000,166.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
66495,Ford,Mustang GT Premium,6,45000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
66502,Ford,Expedition EL Limited,6,75600,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66582,Ford,F-150 XLT,6,98000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66624,Ford,F-250 Lariat,6,59459,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,None reported,0
66726,Ford,F-150 Lariat,6,81000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66731,Ford,Focus SE,6,71000,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
66964,Ford,Expedition Max King Ranch,6,22000,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed A/T,None reported,0
66979,Ford,F-150 XLT,6,53000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
67021,Ford,Expedition Max Limited,6,50992,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
67175,Ford,F-150 Lariat,6,64800,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67178,Ford,Mustang GT Premium,6,6025,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
67252,Ford,Edge SEL,6,40698,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,At least 1 accident or damage reported,0
67325,Ford,F-150 XLT,6,64309,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67331,Ford,F-250 Lariat,6,66500,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
67361,Ford,Expedition Max Limited,6,46000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
67384,Ford,Transit-350 Base,6,235000,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
67413,Ford,F-250 Platinum,6,83420,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
67592,Ford,Shelby GT350R Base,6,56000,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,None reported,0
67630,Ford,Focus SE,6,74500,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67966,Ford,F-150 XLT,6,56578,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
68221,Ford,F-250 Lariat,6,69205,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,At least 1 accident or damage reported,0
68240,Ford,F-150 Raptor,6,64517,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
68325,Ford,Shelby GT350 Base,6,6188,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
68421,Ford,Mustang GT Premium,6,58000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
68436,Ford,F-150 XLT,6,67500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
68465,Ford,Explorer Platinum,6,73049,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
68559,Ford,Fusion Hybrid SE Hybrid,6,26000,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
68901,Ford,F-150 Lariat,6,55700,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69193,Ford,F-150 XLT,6,73846,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
69258,Ford,Focus SE,6,91000,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
69330,Ford,F-150 XLT,6,106700,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
69345,Ford,Transit-350 XLT,6,92800,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
69596,Ford,Explorer XLT,6,87501,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69708,Ford,F-150 XLT,6,67516,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
69848,Ford,F-150 XLT,6,81778,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
70173,Ford,Expedition Max Limited,6,67865,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
70210,Ford,Expedition Max XLT,6,59692,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70261,Ford,F-150 Lariat,6,81000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70271,Ford,F-150 XLT,6,59678,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70354,Ford,Shelby GT350 Base,6,18500,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70365,Ford,F-250 Lariat,6,120000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
70440,Ford,Transit-350 XLT,6,32000,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
70507,Ford,F-250 XLT,6,64000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
70552,Ford,Transit-350 Base,6,53000,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
70746,Ford,Expedition Max Limited,6,105674,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70751,Ford,F-150 Raptor,6,64600,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70821,Ford,F-150 Lariat,6,61000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
70926,Ford,F-150 XLT,6,72393,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
71006,Ford,Transit-350 Base,6,69771,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71273,Ford,F-150 Platinum,6,39000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
71372,Ford,Mustang GT,6,64500,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71375,Ford,F-250 XL,6,75200,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,None reported,0
71470,Ford,Shelby GT350R Base,6,18500,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71528,Ford,F-150 Lariat,6,26339,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
71592,Ford,Mustang GT Premium,6,26000,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
71746,Ford,F-150 Platinum,6,25250,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,10-Speed A/T,None reported,0
71753,Ford,F-150 Raptor,6,64517,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71776,Ford,Expedition Limited,6,85149,3.5L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
71819,Ford,F-250 Lariat,6,50780,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
71929,Ford,F-250 Lariat,6,68749,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
71960,Ford,F-150 Lariat,6,68871,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
71976,Ford,F-150 XLT,6,32000,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72028,Ford,F-250 Lariat,6,81000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
72044,Ford,F-150 XLT,6,76500,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
72056,Ford,Expedition Max King Ranch,6,51300,3.5L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,None reported,0
72111,Ford,Expedition Platinum,6,67865,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72127,Ford,Transit-350 Base,6,53000,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72149,Ford,F-250 Lariat,6,85000,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,None reported,0
72371,Ford,F-250 XLT,6,38600,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,None reported,0
72392,Ford,F-150 XLT,6,92000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72395,Ford,Shelby GT350 Base,6,18500,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
72451,Ford,Transit-350 Base,6,94650,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
72546,Ford,F-150 XLT,6,72393,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72627,Ford,F-150 XLT,6,81000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72685,Ford,Focus SE,6,86000,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72708,Ford,F-150 Platinum,6,66500,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
72764,Ford,F-150 Lariat,6,25000,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72779,Ford,Expedition Max Limited,6,85253,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72938,Ford,F-250 XL,6,51000,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,At least 1 accident or damage reported,0
73001,Ford,Expedition Max Limited,6,57550,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73087,Ford,F-150 XLT,6,81000,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73206,Ford,Transit Connect XLT,6,139000,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
