id,brand,model,model_year,milage,engine,transmission,accident,price
56805,BMW,M4 Competition xDrive,2,1120,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57096,BMW,X6 xDrive40i,2,23600,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
57103,BMW,X7 xDrive40i,2,13700,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57326,BMW,M3 Competition,2,14269,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
57826,BMW,X7 xDrive40i,2,51984,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
57898,BMW,M3 Competition,2,11102,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58096,BMW,X6 xDrive50i,2,16002,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58245,BMW,M3 Competition xDrive,2,7000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58417,BMW,X7 xDrive50i,2,7900,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
58503,BMW,M3 Competition,2,13700,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58698,BMW,M8 Gran Coupe Competition,2,10972,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Automatic,None reported,0
58809,BMW,M3 Competition,2,33500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
58812,BMW,M8 Gran Coupe Competition,2,28399,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
59280,BMW,M3 Competition,2,12000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
59407,BMW,M4 Base,2,24850,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
59625,BMW,X6 M Base,2,16700,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
59696,BMW,X6 xDrive40i,2,18100,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59825,BMW,X5 xDrive40i,2,3400,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
59834,BMW,M240 i xDrive,2,12500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,At least 1 accident or damage reported,0
60111,BMW,X3 xDrive30i,2,2492,2.0L I4 16V GDI DOHC Turbo Hybrid,8-Speed Automatic,None reported,0
60312,BMW,X5 PHEV xDrive45e,2,23300,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
60596,BMW,M4 Competition xDrive,2,15882,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60608,BMW,X6 xDrive40i,2,35000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
60814,BMW,M4 Competition xDrive,2,7600,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
60887,BMW,X1 xDrive28i,2,12000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
60968,BMW,X7 xDrive40i,2,8000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
61066,BMW,750 Li xDrive,2,24500,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
61207,BMW,X1 xDrive28i,2,18500,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61445,BMW,X5 PHEV xDrive45e,2,31850,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
61516,BMW,X6 M50i,2,10500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
61850,BMW,X7 xDrive40i,2,300,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
61958,BMW,M440 i xDrive,2,24300,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
62207,BMW,M8 Gran Coupe Competition,2,12500,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62391,BMW,X7 xDrive40i,2,7300,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62466,BMW,M240 i xDrive,2,9000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62606,BMW,X5 PHEV xDrive45e,2,10120,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
62789,BMW,M8 Gran Coupe Competition,2,15000,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
62823,BMW,M5 Base,2,4348,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
63069,BMW,M8 Gran Coupe Competition,2,2900,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
63120,BMW,M4 Competition xDrive,2,1120,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
63445,BMW,Z4 sDrive35is,2,4200,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
63718,BMW,X7 xDrive40i,2,2437,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
63754,BMW,X6 M Base,2,46000,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63937,BMW,M4 Competition xDrive,2,15882,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
63984,BMW,X7 xDrive40i,2,29140,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64261,BMW,X6 M Base,2,10376,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
64348,BMW,X6 M50i,2,14700,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
64410,BMW,M8 Gran Coupe Competition,2,1500,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64492,BMW,M3 Competition xDrive,2,7388,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64524,BMW,M2 Competition,2,3500,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
64615,BMW,X4 M Competition,2,12500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64648,BMW,X5 xDrive40i,2,8000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
64914,BMW,X7 xDrive40i,2,4880,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
64952,BMW,M3 CS,2,15500,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65144,BMW,X6 M Base,2,7800,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65151,BMW,M3 Base,2,1090,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,M/T,None reported,0
65178,BMW,X1 xDrive 28i,2,9500,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65523,BMW,X5 M50i,2,7000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65585,BMW,X4 M Competition,2,12500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
65681,BMW,X6 M50i,2,44800,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
65851,BMW,X5 PHEV xDrive45e,2,31850,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
66050,BMW,X6 M Base,2,7000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66198,BMW,X6 xDrive40i,2,17900,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
66261,BMW,X7 xDrive40i,2,46000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
66272,BMW,M8 Competition,2,3500,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66327,BMW,430 i,2,14280,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66331,BMW,X1 xDrive28i,2,16500,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66404,BMW,X6 M Base,2,17500,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
66428,BMW,X1 xDrive28i,2,12800,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66462,BMW,X1 xDrive28i,2,10200,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66606,BMW,M5 Competition,2,7800,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66682,BMW,M3 CS,2,20000,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
66746,BMW,M4 Competition xDrive,2,8000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
66874,BMW,X6 M Base,2,14100,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67104,BMW,X6 xDrive50i,2,25108,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67297,BMW,X3 M AWD,2,4106,3.0L I6 24V GDI DOHC Twin Turbo,8-Speed Automatic,None reported,0
67471,BMW,M4 Competition xDrive,2,15882,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67596,BMW,M340 i xDrive,2,14280,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,At least 1 accident or damage reported,0
68026,BMW,X1 xDrive28i,2,47850,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,0
68046,BMW,X7 xDrive40i,2,13650,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
68067,BMW,X5 xDrive40i,2,24500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68095,BMW,M4 Competition xDrive,2,88900,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68923,BMW,X3 M40i,2,50000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68985,BMW,X6 xDrive40i,2,11250,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69081,BMW,X6 xDrive40i,2,13000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
69120,BMW,X1 xDrive28i,2,16500,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
69438,BMW,X1 sDrive28i,2,50100,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
69501,BMW,M8 Gran Coupe Competition,2,13900,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69505,BMW,M4 Competition,2,20000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69516,BMW,M4 Competition,2,3950,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69551,BMW,M3 Competition,2,8500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
69960,BMW,M4 Competition xDrive,2,16113,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70134,BMW,M4 Competition xDrive,2,25500,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
70399,BMW,M4 Competition xDrive,2,30000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70520,BMW,M8 Gran Coupe Competition,2,21057,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70578,BMW,X5 xDrive40i,2,24108,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
70750,BMW,X6 M Base,2,48291,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
70859,BMW,X6 xDrive35i,2,13000,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71031,BMW,M8 Gran Coupe Competition,2,2900,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71067,BMW,M240 i xDrive,2,2010,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71238,BMW,X4 M Competition,2,9000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
71443,BMW,M4 Competition xDrive,2,15183,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71601,BMW,X6 M Base,2,9000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71722,BMW,M2 Competition,2,13500,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,None reported,0
71763,BMW,X6 M Base,2,18000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
71869,BMW,M440 i xDrive,2,24300,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
71931,BMW,M3 Competition xDrive,2,3213,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72131,BMW,X7 xDrive40i,2,8000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
72369,BMW,X1 sDrive28i,2,43000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72542,BMW,430 i xDrive,2,16900,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72547,BMW,M240 i,2,13700,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72713,BMW,X1 xDrive28i,2,74000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72735,BMW,X2 xDrive28i,2,33000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
72781,BMW,i8 Base,2,41500,357.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
72858,BMW,X6 xDrive40i,2,2437,355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
72868,BMW,X6 xDrive40i,2,8000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
72889,BMW,X6 M Base,2,1087,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
72901,BMW,X6 M Base,2,3000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73170,BMW,X7 xDrive40i,2,3273,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
73334,BMW,M4 Competition xDrive,2,3213,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73390,BMW,X6 xDrive50i,2,15000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73494,BMW,X7 xDrive40i,2,8000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73532,BMW,M3 Competition xDrive,2,3213,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73822,BMW,X6 xDrive40i,2,18000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73889,BMW,Sequoia Platinum,2,325,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
74270,BMW,X3 xDrive30i,2,28000,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74536,BMW,M3 Competition xDrive,2,16900,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74590,BMW,M240 i xDrive,2,8000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74608,BMW,X5 PHEV xDrive45e,2,7800,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,None reported,0
74837,BMW,M3 Competition xDrive,2,14269,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74939,BMW,M4 Competition xDrive,2,7600,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75179,BMW,X7 xDrive40i,2,14700,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75195,BMW,M3 Competition xDrive,2,13000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75243,BMW,M4 Competition xDrive,2,11400,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75404,BMW,650 Gran Coupe i xDrive,2,31500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
75502,BMW,X6 xDrive40i,2,24500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75600,BMW,X3 M40i,2,11111,3.0 Liter Turbo,Automatic,None reported,0
75975,BMW,X7 xDrive40i,2,8000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
75990,BMW,X6 M50i,2,11000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76207,BMW,X6 M50i,2,22500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76312,BMW,X6 xDrive40i,2,16400,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76320,BMW,M4 Competition xDrive,2,3213,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76388,BMW,M4 Competition xDrive,2,1120,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76431,BMW,M4 Competition xDrive,2,12800,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76486,BMW,X2 xDrive28i,2,13000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76550,BMW,X6 M Base,2,18100,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76644,BMW,M4 Competition xDrive,2,24850,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
76647,BMW,X6 M Base,2,13000,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76654,BMW,X6 M Base,2,13777,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76859,BMW,X6 M Base,2,11000,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76961,BMW,M4 Competition xDrive,2,9000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
76987,BMW,430 i xDrive,2,7800,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77111,BMW,X6 M50i,2,22500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77632,BMW,M4 Competition xDrive,2,2950,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77667,BMW,X7 xDrive40i,2,7000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
77854,BMW,X7 xDrive40i,2,16400,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
77937,BMW,M4 Competition xDrive,2,10550,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
77987,BMW,X1 xDrive28i,2,12500,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78012,BMW,X1 sDrive28i,2,43000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78069,BMW,X6 xDrive40i,2,25013,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78106,BMW,X1 xDrive28i,2,36905,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78222,BMW,X6 xDrive40i,2,33500,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78342,BMW,X7 xDrive40i,2,2437,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
78350,BMW,X1 xDrive28i,2,32000,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78618,BMW,X2 xDrive28i,2,24850,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78724,BMW,M340 i xDrive,2,4200,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
78992,BMW,X5 xDrive40i,2,12000,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78998,BMW,M4 Competition xDrive,2,9000,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79001,BMW,M6 Gran Coupe Base,2,13250,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79288,BMW,M2 CS,2,13000,444.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79293,BMW,M5 Base,2,35400,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
79670,BMW,X7 xDrive40i,2,2437,375.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
80281,BMW,M240 i,2,2010,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
80320,BMW,i8 Base,2,41500,369.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,None reported,0
80328,BMW,M440 i xDrive,2,7000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
80330,BMW,M3 CS,2,12209,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
80397,BMW,M440 i xDrive,2,24300,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80506,BMW,M8 Gran Coupe Competition,2,21057,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
80635,BMW,X5 PHEV xDrive45e,2,31850,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
