id,brand,model,model_year,milage,engine,transmission,accident,price
66179,GMC,Yukon SLT,6,85500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66663,GMC,Canyon Denali,6,26339,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67193,GMC,Sierra 2500 Denali,6,86000,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,At least 1 accident or damage reported,0
68870,GMC,Yukon XL SLT,6,82000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
69112,GMC,Sierra 1500 SLT,6,53100,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
70258,GMC,Acadia SLE,6,64552,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,None reported,0
70634,GMC,Yukon XL Denali,6,124000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
71992,GMC,Yukon Denali,6,137500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72005,GMC,Yukon Denali,6,76500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
72314,GMC,Sierra 1500 SLT,6,23292,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72550,GMC,Yukon XL SLT,6,35500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
73138,GMC,Yukon SLT,6,74000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73596,GMC,Canyon Denali,6,73043,3.6L V6 24V GDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
73789,GMC,Yukon XL Denali,6,76000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73926,GMC,Yukon XL Denali,6,84000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,At least 1 accident or damage reported,0
74515,GMC,Yukon Denali,6,82978,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
74699,GMC,Canyon Denali,6,40000,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
74773,GMC,Acadia SLE,6,58500,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,None reported,0
75108,GMC,Sierra 1500 SLT,6,50780,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
75603,GMC,Yukon Denali,6,92000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76196,GMC,Yukon XL SLT,6,52000,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
76512,GMC,Yukon SLT,6,64517,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
77136,GMC,Yukon XL Denali,6,58000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
77900,GMC,Yukon Denali,6,99897,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
78088,GMC,Yukon XL SLT,6,67500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79273,GMC,Yukon XL Denali,6,53433,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,At least 1 accident or damage reported,0
79434,GMC,Acadia SLE,6,58000,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80089,GMC,Yukon Denali,6,48617,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80144,GMC,Yukon XL SLT,6,67500,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80767,GMC,Yukon SLT,6,66840,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
81783,GMC,Sierra 1500 SLT,6,53401,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82337,GMC,Yukon Denali,6,50000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,At least 1 accident or damage reported,0
83219,GMC,Sierra 2500 Denali,6,73091,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,At least 1 accident or damage reported,0
84040,GMC,Yukon Denali,6,26269,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84523,GMC,Yukon SLT,6,207571,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85435,GMC,Yukon Denali,6,85500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
85586,GMC,Yukon Denali,6,51000,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
85587,GMC,Yukon Denali,6,74150,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
85829,GMC,Yukon XL Denali,6,45617,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86767,GMC,Yukon XL Denali,6,45617,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
87020,GMC,Yukon XL Denali,6,137500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,At least 1 accident or damage reported,0
87118,GMC,Acadia SLT-1,6,120000,193.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
88572,GMC,Sierra 1500 SLT,6,99500,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88940,GMC,Canyon Elevation Standard,6,91545,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89895,GMC,Terrain Denali,6,144000,301.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
