id,brand,model,model_year,milage,engine,transmission,accident,price
64212,Land,Rover Range Rover P530 SE LWB 7 Seat,3,34000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
64341,Land,Rover Range Rover Sport HST MHEV,3,19000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
64812,Land,Rover Range Rover Sport SVR Carbon Edition,3,4000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
67097,Land,Rover Range Rover P530 SE SWB,3,40000,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67155,Land,Rover Range Rover P525 Westminster,3,22270,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
67405,Land,Rover Range Rover P525 Westminster,3,2220,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68041,Land,Rover Defender SE,3,13970,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
68574,Land,Rover Range Rover HSE SWB,3,16000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
68601,Land,Rover Range Rover Sport HST MHEV,3,9100,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
68896,Land,Rover Defender SE,3,4900,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
68918,Land,Rover Defender SE,3,13970,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
69663,Land,Rover Range Rover SWB,3,29000,355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
73285,Land,Rover Range Rover P530 SE LWB 7 Seat,3,350,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
73396,Land,Rover Range Rover P530 SE SWB,3,11102,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
75112,Land,Rover Range Rover HSE SWB,3,24000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
75189,Land,Rover Defender SE,3,8421,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
75302,Land,Rover Range Rover Sport HST MHEV,3,57785,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
75376,Land,Rover Range Rover P530 SE LWB 7 Seat,3,350,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
75669,Land,Rover Range Rover Sport HST MHEV,3,57000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
77813,Land,Rover Defender V8,3,3000,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
78553,Land,Rover Range Rover P525 Westminster,3,17945,5.0L V8 32V GDI DOHC Supercharged,8-Speed Automatic,None reported,0
79004,Land,Rover Range Rover Sport Supercharged Dynamic,3,4500,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
79266,Land,Rover Defender SE,3,22200,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
79530,Land,Rover Range Rover 3.0L V6 Supercharged HSE,3,42000,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
81784,Land,Rover Range Rover P525 Westminster,3,22270,5.0L V8 32V GDI DOHC Supercharged,8-Speed A/T,None reported,0
82702,Land,Rover Range Rover P530 SE LWB 7 Seat,3,2100,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
83101,Land,Rover Range Rover P400 SE SWB,3,29000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
83869,Land,Rover Range Rover Sport SE MHEV,3,15183,355.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
84458,Land,Rover Range Rover Sport HST MHEV,3,52000,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,None reported,0
85170,Land,Rover Range Rover Sport HSE,3,16754,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86119,Land,Rover Defender S,3,15629,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86501,Land,Rover Range Rover P525 HSE SWB,3,19200,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
86717,Land,Rover Range Rover P400 SE SWB,3,3369,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
86721,Land,Rover Range Rover P525 Westminster,3,10458,5.0L V8 32V GDI DOHC Supercharged,8-Speed Automatic,None reported,0
87359,Land,Rover Range Rover P525 HSE SWB,3,19500,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
88186,Land,Rover Defender V8,3,31500,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
88315,Land,Rover Range Rover Westminster SWB,3,2220,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,At least 1 accident or damage reported,0
88373,Land,Rover Defender SE,3,13970,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
88552,Land,Rover Range Rover P530 SE LWB 7 Seat,3,12500,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88692,Land,Rover Range Rover P525 Westminster,3,22270,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
89522,Land,Rover Range Rover P525 Westminster,3,22270,5.0L V8 32V GDI DOHC Supercharged,8-Speed Automatic,None reported,0
89534,Land,Rover Range Rover Velar P250 S R-Dynamic,3,46891,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
