id,brand,model,model_year,milage,engine,transmission,accident,price
61359,Toyota,Tundra Hybrid Capstone,2,3500,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
61527,Toyota,Supra 3.0 Premium,2,12000,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,None reported,0
61866,Toyota,RAV4 Prime XSE,2,7100,302.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,A/T,None reported,0
61889,Toyota,GR86 Premium,2,62600,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
61972,Toyota,Highlander Hybrid Limited Platinum,2,13344,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,8-Speed A/T,None reported,0
62123,Toyota,Tundra 1794,2,41500,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
62441,Toyota,GR86 Premium,2,1050,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
62707,Toyota,Tundra Limited,2,3959,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
63921,Toyota,Sequoia Platinum,2,2010,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,None reported,0
64160,Toyota,Tundra Limited,2,19200,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
64650,Toyota,Camry Hybrid LE,2,20400,208.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
64982,Toyota,Highlander XLE,2,74000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65401,Toyota,Tundra Hybrid TRD Pro,2,15000,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
65474,Toyota,Highlander XLE,2,24900,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
65728,Toyota,Highlander XLE,2,35000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
66077,Toyota,Tundra Hybrid TRD Pro,2,19000,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
66102,Toyota,Tundra Hybrid TRD Pro,2,7000,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,At least 1 accident or damage reported,0
66876,Toyota,Supra A91 Edition,2,2010,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
68549,Toyota,Highlander XLE,2,19850,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
68734,Toyota,Highlander Hybrid Limited Platinum,2,13865,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
68797,Toyota,Highlander XLE,2,1275,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
68859,Toyota,GR86 Premium,2,33000,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
69626,Toyota,Tundra TRD Pro,2,28000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
69709,Toyota,GR86 Premium,2,14000,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
70458,Toyota,Highlander XLE,2,28377,3.5L V6 24V PDI DOHC,8-Speed Automatic,None reported,0
70627,Toyota,Highlander XLE,2,4820,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
70776,Toyota,Highlander XLE,2,46000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
71028,Toyota,Camry Hybrid LE,2,23600,208.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
71166,Toyota,Sequoia Platinum,2,2043,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
71771,Toyota,Land Cruiser Base,2,7738,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
72025,Toyota,Tundra Hybrid TRD Pro,2,7000,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
72135,Toyota,Highlander XLE,2,31000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
72233,Toyota,Sienna XSE 25th Anniversary,2,7000,245.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,8-Speed A/T,None reported,0
72301,Toyota,Supra 3.0 Premium,2,12500,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
73009,Toyota,GR86 Premium,2,24900,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73335,Toyota,Tundra SR5,2,17300,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
73746,Toyota,Highlander XLE,2,13000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
73796,Toyota,Sequoia Limited,2,23400,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
73982,Toyota,4Runner SR5,2,29000,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
74385,Toyota,Sequoia SR5,2,1539,318.0HP 3.3L V6 Cylinder Engine Gas/Electric Hybrid,Automatic,At least 1 accident or damage reported,0
74505,Toyota,Tundra Platinum,2,8800,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
75311,Toyota,Tundra SR5,2,36555,4.0L V6 24V MPFI DOHC,6-Speed Automatic,None reported,0
75559,Toyota,GR86 Premium,2,1050,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
77269,Toyota,Highlander XLE,2,1275,3.5L V6 24V PDI DOHC,8-Speed Automatic,At least 1 accident or damage reported,0
77627,Toyota,Highlander Hybrid Limited Platinum,2,52000,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
77768,Toyota,Highlander XLE,2,31000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
77832,Toyota,Highlander Hybrid Limited Platinum,2,13828,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,None reported,0
78135,Toyota,Highlander XLE,2,4437,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
78352,Toyota,Tundra Hybrid Capstone,2,4000,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
78574,Toyota,Highlander XLE,2,9472,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
78911,Toyota,Corolla Hybrid LE,2,44459,121.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,At least 1 accident or damage reported,0
78957,Toyota,Highlander XLE,2,46000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
79188,Toyota,GR86 Premium,2,2700,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
80062,Toyota,Sequoia Limited,2,7000,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,A/T,None reported,0
80245,Toyota,Tundra Platinum,2,3959,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80246,Toyota,Sequoia Platinum,2,1025,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,None reported,0
80766,Toyota,Tundra SR5,2,56946,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,None reported,0
80864,Toyota,Camry Hybrid XLE,2,22000,208.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
81366,Toyota,GR86 Base,2,14700,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,None reported,0
81723,Toyota,Tundra Limited,2,3959,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
81986,Toyota,GR86 Premium,2,1275,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
82153,Toyota,Highlander XLE,2,24500,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,None reported,0
82232,Toyota,Ascent Touring 7-Passenger,2,12700,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82515,Toyota,Sequoia TRD Pro,2,19400,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,At least 1 accident or damage reported,0
82811,Toyota,4Runner TRD Sport,2,27300,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
82925,Toyota,Tundra Hybrid TRD Pro,2,8200,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
83959,Toyota,Tundra SR5,2,15400,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
84111,Toyota,Camry XSE,2,19361,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
84496,Toyota,GR86 Premium,2,1050,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
85457,Toyota,Highlander XLE,2,31000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
86764,Toyota,Highlander XLE,2,31000,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
86889,Toyota,Yukon XL Denali,2,48306,6.2L V8 16V GDI OHV,6-Speed Automatic,At least 1 accident or damage reported,0
86900,Toyota,Highlander Hybrid Limited Platinum,2,7800,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
87100,Toyota,Highlander Hybrid Limited Platinum,2,31000,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,Transmission w/Dual Shift Mode,None reported,0
87946,Toyota,Tundra SR5,2,14000,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
88289,Toyota,Tundra Platinum,2,6600,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
88400,Toyota,Camry Hybrid LE,2,15000,208.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,None reported,0
88925,Toyota,4Runner SR5 Premium,2,24850,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89165,Toyota,C-HR LE,2,14100,270.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,None reported,0
89412,Toyota,GR86 Premium,2,127500,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,At least 1 accident or damage reported,0
89711,Toyota,GR86 Premium,2,1275,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,None reported,0
90289,Toyota,4Runner TRD Sport,2,11400,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,None reported,0
90344,Toyota,Highlander XLE,2,24115,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,None reported,0
